Query,Result
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User7425, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User8353, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User16474, http://db.uwaterloo.ca/~galuc/wsdbm/User19990]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User948, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User2298, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User2933, http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User5452, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User14724, http://db.uwaterloo.ca/~galuc/wsdbm/User17320, http://db.uwaterloo.ca/~galuc/wsdbm/User19905]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1942, http://db.uwaterloo.ca/~galuc/wsdbm/User3317, http://db.uwaterloo.ca/~galuc/wsdbm/User3573, http://db.uwaterloo.ca/~galuc/wsdbm/User6366, http://db.uwaterloo.ca/~galuc/wsdbm/User8060, http://db.uwaterloo.ca/~galuc/wsdbm/User11564, http://db.uwaterloo.ca/~galuc/wsdbm/User13988, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User15974, http://db.uwaterloo.ca/~galuc/wsdbm/User17375, http://db.uwaterloo.ca/~galuc/wsdbm/User18321]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1707, http://db.uwaterloo.ca/~galuc/wsdbm/User4937, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User8210, http://db.uwaterloo.ca/~galuc/wsdbm/User10992, http://db.uwaterloo.ca/~galuc/wsdbm/User14840, http://db.uwaterloo.ca/~galuc/wsdbm/User16001, http://db.uwaterloo.ca/~galuc/wsdbm/User17625]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User1679, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User5059, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User7852]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2443, http://db.uwaterloo.ca/~galuc/wsdbm/User3556, http://db.uwaterloo.ca/~galuc/wsdbm/User4770, http://db.uwaterloo.ca/~galuc/wsdbm/User5233, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User8403, http://db.uwaterloo.ca/~galuc/wsdbm/User10045, http://db.uwaterloo.ca/~galuc/wsdbm/User10453, http://db.uwaterloo.ca/~galuc/wsdbm/User11236, http://db.uwaterloo.ca/~galuc/wsdbm/User12102, http://db.uwaterloo.ca/~galuc/wsdbm/User12738, http://db.uwaterloo.ca/~galuc/wsdbm/User13911, http://db.uwaterloo.ca/~galuc/wsdbm/User14482, http://db.uwaterloo.ca/~galuc/wsdbm/User15678, http://db.uwaterloo.ca/~galuc/wsdbm/User17548]"
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User3573, http://db.uwaterloo.ca/~galuc/wsdbm/User3655, http://db.uwaterloo.ca/~galuc/wsdbm/User5567, http://db.uwaterloo.ca/~galuc/wsdbm/User6436, http://db.uwaterloo.ca/~galuc/wsdbm/User6478, http://db.uwaterloo.ca/~galuc/wsdbm/User6884, http://db.uwaterloo.ca/~galuc/wsdbm/User11582, http://db.uwaterloo.ca/~galuc/wsdbm/User11781, http://db.uwaterloo.ca/~galuc/wsdbm/User11971, http://db.uwaterloo.ca/~galuc/wsdbm/User12046, http://db.uwaterloo.ca/~galuc/wsdbm/User12888, http://db.uwaterloo.ca/~galuc/wsdbm/User13736, http://db.uwaterloo.ca/~galuc/wsdbm/User14318, http://db.uwaterloo.ca/~galuc/wsdbm/User14920, http://db.uwaterloo.ca/~galuc/wsdbm/User16221, http://db.uwaterloo.ca/~galuc/wsdbm/User16591, http://db.uwaterloo.ca/~galuc/wsdbm/User17914, http://db.uwaterloo.ca/~galuc/wsdbm/User18258, http://db.uwaterloo.ca/~galuc/wsdbm/User18583, http://db.uwaterloo.ca/~galuc/wsdbm/User19051]"
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User3220, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User5751, http://db.uwaterloo.ca/~galuc/wsdbm/User7397, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User9999, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User14532, http://db.uwaterloo.ca/~galuc/wsdbm/User14866, http://db.uwaterloo.ca/~galuc/wsdbm/User18392, http://db.uwaterloo.ca/~galuc/wsdbm/User18573, http://db.uwaterloo.ca/~galuc/wsdbm/User18913]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User1458, http://db.uwaterloo.ca/~galuc/wsdbm/User2077, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User3046, http://db.uwaterloo.ca/~galuc/wsdbm/User4923, http://db.uwaterloo.ca/~galuc/wsdbm/User5714, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User7098, http://db.uwaterloo.ca/~galuc/wsdbm/User7241, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9072, http://db.uwaterloo.ca/~galuc/wsdbm/User11250, http://db.uwaterloo.ca/~galuc/wsdbm/User11573, http://db.uwaterloo.ca/~galuc/wsdbm/User12217, http://db.uwaterloo.ca/~galuc/wsdbm/User14511, http://db.uwaterloo.ca/~galuc/wsdbm/User14697, http://db.uwaterloo.ca/~galuc/wsdbm/User15332, http://db.uwaterloo.ca/~galuc/wsdbm/User17820, http://db.uwaterloo.ca/~galuc/wsdbm/User17878, http://db.uwaterloo.ca/~galuc/wsdbm/User18157, http://db.uwaterloo.ca/~galuc/wsdbm/User18343, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User18788, http://db.uwaterloo.ca/~galuc/wsdbm/User19452, http://db.uwaterloo.ca/~galuc/wsdbm/User19454]"
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/User971, http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User7382, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9267, http://db.uwaterloo.ca/~galuc/wsdbm/User9886, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User19257]"
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4893, http://db.uwaterloo.ca/~galuc/wsdbm/User6524, http://db.uwaterloo.ca/~galuc/wsdbm/User13882, http://db.uwaterloo.ca/~galuc/wsdbm/User14023, http://db.uwaterloo.ca/~galuc/wsdbm/User14464, http://db.uwaterloo.ca/~galuc/wsdbm/User16379, http://db.uwaterloo.ca/~galuc/wsdbm/User17989, http://db.uwaterloo.ca/~galuc/wsdbm/User19634]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User7550, http://db.uwaterloo.ca/~galuc/wsdbm/User8643, http://db.uwaterloo.ca/~galuc/wsdbm/User10891, http://db.uwaterloo.ca/~galuc/wsdbm/User12071, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User15659, http://db.uwaterloo.ca/~galuc/wsdbm/User16629]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11964, http://db.uwaterloo.ca/~galuc/wsdbm/User12580, http://db.uwaterloo.ca/~galuc/wsdbm/User13168, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13834, http://db.uwaterloo.ca/~galuc/wsdbm/User15311]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1888, http://db.uwaterloo.ca/~galuc/wsdbm/User3066, http://db.uwaterloo.ca/~galuc/wsdbm/User7023, http://db.uwaterloo.ca/~galuc/wsdbm/User8285, http://db.uwaterloo.ca/~galuc/wsdbm/User10277, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User11911, http://db.uwaterloo.ca/~galuc/wsdbm/User12001]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2248, http://db.uwaterloo.ca/~galuc/wsdbm/User3777, http://db.uwaterloo.ca/~galuc/wsdbm/User3840, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User9645, http://db.uwaterloo.ca/~galuc/wsdbm/User11287, http://db.uwaterloo.ca/~galuc/wsdbm/User11787, http://db.uwaterloo.ca/~galuc/wsdbm/User13458, http://db.uwaterloo.ca/~galuc/wsdbm/User17766, http://db.uwaterloo.ca/~galuc/wsdbm/User18256]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/User194, http://db.uwaterloo.ca/~galuc/wsdbm/User2077, http://db.uwaterloo.ca/~galuc/wsdbm/User3851, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User7637, http://db.uwaterloo.ca/~galuc/wsdbm/User7990, http://db.uwaterloo.ca/~galuc/wsdbm/User8164, http://db.uwaterloo.ca/~galuc/wsdbm/User8263, http://db.uwaterloo.ca/~galuc/wsdbm/User8964, http://db.uwaterloo.ca/~galuc/wsdbm/User9801, http://db.uwaterloo.ca/~galuc/wsdbm/User10002, http://db.uwaterloo.ca/~galuc/wsdbm/User10794, http://db.uwaterloo.ca/~galuc/wsdbm/User11037, http://db.uwaterloo.ca/~galuc/wsdbm/User11104, http://db.uwaterloo.ca/~galuc/wsdbm/User14065, http://db.uwaterloo.ca/~galuc/wsdbm/User15274, http://db.uwaterloo.ca/~galuc/wsdbm/User15313, http://db.uwaterloo.ca/~galuc/wsdbm/User15349, http://db.uwaterloo.ca/~galuc/wsdbm/User15885, http://db.uwaterloo.ca/~galuc/wsdbm/User16299, http://db.uwaterloo.ca/~galuc/wsdbm/User16346, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User17870, http://db.uwaterloo.ca/~galuc/wsdbm/User18212, http://db.uwaterloo.ca/~galuc/wsdbm/User18680]"
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1469, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User4782, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User15090, http://db.uwaterloo.ca/~galuc/wsdbm/User18136, http://db.uwaterloo.ca/~galuc/wsdbm/User18424]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User255, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User5681, http://db.uwaterloo.ca/~galuc/wsdbm/User6539, http://db.uwaterloo.ca/~galuc/wsdbm/User9082, http://db.uwaterloo.ca/~galuc/wsdbm/User11408, http://db.uwaterloo.ca/~galuc/wsdbm/User12940, http://db.uwaterloo.ca/~galuc/wsdbm/User13299, http://db.uwaterloo.ca/~galuc/wsdbm/User13359, http://db.uwaterloo.ca/~galuc/wsdbm/User16589, http://db.uwaterloo.ca/~galuc/wsdbm/User17914, http://db.uwaterloo.ca/~galuc/wsdbm/User19402]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/User941, http://db.uwaterloo.ca/~galuc/wsdbm/User9325, http://db.uwaterloo.ca/~galuc/wsdbm/User10049, http://db.uwaterloo.ca/~galuc/wsdbm/User17447]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User175, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User4310, http://db.uwaterloo.ca/~galuc/wsdbm/User5039, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User6754, http://db.uwaterloo.ca/~galuc/wsdbm/User8338, http://db.uwaterloo.ca/~galuc/wsdbm/User9490, http://db.uwaterloo.ca/~galuc/wsdbm/User9575, http://db.uwaterloo.ca/~galuc/wsdbm/User9763, http://db.uwaterloo.ca/~galuc/wsdbm/User12334, http://db.uwaterloo.ca/~galuc/wsdbm/User17005, http://db.uwaterloo.ca/~galuc/wsdbm/User18553]"
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User1569, http://db.uwaterloo.ca/~galuc/wsdbm/User5561, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User10891, http://db.uwaterloo.ca/~galuc/wsdbm/User12889, http://db.uwaterloo.ca/~galuc/wsdbm/User15963, http://db.uwaterloo.ca/~galuc/wsdbm/User18060, http://db.uwaterloo.ca/~galuc/wsdbm/User18670, http://db.uwaterloo.ca/~galuc/wsdbm/User18773, http://db.uwaterloo.ca/~galuc/wsdbm/User18775, http://db.uwaterloo.ca/~galuc/wsdbm/User19107]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User175, http://db.uwaterloo.ca/~galuc/wsdbm/User2545, http://db.uwaterloo.ca/~galuc/wsdbm/User3429, http://db.uwaterloo.ca/~galuc/wsdbm/User3521, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User5655, http://db.uwaterloo.ca/~galuc/wsdbm/User6248, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User9241, http://db.uwaterloo.ca/~galuc/wsdbm/User11288, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User13145, http://db.uwaterloo.ca/~galuc/wsdbm/User13184, http://db.uwaterloo.ca/~galuc/wsdbm/User13465, http://db.uwaterloo.ca/~galuc/wsdbm/User13627, http://db.uwaterloo.ca/~galuc/wsdbm/User13858, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User17044, http://db.uwaterloo.ca/~galuc/wsdbm/User18230, http://db.uwaterloo.ca/~galuc/wsdbm/User19275]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User9370, http://db.uwaterloo.ca/~galuc/wsdbm/User9912, http://db.uwaterloo.ca/~galuc/wsdbm/User11648, http://db.uwaterloo.ca/~galuc/wsdbm/User15807, http://db.uwaterloo.ca/~galuc/wsdbm/User16266, http://db.uwaterloo.ca/~galuc/wsdbm/User16764, http://db.uwaterloo.ca/~galuc/wsdbm/User17551, http://db.uwaterloo.ca/~galuc/wsdbm/User17793]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User631, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User1734, http://db.uwaterloo.ca/~galuc/wsdbm/User2057, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2816, http://db.uwaterloo.ca/~galuc/wsdbm/User6340, http://db.uwaterloo.ca/~galuc/wsdbm/User11566, http://db.uwaterloo.ca/~galuc/wsdbm/User12050, http://db.uwaterloo.ca/~galuc/wsdbm/User12869, http://db.uwaterloo.ca/~galuc/wsdbm/User16224, http://db.uwaterloo.ca/~galuc/wsdbm/User16525, http://db.uwaterloo.ca/~galuc/wsdbm/User19537]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User2497, http://db.uwaterloo.ca/~galuc/wsdbm/User3035, http://db.uwaterloo.ca/~galuc/wsdbm/User7044, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User11991, http://db.uwaterloo.ca/~galuc/wsdbm/User13018, http://db.uwaterloo.ca/~galuc/wsdbm/User17856, http://db.uwaterloo.ca/~galuc/wsdbm/User19216]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User2755, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User8114, http://db.uwaterloo.ca/~galuc/wsdbm/User8803, http://db.uwaterloo.ca/~galuc/wsdbm/User11226, http://db.uwaterloo.ca/~galuc/wsdbm/User13333, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User16537, http://db.uwaterloo.ca/~galuc/wsdbm/User17947]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User5039, http://db.uwaterloo.ca/~galuc/wsdbm/User5972, http://db.uwaterloo.ca/~galuc/wsdbm/User7977, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8410, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User10399, http://db.uwaterloo.ca/~galuc/wsdbm/User12215, http://db.uwaterloo.ca/~galuc/wsdbm/User12605, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User16041, http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17234, http://db.uwaterloo.ca/~galuc/wsdbm/User17623, http://db.uwaterloo.ca/~galuc/wsdbm/User18618]"
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/User960, http://db.uwaterloo.ca/~galuc/wsdbm/User996, http://db.uwaterloo.ca/~galuc/wsdbm/User1415, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User4340, http://db.uwaterloo.ca/~galuc/wsdbm/User7789, http://db.uwaterloo.ca/~galuc/wsdbm/User8113, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9346, http://db.uwaterloo.ca/~galuc/wsdbm/User9541, http://db.uwaterloo.ca/~galuc/wsdbm/User9946, http://db.uwaterloo.ca/~galuc/wsdbm/User10273, http://db.uwaterloo.ca/~galuc/wsdbm/User11717, http://db.uwaterloo.ca/~galuc/wsdbm/User12530, http://db.uwaterloo.ca/~galuc/wsdbm/User12707, http://db.uwaterloo.ca/~galuc/wsdbm/User13010, http://db.uwaterloo.ca/~galuc/wsdbm/User13684, http://db.uwaterloo.ca/~galuc/wsdbm/User13841, http://db.uwaterloo.ca/~galuc/wsdbm/User14272, http://db.uwaterloo.ca/~galuc/wsdbm/User14582, http://db.uwaterloo.ca/~galuc/wsdbm/User15335, http://db.uwaterloo.ca/~galuc/wsdbm/User15613, http://db.uwaterloo.ca/~galuc/wsdbm/User16234, http://db.uwaterloo.ca/~galuc/wsdbm/User16239, http://db.uwaterloo.ca/~galuc/wsdbm/User16668, http://db.uwaterloo.ca/~galuc/wsdbm/User17501]"
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1218, http://db.uwaterloo.ca/~galuc/wsdbm/User2987, http://db.uwaterloo.ca/~galuc/wsdbm/User3291, http://db.uwaterloo.ca/~galuc/wsdbm/User8529, http://db.uwaterloo.ca/~galuc/wsdbm/User8663, http://db.uwaterloo.ca/~galuc/wsdbm/User10857, http://db.uwaterloo.ca/~galuc/wsdbm/User11688, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User13379, http://db.uwaterloo.ca/~galuc/wsdbm/User13726, http://db.uwaterloo.ca/~galuc/wsdbm/User14977, http://db.uwaterloo.ca/~galuc/wsdbm/User15479, http://db.uwaterloo.ca/~galuc/wsdbm/User15488]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User897, http://db.uwaterloo.ca/~galuc/wsdbm/User3601, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User3772, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User5627, http://db.uwaterloo.ca/~galuc/wsdbm/User6797, http://db.uwaterloo.ca/~galuc/wsdbm/User6985, http://db.uwaterloo.ca/~galuc/wsdbm/User9211, http://db.uwaterloo.ca/~galuc/wsdbm/User10741, http://db.uwaterloo.ca/~galuc/wsdbm/User11205, http://db.uwaterloo.ca/~galuc/wsdbm/User11381, http://db.uwaterloo.ca/~galuc/wsdbm/User11593, http://db.uwaterloo.ca/~galuc/wsdbm/User11827, http://db.uwaterloo.ca/~galuc/wsdbm/User12027, http://db.uwaterloo.ca/~galuc/wsdbm/User13055, http://db.uwaterloo.ca/~galuc/wsdbm/User13456, http://db.uwaterloo.ca/~galuc/wsdbm/User13831, http://db.uwaterloo.ca/~galuc/wsdbm/User14569, http://db.uwaterloo.ca/~galuc/wsdbm/User15803, http://db.uwaterloo.ca/~galuc/wsdbm/User16373, http://db.uwaterloo.ca/~galuc/wsdbm/User16887, http://db.uwaterloo.ca/~galuc/wsdbm/User17618, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User18423, http://db.uwaterloo.ca/~galuc/wsdbm/User18573]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4913, http://db.uwaterloo.ca/~galuc/wsdbm/User7571, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User13185, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User16164, http://db.uwaterloo.ca/~galuc/wsdbm/User17949, http://db.uwaterloo.ca/~galuc/wsdbm/User18136]"
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3504, http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User4782, http://db.uwaterloo.ca/~galuc/wsdbm/User4796, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User12181, http://db.uwaterloo.ca/~galuc/wsdbm/User18511]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User185, http://db.uwaterloo.ca/~galuc/wsdbm/User267, http://db.uwaterloo.ca/~galuc/wsdbm/User366, http://db.uwaterloo.ca/~galuc/wsdbm/User911, http://db.uwaterloo.ca/~galuc/wsdbm/User2717, http://db.uwaterloo.ca/~galuc/wsdbm/User2884, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User4287, http://db.uwaterloo.ca/~galuc/wsdbm/User4389, http://db.uwaterloo.ca/~galuc/wsdbm/User4532, http://db.uwaterloo.ca/~galuc/wsdbm/User7683, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User9980, http://db.uwaterloo.ca/~galuc/wsdbm/User10396, http://db.uwaterloo.ca/~galuc/wsdbm/User10877, http://db.uwaterloo.ca/~galuc/wsdbm/User10924, http://db.uwaterloo.ca/~galuc/wsdbm/User10967, http://db.uwaterloo.ca/~galuc/wsdbm/User11352, http://db.uwaterloo.ca/~galuc/wsdbm/User12594, http://db.uwaterloo.ca/~galuc/wsdbm/User12606, http://db.uwaterloo.ca/~galuc/wsdbm/User13059, http://db.uwaterloo.ca/~galuc/wsdbm/User13087, http://db.uwaterloo.ca/~galuc/wsdbm/User13464, http://db.uwaterloo.ca/~galuc/wsdbm/User13517, http://db.uwaterloo.ca/~galuc/wsdbm/User15869, http://db.uwaterloo.ca/~galuc/wsdbm/User16454, http://db.uwaterloo.ca/~galuc/wsdbm/User16516, http://db.uwaterloo.ca/~galuc/wsdbm/User16836, http://db.uwaterloo.ca/~galuc/wsdbm/User16957, http://db.uwaterloo.ca/~galuc/wsdbm/User17004, http://db.uwaterloo.ca/~galuc/wsdbm/User17403, http://db.uwaterloo.ca/~galuc/wsdbm/User17444, http://db.uwaterloo.ca/~galuc/wsdbm/User18902, http://db.uwaterloo.ca/~galuc/wsdbm/User19249, http://db.uwaterloo.ca/~galuc/wsdbm/User19608]"
