Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User806, http://db.uwaterloo.ca/~galuc/wsdbm/User1018, http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User3660, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User7930, http://db.uwaterloo.ca/~galuc/wsdbm/User8197, http://db.uwaterloo.ca/~galuc/wsdbm/User8392, http://db.uwaterloo.ca/~galuc/wsdbm/User10516, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User11894, http://db.uwaterloo.ca/~galuc/wsdbm/User12711, http://db.uwaterloo.ca/~galuc/wsdbm/User13075, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User16195, http://db.uwaterloo.ca/~galuc/wsdbm/User16252, http://db.uwaterloo.ca/~galuc/wsdbm/User16957, http://db.uwaterloo.ca/~galuc/wsdbm/User16978, http://db.uwaterloo.ca/~galuc/wsdbm/User18385, http://db.uwaterloo.ca/~galuc/wsdbm/User19027, http://db.uwaterloo.ca/~galuc/wsdbm/User19792]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User71, http://db.uwaterloo.ca/~galuc/wsdbm/User486, http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1014, http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2499, http://db.uwaterloo.ca/~galuc/wsdbm/User4845, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User8199, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User11331, http://db.uwaterloo.ca/~galuc/wsdbm/User11693, http://db.uwaterloo.ca/~galuc/wsdbm/User12007, http://db.uwaterloo.ca/~galuc/wsdbm/User12417, http://db.uwaterloo.ca/~galuc/wsdbm/User12456, http://db.uwaterloo.ca/~galuc/wsdbm/User12547, http://db.uwaterloo.ca/~galuc/wsdbm/User13941, http://db.uwaterloo.ca/~galuc/wsdbm/User14364, http://db.uwaterloo.ca/~galuc/wsdbm/User15053, http://db.uwaterloo.ca/~galuc/wsdbm/User15294, http://db.uwaterloo.ca/~galuc/wsdbm/User16027, http://db.uwaterloo.ca/~galuc/wsdbm/User16044, http://db.uwaterloo.ca/~galuc/wsdbm/User16071, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User16954, http://db.uwaterloo.ca/~galuc/wsdbm/User17183, http://db.uwaterloo.ca/~galuc/wsdbm/User19516]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User890, http://db.uwaterloo.ca/~galuc/wsdbm/User2789, http://db.uwaterloo.ca/~galuc/wsdbm/User3019, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User7050, http://db.uwaterloo.ca/~galuc/wsdbm/User7327, http://db.uwaterloo.ca/~galuc/wsdbm/User7460, http://db.uwaterloo.ca/~galuc/wsdbm/User8339, http://db.uwaterloo.ca/~galuc/wsdbm/User8671, http://db.uwaterloo.ca/~galuc/wsdbm/User9075, http://db.uwaterloo.ca/~galuc/wsdbm/User9650, http://db.uwaterloo.ca/~galuc/wsdbm/User10032, http://db.uwaterloo.ca/~galuc/wsdbm/User10038, http://db.uwaterloo.ca/~galuc/wsdbm/User10363, http://db.uwaterloo.ca/~galuc/wsdbm/User10404, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User15378, http://db.uwaterloo.ca/~galuc/wsdbm/User15934, http://db.uwaterloo.ca/~galuc/wsdbm/User17050, http://db.uwaterloo.ca/~galuc/wsdbm/User17085, http://db.uwaterloo.ca/~galuc/wsdbm/User17564, http://db.uwaterloo.ca/~galuc/wsdbm/User17719, http://db.uwaterloo.ca/~galuc/wsdbm/User18224, http://db.uwaterloo.ca/~galuc/wsdbm/User19037, http://db.uwaterloo.ca/~galuc/wsdbm/User19098, http://db.uwaterloo.ca/~galuc/wsdbm/User19827]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2141, http://db.uwaterloo.ca/~galuc/wsdbm/User2197, http://db.uwaterloo.ca/~galuc/wsdbm/User2999, http://db.uwaterloo.ca/~galuc/wsdbm/User3100, http://db.uwaterloo.ca/~galuc/wsdbm/User3597, http://db.uwaterloo.ca/~galuc/wsdbm/User4344, http://db.uwaterloo.ca/~galuc/wsdbm/User5683, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User6902, http://db.uwaterloo.ca/~galuc/wsdbm/User8015, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9029, http://db.uwaterloo.ca/~galuc/wsdbm/User10152, http://db.uwaterloo.ca/~galuc/wsdbm/User10204, http://db.uwaterloo.ca/~galuc/wsdbm/User10761, http://db.uwaterloo.ca/~galuc/wsdbm/User10772, http://db.uwaterloo.ca/~galuc/wsdbm/User11012, http://db.uwaterloo.ca/~galuc/wsdbm/User13382, http://db.uwaterloo.ca/~galuc/wsdbm/User13977, http://db.uwaterloo.ca/~galuc/wsdbm/User14372, http://db.uwaterloo.ca/~galuc/wsdbm/User14485, http://db.uwaterloo.ca/~galuc/wsdbm/User14772, http://db.uwaterloo.ca/~galuc/wsdbm/User14981, http://db.uwaterloo.ca/~galuc/wsdbm/User15235, http://db.uwaterloo.ca/~galuc/wsdbm/User16543, http://db.uwaterloo.ca/~galuc/wsdbm/User16631, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User18451, http://db.uwaterloo.ca/~galuc/wsdbm/User18918, http://db.uwaterloo.ca/~galuc/wsdbm/User19779]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User985, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User6020, http://db.uwaterloo.ca/~galuc/wsdbm/User6620, http://db.uwaterloo.ca/~galuc/wsdbm/User7316, http://db.uwaterloo.ca/~galuc/wsdbm/User8908, http://db.uwaterloo.ca/~galuc/wsdbm/User8921, http://db.uwaterloo.ca/~galuc/wsdbm/User11444, http://db.uwaterloo.ca/~galuc/wsdbm/User11629, http://db.uwaterloo.ca/~galuc/wsdbm/User12583, http://db.uwaterloo.ca/~galuc/wsdbm/User12609, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User13865, http://db.uwaterloo.ca/~galuc/wsdbm/User15893, http://db.uwaterloo.ca/~galuc/wsdbm/User16287, http://db.uwaterloo.ca/~galuc/wsdbm/User16416, http://db.uwaterloo.ca/~galuc/wsdbm/User16871, http://db.uwaterloo.ca/~galuc/wsdbm/User17262, http://db.uwaterloo.ca/~galuc/wsdbm/User17755, http://db.uwaterloo.ca/~galuc/wsdbm/User18754, http://db.uwaterloo.ca/~galuc/wsdbm/User19363]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User1732, http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6329, http://db.uwaterloo.ca/~galuc/wsdbm/User6742, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User6832, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User7668, http://db.uwaterloo.ca/~galuc/wsdbm/User10121, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User11822, http://db.uwaterloo.ca/~galuc/wsdbm/User11890, http://db.uwaterloo.ca/~galuc/wsdbm/User12467, http://db.uwaterloo.ca/~galuc/wsdbm/User14764, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User16815, http://db.uwaterloo.ca/~galuc/wsdbm/User17085, http://db.uwaterloo.ca/~galuc/wsdbm/User18360, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User864, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User2867, http://db.uwaterloo.ca/~galuc/wsdbm/User3141, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3838, http://db.uwaterloo.ca/~galuc/wsdbm/User4098, http://db.uwaterloo.ca/~galuc/wsdbm/User4430, http://db.uwaterloo.ca/~galuc/wsdbm/User4659, http://db.uwaterloo.ca/~galuc/wsdbm/User4684, http://db.uwaterloo.ca/~galuc/wsdbm/User5515, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User9543, http://db.uwaterloo.ca/~galuc/wsdbm/User9865, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User10249, http://db.uwaterloo.ca/~galuc/wsdbm/User10506, http://db.uwaterloo.ca/~galuc/wsdbm/User11692, http://db.uwaterloo.ca/~galuc/wsdbm/User11792, http://db.uwaterloo.ca/~galuc/wsdbm/User12057, http://db.uwaterloo.ca/~galuc/wsdbm/User12796, http://db.uwaterloo.ca/~galuc/wsdbm/User13988, http://db.uwaterloo.ca/~galuc/wsdbm/User14202, http://db.uwaterloo.ca/~galuc/wsdbm/User17911, http://db.uwaterloo.ca/~galuc/wsdbm/User17980, http://db.uwaterloo.ca/~galuc/wsdbm/User19027, http://db.uwaterloo.ca/~galuc/wsdbm/User19856]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1384, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1525, http://db.uwaterloo.ca/~galuc/wsdbm/User1831, http://db.uwaterloo.ca/~galuc/wsdbm/User3968, http://db.uwaterloo.ca/~galuc/wsdbm/User5446, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User6975, http://db.uwaterloo.ca/~galuc/wsdbm/User7170, http://db.uwaterloo.ca/~galuc/wsdbm/User7727, http://db.uwaterloo.ca/~galuc/wsdbm/User7733, http://db.uwaterloo.ca/~galuc/wsdbm/User7750, http://db.uwaterloo.ca/~galuc/wsdbm/User9953, http://db.uwaterloo.ca/~galuc/wsdbm/User10032, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User10875, http://db.uwaterloo.ca/~galuc/wsdbm/User11417, http://db.uwaterloo.ca/~galuc/wsdbm/User12452, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User13604, http://db.uwaterloo.ca/~galuc/wsdbm/User14181, http://db.uwaterloo.ca/~galuc/wsdbm/User16112, http://db.uwaterloo.ca/~galuc/wsdbm/User18389, http://db.uwaterloo.ca/~galuc/wsdbm/User19363, http://db.uwaterloo.ca/~galuc/wsdbm/User19778, http://db.uwaterloo.ca/~galuc/wsdbm/User19856]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User1041, http://db.uwaterloo.ca/~galuc/wsdbm/User1481, http://db.uwaterloo.ca/~galuc/wsdbm/User1781, http://db.uwaterloo.ca/~galuc/wsdbm/User2126, http://db.uwaterloo.ca/~galuc/wsdbm/User2830, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4145, http://db.uwaterloo.ca/~galuc/wsdbm/User5523, http://db.uwaterloo.ca/~galuc/wsdbm/User5855, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6071, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User6804, http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User8890, http://db.uwaterloo.ca/~galuc/wsdbm/User10914, http://db.uwaterloo.ca/~galuc/wsdbm/User11229, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User16650, http://db.uwaterloo.ca/~galuc/wsdbm/User17079, http://db.uwaterloo.ca/~galuc/wsdbm/User17847, http://db.uwaterloo.ca/~galuc/wsdbm/User19111, http://db.uwaterloo.ca/~galuc/wsdbm/User19298, http://db.uwaterloo.ca/~galuc/wsdbm/User19363]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User784, http://db.uwaterloo.ca/~galuc/wsdbm/User1732, http://db.uwaterloo.ca/~galuc/wsdbm/User2642, http://db.uwaterloo.ca/~galuc/wsdbm/User3830, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6329, http://db.uwaterloo.ca/~galuc/wsdbm/User6742, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User6832, http://db.uwaterloo.ca/~galuc/wsdbm/User7634, http://db.uwaterloo.ca/~galuc/wsdbm/User7668, http://db.uwaterloo.ca/~galuc/wsdbm/User10121, http://db.uwaterloo.ca/~galuc/wsdbm/User11668, http://db.uwaterloo.ca/~galuc/wsdbm/User11822, http://db.uwaterloo.ca/~galuc/wsdbm/User11890, http://db.uwaterloo.ca/~galuc/wsdbm/User12467, http://db.uwaterloo.ca/~galuc/wsdbm/User14764, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User16815, http://db.uwaterloo.ca/~galuc/wsdbm/User17085, http://db.uwaterloo.ca/~galuc/wsdbm/User18360, http://db.uwaterloo.ca/~galuc/wsdbm/User19861]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User1751, http://db.uwaterloo.ca/~galuc/wsdbm/User3400, http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User4308, http://db.uwaterloo.ca/~galuc/wsdbm/User6533, http://db.uwaterloo.ca/~galuc/wsdbm/User6826, http://db.uwaterloo.ca/~galuc/wsdbm/User7329, http://db.uwaterloo.ca/~galuc/wsdbm/User7697, http://db.uwaterloo.ca/~galuc/wsdbm/User8120, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User10302, http://db.uwaterloo.ca/~galuc/wsdbm/User11976, http://db.uwaterloo.ca/~galuc/wsdbm/User12187, http://db.uwaterloo.ca/~galuc/wsdbm/User12255, http://db.uwaterloo.ca/~galuc/wsdbm/User12271, http://db.uwaterloo.ca/~galuc/wsdbm/User12804, http://db.uwaterloo.ca/~galuc/wsdbm/User13596, http://db.uwaterloo.ca/~galuc/wsdbm/User14524, http://db.uwaterloo.ca/~galuc/wsdbm/User15964, http://db.uwaterloo.ca/~galuc/wsdbm/User16631, http://db.uwaterloo.ca/~galuc/wsdbm/User17256, http://db.uwaterloo.ca/~galuc/wsdbm/User17331, http://db.uwaterloo.ca/~galuc/wsdbm/User18561, http://db.uwaterloo.ca/~galuc/wsdbm/User19131, http://db.uwaterloo.ca/~galuc/wsdbm/User19838]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1528, http://db.uwaterloo.ca/~galuc/wsdbm/User4812, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User5618, http://db.uwaterloo.ca/~galuc/wsdbm/User5814, http://db.uwaterloo.ca/~galuc/wsdbm/User7710, http://db.uwaterloo.ca/~galuc/wsdbm/User7884, http://db.uwaterloo.ca/~galuc/wsdbm/User8652, http://db.uwaterloo.ca/~galuc/wsdbm/User9617, http://db.uwaterloo.ca/~galuc/wsdbm/User9646, http://db.uwaterloo.ca/~galuc/wsdbm/User9930, http://db.uwaterloo.ca/~galuc/wsdbm/User11313, http://db.uwaterloo.ca/~galuc/wsdbm/User12271, http://db.uwaterloo.ca/~galuc/wsdbm/User12858, http://db.uwaterloo.ca/~galuc/wsdbm/User13365, http://db.uwaterloo.ca/~galuc/wsdbm/User13639, http://db.uwaterloo.ca/~galuc/wsdbm/User14236, http://db.uwaterloo.ca/~galuc/wsdbm/User16521, http://db.uwaterloo.ca/~galuc/wsdbm/User16893, http://db.uwaterloo.ca/~galuc/wsdbm/User17272, http://db.uwaterloo.ca/~galuc/wsdbm/User19281, http://db.uwaterloo.ca/~galuc/wsdbm/User19386, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User537, http://db.uwaterloo.ca/~galuc/wsdbm/User1170, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User2087, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2724, http://db.uwaterloo.ca/~galuc/wsdbm/User3027, http://db.uwaterloo.ca/~galuc/wsdbm/User3434, http://db.uwaterloo.ca/~galuc/wsdbm/User4661, http://db.uwaterloo.ca/~galuc/wsdbm/User5307, http://db.uwaterloo.ca/~galuc/wsdbm/User6092, http://db.uwaterloo.ca/~galuc/wsdbm/User7907, http://db.uwaterloo.ca/~galuc/wsdbm/User8198, http://db.uwaterloo.ca/~galuc/wsdbm/User8295, http://db.uwaterloo.ca/~galuc/wsdbm/User8830, http://db.uwaterloo.ca/~galuc/wsdbm/User8900, http://db.uwaterloo.ca/~galuc/wsdbm/User9402, http://db.uwaterloo.ca/~galuc/wsdbm/User11868, http://db.uwaterloo.ca/~galuc/wsdbm/User11890, http://db.uwaterloo.ca/~galuc/wsdbm/User12452, http://db.uwaterloo.ca/~galuc/wsdbm/User13141, http://db.uwaterloo.ca/~galuc/wsdbm/User13338, http://db.uwaterloo.ca/~galuc/wsdbm/User14144, http://db.uwaterloo.ca/~galuc/wsdbm/User15916, http://db.uwaterloo.ca/~galuc/wsdbm/User16390, http://db.uwaterloo.ca/~galuc/wsdbm/User19144, http://db.uwaterloo.ca/~galuc/wsdbm/User19398, http://db.uwaterloo.ca/~galuc/wsdbm/User19903]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1, http://db.uwaterloo.ca/~galuc/wsdbm/User282, http://db.uwaterloo.ca/~galuc/wsdbm/User468, http://db.uwaterloo.ca/~galuc/wsdbm/User1752, http://db.uwaterloo.ca/~galuc/wsdbm/User1969, http://db.uwaterloo.ca/~galuc/wsdbm/User6650, http://db.uwaterloo.ca/~galuc/wsdbm/User6961, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User7778, http://db.uwaterloo.ca/~galuc/wsdbm/User8871, http://db.uwaterloo.ca/~galuc/wsdbm/User9365, http://db.uwaterloo.ca/~galuc/wsdbm/User10438, http://db.uwaterloo.ca/~galuc/wsdbm/User10696, http://db.uwaterloo.ca/~galuc/wsdbm/User11018, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User13127, http://db.uwaterloo.ca/~galuc/wsdbm/User15266, http://db.uwaterloo.ca/~galuc/wsdbm/User15536, http://db.uwaterloo.ca/~galuc/wsdbm/User16755, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17902, http://db.uwaterloo.ca/~galuc/wsdbm/User18946, http://db.uwaterloo.ca/~galuc/wsdbm/User19032, http://db.uwaterloo.ca/~galuc/wsdbm/User19185]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User74, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User1318, http://db.uwaterloo.ca/~galuc/wsdbm/User1513, http://db.uwaterloo.ca/~galuc/wsdbm/User1583, http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User1985, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3037, http://db.uwaterloo.ca/~galuc/wsdbm/User3662, http://db.uwaterloo.ca/~galuc/wsdbm/User5918, http://db.uwaterloo.ca/~galuc/wsdbm/User6438, http://db.uwaterloo.ca/~galuc/wsdbm/User6960, http://db.uwaterloo.ca/~galuc/wsdbm/User7294, http://db.uwaterloo.ca/~galuc/wsdbm/User9018, http://db.uwaterloo.ca/~galuc/wsdbm/User9419, http://db.uwaterloo.ca/~galuc/wsdbm/User10031, http://db.uwaterloo.ca/~galuc/wsdbm/User11229, http://db.uwaterloo.ca/~galuc/wsdbm/User12179, http://db.uwaterloo.ca/~galuc/wsdbm/User12353, http://db.uwaterloo.ca/~galuc/wsdbm/User15105, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User15745, http://db.uwaterloo.ca/~galuc/wsdbm/User16823, http://db.uwaterloo.ca/~galuc/wsdbm/User16977, http://db.uwaterloo.ca/~galuc/wsdbm/User18242, http://db.uwaterloo.ca/~galuc/wsdbm/User18403, http://db.uwaterloo.ca/~galuc/wsdbm/User18817, http://db.uwaterloo.ca/~galuc/wsdbm/User18885, http://db.uwaterloo.ca/~galuc/wsdbm/User19359, http://db.uwaterloo.ca/~galuc/wsdbm/User19371]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User153, http://db.uwaterloo.ca/~galuc/wsdbm/User302, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User2958, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User4029, http://db.uwaterloo.ca/~galuc/wsdbm/User4770, http://db.uwaterloo.ca/~galuc/wsdbm/User5763, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User5987, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6589, http://db.uwaterloo.ca/~galuc/wsdbm/User6681, http://db.uwaterloo.ca/~galuc/wsdbm/User6744, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8125, http://db.uwaterloo.ca/~galuc/wsdbm/User9029, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User10554, http://db.uwaterloo.ca/~galuc/wsdbm/User10798, http://db.uwaterloo.ca/~galuc/wsdbm/User11736, http://db.uwaterloo.ca/~galuc/wsdbm/User14190, http://db.uwaterloo.ca/~galuc/wsdbm/User15329, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17634, http://db.uwaterloo.ca/~galuc/wsdbm/User17762, http://db.uwaterloo.ca/~galuc/wsdbm/User19056, http://db.uwaterloo.ca/~galuc/wsdbm/User19182]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/User177, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1087, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User1391, http://db.uwaterloo.ca/~galuc/wsdbm/User1454, http://db.uwaterloo.ca/~galuc/wsdbm/User5182, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User6480, http://db.uwaterloo.ca/~galuc/wsdbm/User6481, http://db.uwaterloo.ca/~galuc/wsdbm/User7395, http://db.uwaterloo.ca/~galuc/wsdbm/User7752, http://db.uwaterloo.ca/~galuc/wsdbm/User9411, http://db.uwaterloo.ca/~galuc/wsdbm/User10327, http://db.uwaterloo.ca/~galuc/wsdbm/User10619, http://db.uwaterloo.ca/~galuc/wsdbm/User10805, http://db.uwaterloo.ca/~galuc/wsdbm/User12589, http://db.uwaterloo.ca/~galuc/wsdbm/User12622, http://db.uwaterloo.ca/~galuc/wsdbm/User13464, http://db.uwaterloo.ca/~galuc/wsdbm/User14823, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User15244, http://db.uwaterloo.ca/~galuc/wsdbm/User15786, http://db.uwaterloo.ca/~galuc/wsdbm/User16876, http://db.uwaterloo.ca/~galuc/wsdbm/User17100, http://db.uwaterloo.ca/~galuc/wsdbm/User17220, http://db.uwaterloo.ca/~galuc/wsdbm/User17524, http://db.uwaterloo.ca/~galuc/wsdbm/User18007, http://db.uwaterloo.ca/~galuc/wsdbm/User18909, http://db.uwaterloo.ca/~galuc/wsdbm/User19445, http://db.uwaterloo.ca/~galuc/wsdbm/User19691]"
