Query,Result
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1057, http://db.uwaterloo.ca/~galuc/wsdbm/User1769, http://db.uwaterloo.ca/~galuc/wsdbm/User2922, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User11724, http://db.uwaterloo.ca/~galuc/wsdbm/User11884, http://db.uwaterloo.ca/~galuc/wsdbm/User12842, http://db.uwaterloo.ca/~galuc/wsdbm/User14133, http://db.uwaterloo.ca/~galuc/wsdbm/User15375, http://db.uwaterloo.ca/~galuc/wsdbm/User17724, http://db.uwaterloo.ca/~galuc/wsdbm/User18239, http://db.uwaterloo.ca/~galuc/wsdbm/User19340]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User4183, http://db.uwaterloo.ca/~galuc/wsdbm/User6879, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8277, http://db.uwaterloo.ca/~galuc/wsdbm/User12363, http://db.uwaterloo.ca/~galuc/wsdbm/User13345, http://db.uwaterloo.ca/~galuc/wsdbm/User14117, http://db.uwaterloo.ca/~galuc/wsdbm/User15439, http://db.uwaterloo.ca/~galuc/wsdbm/User16635, http://db.uwaterloo.ca/~galuc/wsdbm/User16911]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User2076, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User7310, http://db.uwaterloo.ca/~galuc/wsdbm/User7808, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User9326, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User11218, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User18420]"
815,[]
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User466, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User1871, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User3207, http://db.uwaterloo.ca/~galuc/wsdbm/User3242, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User5128, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User7825, http://db.uwaterloo.ca/~galuc/wsdbm/User8762, http://db.uwaterloo.ca/~galuc/wsdbm/User8861, http://db.uwaterloo.ca/~galuc/wsdbm/User10431, http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User11650, http://db.uwaterloo.ca/~galuc/wsdbm/User14048, http://db.uwaterloo.ca/~galuc/wsdbm/User16068, http://db.uwaterloo.ca/~galuc/wsdbm/User17595, http://db.uwaterloo.ca/~galuc/wsdbm/User18307, http://db.uwaterloo.ca/~galuc/wsdbm/User19149, http://db.uwaterloo.ca/~galuc/wsdbm/User19622]"
817,[]
818,[http://db.uwaterloo.ca/~galuc/wsdbm/User605]
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User1163, http://db.uwaterloo.ca/~galuc/wsdbm/User4627, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User17673, http://db.uwaterloo.ca/~galuc/wsdbm/User18055, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User19764, http://db.uwaterloo.ca/~galuc/wsdbm/User19901]"
820,[]
821,[http://db.uwaterloo.ca/~galuc/wsdbm/User8485]
822,[]
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2801, http://db.uwaterloo.ca/~galuc/wsdbm/User3605, http://db.uwaterloo.ca/~galuc/wsdbm/User5756, http://db.uwaterloo.ca/~galuc/wsdbm/User7677, http://db.uwaterloo.ca/~galuc/wsdbm/User9839, http://db.uwaterloo.ca/~galuc/wsdbm/User14531, http://db.uwaterloo.ca/~galuc/wsdbm/User18585, http://db.uwaterloo.ca/~galuc/wsdbm/User18715]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10798, http://db.uwaterloo.ca/~galuc/wsdbm/User13056]"
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/User842, http://db.uwaterloo.ca/~galuc/wsdbm/User2944, http://db.uwaterloo.ca/~galuc/wsdbm/User3878, http://db.uwaterloo.ca/~galuc/wsdbm/User5042, http://db.uwaterloo.ca/~galuc/wsdbm/User5227, http://db.uwaterloo.ca/~galuc/wsdbm/User5929, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User7698, http://db.uwaterloo.ca/~galuc/wsdbm/User8296, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User11416, http://db.uwaterloo.ca/~galuc/wsdbm/User14124, http://db.uwaterloo.ca/~galuc/wsdbm/User18612]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User214, http://db.uwaterloo.ca/~galuc/wsdbm/User2614, http://db.uwaterloo.ca/~galuc/wsdbm/User4888, http://db.uwaterloo.ca/~galuc/wsdbm/User6069, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User8791, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User16011, http://db.uwaterloo.ca/~galuc/wsdbm/User18253]"
827,[]
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4824, http://db.uwaterloo.ca/~galuc/wsdbm/User5093, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User10984, http://db.uwaterloo.ca/~galuc/wsdbm/User13815, http://db.uwaterloo.ca/~galuc/wsdbm/User15560, http://db.uwaterloo.ca/~galuc/wsdbm/User19987]"
829,[]
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User987, http://db.uwaterloo.ca/~galuc/wsdbm/User2099, http://db.uwaterloo.ca/~galuc/wsdbm/User9852, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10523, http://db.uwaterloo.ca/~galuc/wsdbm/User15982, http://db.uwaterloo.ca/~galuc/wsdbm/User19366]"
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User14423, http://db.uwaterloo.ca/~galuc/wsdbm/User15273, http://db.uwaterloo.ca/~galuc/wsdbm/User19178, http://db.uwaterloo.ca/~galuc/wsdbm/User19292]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1518, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User6740, http://db.uwaterloo.ca/~galuc/wsdbm/User7886, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User10106, http://db.uwaterloo.ca/~galuc/wsdbm/User10962, http://db.uwaterloo.ca/~galuc/wsdbm/User15517, http://db.uwaterloo.ca/~galuc/wsdbm/User16233, http://db.uwaterloo.ca/~galuc/wsdbm/User17860, http://db.uwaterloo.ca/~galuc/wsdbm/User19503]"
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9329, http://db.uwaterloo.ca/~galuc/wsdbm/User19526]"
834,[]
835,[]
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17249, http://db.uwaterloo.ca/~galuc/wsdbm/User17489, http://db.uwaterloo.ca/~galuc/wsdbm/User18038]"
837,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6933, http://db.uwaterloo.ca/~galuc/wsdbm/User8676, http://db.uwaterloo.ca/~galuc/wsdbm/User10316, http://db.uwaterloo.ca/~galuc/wsdbm/User13606, http://db.uwaterloo.ca/~galuc/wsdbm/User15879]"
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7367, http://db.uwaterloo.ca/~galuc/wsdbm/User8248]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/User172, http://db.uwaterloo.ca/~galuc/wsdbm/User830, http://db.uwaterloo.ca/~galuc/wsdbm/User2579, http://db.uwaterloo.ca/~galuc/wsdbm/User2971, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User6507, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7066, http://db.uwaterloo.ca/~galuc/wsdbm/User7171, http://db.uwaterloo.ca/~galuc/wsdbm/User7301, http://db.uwaterloo.ca/~galuc/wsdbm/User7604, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User9449, http://db.uwaterloo.ca/~galuc/wsdbm/User9847, http://db.uwaterloo.ca/~galuc/wsdbm/User10150, http://db.uwaterloo.ca/~galuc/wsdbm/User11550, http://db.uwaterloo.ca/~galuc/wsdbm/User11762, http://db.uwaterloo.ca/~galuc/wsdbm/User12125, http://db.uwaterloo.ca/~galuc/wsdbm/User12315, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User12837, http://db.uwaterloo.ca/~galuc/wsdbm/User13147, http://db.uwaterloo.ca/~galuc/wsdbm/User15524, http://db.uwaterloo.ca/~galuc/wsdbm/User15651, http://db.uwaterloo.ca/~galuc/wsdbm/User17098, http://db.uwaterloo.ca/~galuc/wsdbm/User18185, http://db.uwaterloo.ca/~galuc/wsdbm/User19342]"
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17, http://db.uwaterloo.ca/~galuc/wsdbm/User4612, http://db.uwaterloo.ca/~galuc/wsdbm/User10868, http://db.uwaterloo.ca/~galuc/wsdbm/User12106, http://db.uwaterloo.ca/~galuc/wsdbm/User19172]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User7993, http://db.uwaterloo.ca/~galuc/wsdbm/User9762, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User10962, http://db.uwaterloo.ca/~galuc/wsdbm/User12444, http://db.uwaterloo.ca/~galuc/wsdbm/User12666, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User15917, http://db.uwaterloo.ca/~galuc/wsdbm/User18241, http://db.uwaterloo.ca/~galuc/wsdbm/User19071, http://db.uwaterloo.ca/~galuc/wsdbm/User19237]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/User251, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User835, http://db.uwaterloo.ca/~galuc/wsdbm/User1006, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User1454, http://db.uwaterloo.ca/~galuc/wsdbm/User2990, http://db.uwaterloo.ca/~galuc/wsdbm/User3746, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User4290, http://db.uwaterloo.ca/~galuc/wsdbm/User4389, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User6270, http://db.uwaterloo.ca/~galuc/wsdbm/User6371, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User6942, http://db.uwaterloo.ca/~galuc/wsdbm/User7227, http://db.uwaterloo.ca/~galuc/wsdbm/User7488, http://db.uwaterloo.ca/~galuc/wsdbm/User8545, http://db.uwaterloo.ca/~galuc/wsdbm/User8632, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User9544, http://db.uwaterloo.ca/~galuc/wsdbm/User9650, http://db.uwaterloo.ca/~galuc/wsdbm/User9709, http://db.uwaterloo.ca/~galuc/wsdbm/User10153, http://db.uwaterloo.ca/~galuc/wsdbm/User10341, http://db.uwaterloo.ca/~galuc/wsdbm/User12372, http://db.uwaterloo.ca/~galuc/wsdbm/User12899, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User14376, http://db.uwaterloo.ca/~galuc/wsdbm/User15165, http://db.uwaterloo.ca/~galuc/wsdbm/User15704, http://db.uwaterloo.ca/~galuc/wsdbm/User16171, http://db.uwaterloo.ca/~galuc/wsdbm/User16604, http://db.uwaterloo.ca/~galuc/wsdbm/User16821, http://db.uwaterloo.ca/~galuc/wsdbm/User17564, http://db.uwaterloo.ca/~galuc/wsdbm/User18117, http://db.uwaterloo.ca/~galuc/wsdbm/User18552, http://db.uwaterloo.ca/~galuc/wsdbm/User18574, http://db.uwaterloo.ca/~galuc/wsdbm/User19043, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19286]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User156, http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User1710, http://db.uwaterloo.ca/~galuc/wsdbm/User3327, http://db.uwaterloo.ca/~galuc/wsdbm/User4104, http://db.uwaterloo.ca/~galuc/wsdbm/User5595, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7462, http://db.uwaterloo.ca/~galuc/wsdbm/User8357, http://db.uwaterloo.ca/~galuc/wsdbm/User9002, http://db.uwaterloo.ca/~galuc/wsdbm/User9793, http://db.uwaterloo.ca/~galuc/wsdbm/User10014, http://db.uwaterloo.ca/~galuc/wsdbm/User11213, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User14832, http://db.uwaterloo.ca/~galuc/wsdbm/User15716, http://db.uwaterloo.ca/~galuc/wsdbm/User15737, http://db.uwaterloo.ca/~galuc/wsdbm/User16550, http://db.uwaterloo.ca/~galuc/wsdbm/User17700, http://db.uwaterloo.ca/~galuc/wsdbm/User18637, http://db.uwaterloo.ca/~galuc/wsdbm/User18678, http://db.uwaterloo.ca/~galuc/wsdbm/User19428, http://db.uwaterloo.ca/~galuc/wsdbm/User19595]"
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User4824, http://db.uwaterloo.ca/~galuc/wsdbm/User5093, http://db.uwaterloo.ca/~galuc/wsdbm/User5737, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User10984, http://db.uwaterloo.ca/~galuc/wsdbm/User13815, http://db.uwaterloo.ca/~galuc/wsdbm/User15560, http://db.uwaterloo.ca/~galuc/wsdbm/User19987]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5794, http://db.uwaterloo.ca/~galuc/wsdbm/User9343, http://db.uwaterloo.ca/~galuc/wsdbm/User10050]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/User72, http://db.uwaterloo.ca/~galuc/wsdbm/User7729, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8900, http://db.uwaterloo.ca/~galuc/wsdbm/User11250, http://db.uwaterloo.ca/~galuc/wsdbm/User17220, http://db.uwaterloo.ca/~galuc/wsdbm/User18723, http://db.uwaterloo.ca/~galuc/wsdbm/User19001]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5829, http://db.uwaterloo.ca/~galuc/wsdbm/User19945]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User506, http://db.uwaterloo.ca/~galuc/wsdbm/User2023, http://db.uwaterloo.ca/~galuc/wsdbm/User5350, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User9707, http://db.uwaterloo.ca/~galuc/wsdbm/User9940, http://db.uwaterloo.ca/~galuc/wsdbm/User12176, http://db.uwaterloo.ca/~galuc/wsdbm/User15110, http://db.uwaterloo.ca/~galuc/wsdbm/User15452, http://db.uwaterloo.ca/~galuc/wsdbm/User17562, http://db.uwaterloo.ca/~galuc/wsdbm/User17610, http://db.uwaterloo.ca/~galuc/wsdbm/User18715]"
849,[]
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2465, http://db.uwaterloo.ca/~galuc/wsdbm/User3233, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User12684, http://db.uwaterloo.ca/~galuc/wsdbm/User15569, http://db.uwaterloo.ca/~galuc/wsdbm/User16994]"
851,[http://db.uwaterloo.ca/~galuc/wsdbm/User19635]
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10058, http://db.uwaterloo.ca/~galuc/wsdbm/User14964, http://db.uwaterloo.ca/~galuc/wsdbm/User15836, http://db.uwaterloo.ca/~galuc/wsdbm/User17133]"
853,[http://db.uwaterloo.ca/~galuc/wsdbm/User15907]
854,[]
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User59, http://db.uwaterloo.ca/~galuc/wsdbm/User916, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User5988, http://db.uwaterloo.ca/~galuc/wsdbm/User6342, http://db.uwaterloo.ca/~galuc/wsdbm/User6570, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User10068, http://db.uwaterloo.ca/~galuc/wsdbm/User10238, http://db.uwaterloo.ca/~galuc/wsdbm/User12009, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User16881]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User1984, http://db.uwaterloo.ca/~galuc/wsdbm/User2334, http://db.uwaterloo.ca/~galuc/wsdbm/User4225, http://db.uwaterloo.ca/~galuc/wsdbm/User5007, http://db.uwaterloo.ca/~galuc/wsdbm/User5129, http://db.uwaterloo.ca/~galuc/wsdbm/User6899, http://db.uwaterloo.ca/~galuc/wsdbm/User7079, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User10835, http://db.uwaterloo.ca/~galuc/wsdbm/User10895, http://db.uwaterloo.ca/~galuc/wsdbm/User11770, http://db.uwaterloo.ca/~galuc/wsdbm/User12329, http://db.uwaterloo.ca/~galuc/wsdbm/User12334, http://db.uwaterloo.ca/~galuc/wsdbm/User13277, http://db.uwaterloo.ca/~galuc/wsdbm/User13288, http://db.uwaterloo.ca/~galuc/wsdbm/User13890, http://db.uwaterloo.ca/~galuc/wsdbm/User15179, http://db.uwaterloo.ca/~galuc/wsdbm/User15735, http://db.uwaterloo.ca/~galuc/wsdbm/User17595, http://db.uwaterloo.ca/~galuc/wsdbm/User18560]"
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User7370, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User13396, http://db.uwaterloo.ca/~galuc/wsdbm/User13927, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User18711, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User18824, http://db.uwaterloo.ca/~galuc/wsdbm/User18992]"
858,[http://db.uwaterloo.ca/~galuc/wsdbm/User9240]
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1410, http://db.uwaterloo.ca/~galuc/wsdbm/User3169, http://db.uwaterloo.ca/~galuc/wsdbm/User4029, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User11333, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User11988, http://db.uwaterloo.ca/~galuc/wsdbm/User15326, http://db.uwaterloo.ca/~galuc/wsdbm/User15484, http://db.uwaterloo.ca/~galuc/wsdbm/User18772, http://db.uwaterloo.ca/~galuc/wsdbm/User19117]"
860,[http://db.uwaterloo.ca/~galuc/wsdbm/User11156]
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1340, http://db.uwaterloo.ca/~galuc/wsdbm/User1806, http://db.uwaterloo.ca/~galuc/wsdbm/User5957, http://db.uwaterloo.ca/~galuc/wsdbm/User8979, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10274, http://db.uwaterloo.ca/~galuc/wsdbm/User11718, http://db.uwaterloo.ca/~galuc/wsdbm/User13698, http://db.uwaterloo.ca/~galuc/wsdbm/User13984, http://db.uwaterloo.ca/~galuc/wsdbm/User17091, http://db.uwaterloo.ca/~galuc/wsdbm/User18046]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User57, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User6037, http://db.uwaterloo.ca/~galuc/wsdbm/User6753, http://db.uwaterloo.ca/~galuc/wsdbm/User12363, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User19509]"
863,[]
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1285, http://db.uwaterloo.ca/~galuc/wsdbm/User15345]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User927, http://db.uwaterloo.ca/~galuc/wsdbm/User6562, http://db.uwaterloo.ca/~galuc/wsdbm/User9691]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6923, http://db.uwaterloo.ca/~galuc/wsdbm/User7862, http://db.uwaterloo.ca/~galuc/wsdbm/User16402, http://db.uwaterloo.ca/~galuc/wsdbm/User19283]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User6100]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4227, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User6173, http://db.uwaterloo.ca/~galuc/wsdbm/User6926, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8107, http://db.uwaterloo.ca/~galuc/wsdbm/User8379, http://db.uwaterloo.ca/~galuc/wsdbm/User9061, http://db.uwaterloo.ca/~galuc/wsdbm/User10200, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User10591, http://db.uwaterloo.ca/~galuc/wsdbm/User17560, http://db.uwaterloo.ca/~galuc/wsdbm/User18099, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User7503, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User10495, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User12668, http://db.uwaterloo.ca/~galuc/wsdbm/User13301, http://db.uwaterloo.ca/~galuc/wsdbm/User13984, http://db.uwaterloo.ca/~galuc/wsdbm/User17997]"
870,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User3799, http://db.uwaterloo.ca/~galuc/wsdbm/User11831, http://db.uwaterloo.ca/~galuc/wsdbm/User16204, http://db.uwaterloo.ca/~galuc/wsdbm/User16359, http://db.uwaterloo.ca/~galuc/wsdbm/User17788, http://db.uwaterloo.ca/~galuc/wsdbm/User18792, http://db.uwaterloo.ca/~galuc/wsdbm/User19569]"
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8765, http://db.uwaterloo.ca/~galuc/wsdbm/User19152]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8, http://db.uwaterloo.ca/~galuc/wsdbm/User2588, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User7802, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User16508, http://db.uwaterloo.ca/~galuc/wsdbm/User18015, http://db.uwaterloo.ca/~galuc/wsdbm/User18749]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User2519, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User3429, http://db.uwaterloo.ca/~galuc/wsdbm/User5456, http://db.uwaterloo.ca/~galuc/wsdbm/User11079, http://db.uwaterloo.ca/~galuc/wsdbm/User11670, http://db.uwaterloo.ca/~galuc/wsdbm/User12691, http://db.uwaterloo.ca/~galuc/wsdbm/User12891, http://db.uwaterloo.ca/~galuc/wsdbm/User13199, http://db.uwaterloo.ca/~galuc/wsdbm/User13200, http://db.uwaterloo.ca/~galuc/wsdbm/User13440, http://db.uwaterloo.ca/~galuc/wsdbm/User16172, http://db.uwaterloo.ca/~galuc/wsdbm/User16343, http://db.uwaterloo.ca/~galuc/wsdbm/User16626, http://db.uwaterloo.ca/~galuc/wsdbm/User17805, http://db.uwaterloo.ca/~galuc/wsdbm/User19155]"
