Query,Result
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7576, http://db.uwaterloo.ca/~galuc/wsdbm/User12435]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1341, http://db.uwaterloo.ca/~galuc/wsdbm/User14135, http://db.uwaterloo.ca/~galuc/wsdbm/User19471]"
843,[http://db.uwaterloo.ca/~galuc/wsdbm/User4795]
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2644, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User9841, http://db.uwaterloo.ca/~galuc/wsdbm/User10372, http://db.uwaterloo.ca/~galuc/wsdbm/User13136, http://db.uwaterloo.ca/~galuc/wsdbm/User15741]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User3144, http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4117, http://db.uwaterloo.ca/~galuc/wsdbm/User6207, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User11215]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5389, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User7742, http://db.uwaterloo.ca/~galuc/wsdbm/User11497, http://db.uwaterloo.ca/~galuc/wsdbm/User16731, http://db.uwaterloo.ca/~galuc/wsdbm/User18894]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User9791, http://db.uwaterloo.ca/~galuc/wsdbm/User11256, http://db.uwaterloo.ca/~galuc/wsdbm/User18992]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User1192, http://db.uwaterloo.ca/~galuc/wsdbm/User2916, http://db.uwaterloo.ca/~galuc/wsdbm/User6059, http://db.uwaterloo.ca/~galuc/wsdbm/User11375, http://db.uwaterloo.ca/~galuc/wsdbm/User12417, http://db.uwaterloo.ca/~galuc/wsdbm/User14411, http://db.uwaterloo.ca/~galuc/wsdbm/User17149, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
850,[http://db.uwaterloo.ca/~galuc/wsdbm/User10831]
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/User562, http://db.uwaterloo.ca/~galuc/wsdbm/User2244, http://db.uwaterloo.ca/~galuc/wsdbm/User3030, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User3693, http://db.uwaterloo.ca/~galuc/wsdbm/User4926, http://db.uwaterloo.ca/~galuc/wsdbm/User6010, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User13960, http://db.uwaterloo.ca/~galuc/wsdbm/User14735, http://db.uwaterloo.ca/~galuc/wsdbm/User14750, http://db.uwaterloo.ca/~galuc/wsdbm/User14986, http://db.uwaterloo.ca/~galuc/wsdbm/User15362, http://db.uwaterloo.ca/~galuc/wsdbm/User16450, http://db.uwaterloo.ca/~galuc/wsdbm/User16729, http://db.uwaterloo.ca/~galuc/wsdbm/User17132, http://db.uwaterloo.ca/~galuc/wsdbm/User18045]"
852,[]
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User10324]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User1026, http://db.uwaterloo.ca/~galuc/wsdbm/User3366, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User4262]"
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User10867, http://db.uwaterloo.ca/~galuc/wsdbm/User14446]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12277, http://db.uwaterloo.ca/~galuc/wsdbm/User18660]"
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
858,[]
859,[]
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16163, http://db.uwaterloo.ca/~galuc/wsdbm/User17733]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11950, http://db.uwaterloo.ca/~galuc/wsdbm/User12812, http://db.uwaterloo.ca/~galuc/wsdbm/User12880]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User16169]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User10368]"
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4248, http://db.uwaterloo.ca/~galuc/wsdbm/User9048]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1068, http://db.uwaterloo.ca/~galuc/wsdbm/User18999]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User552, http://db.uwaterloo.ca/~galuc/wsdbm/User641, http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User1069, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User6792, http://db.uwaterloo.ca/~galuc/wsdbm/User7006, http://db.uwaterloo.ca/~galuc/wsdbm/User9305, http://db.uwaterloo.ca/~galuc/wsdbm/User13608, http://db.uwaterloo.ca/~galuc/wsdbm/User14246, http://db.uwaterloo.ca/~galuc/wsdbm/User14362]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5862, http://db.uwaterloo.ca/~galuc/wsdbm/User10729, http://db.uwaterloo.ca/~galuc/wsdbm/User15487, http://db.uwaterloo.ca/~galuc/wsdbm/User19831]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/User270, http://db.uwaterloo.ca/~galuc/wsdbm/User428, http://db.uwaterloo.ca/~galuc/wsdbm/User528, http://db.uwaterloo.ca/~galuc/wsdbm/User1158, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1257, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2615, http://db.uwaterloo.ca/~galuc/wsdbm/User3059, http://db.uwaterloo.ca/~galuc/wsdbm/User3650, http://db.uwaterloo.ca/~galuc/wsdbm/User3845, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User4572, http://db.uwaterloo.ca/~galuc/wsdbm/User4983, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User5897, http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User6316, http://db.uwaterloo.ca/~galuc/wsdbm/User6561, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6750, http://db.uwaterloo.ca/~galuc/wsdbm/User6916, http://db.uwaterloo.ca/~galuc/wsdbm/User7001, http://db.uwaterloo.ca/~galuc/wsdbm/User7164, http://db.uwaterloo.ca/~galuc/wsdbm/User8068, http://db.uwaterloo.ca/~galuc/wsdbm/User8231, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User9471, http://db.uwaterloo.ca/~galuc/wsdbm/User9963, http://db.uwaterloo.ca/~galuc/wsdbm/User10070, http://db.uwaterloo.ca/~galuc/wsdbm/User10581, http://db.uwaterloo.ca/~galuc/wsdbm/User11527, http://db.uwaterloo.ca/~galuc/wsdbm/User12371, http://db.uwaterloo.ca/~galuc/wsdbm/User12858, http://db.uwaterloo.ca/~galuc/wsdbm/User13097, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User13175, http://db.uwaterloo.ca/~galuc/wsdbm/User13372, http://db.uwaterloo.ca/~galuc/wsdbm/User13437, http://db.uwaterloo.ca/~galuc/wsdbm/User13593, http://db.uwaterloo.ca/~galuc/wsdbm/User13960, http://db.uwaterloo.ca/~galuc/wsdbm/User14089, http://db.uwaterloo.ca/~galuc/wsdbm/User14282, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User14875, http://db.uwaterloo.ca/~galuc/wsdbm/User14895, http://db.uwaterloo.ca/~galuc/wsdbm/User14933, http://db.uwaterloo.ca/~galuc/wsdbm/User15209, http://db.uwaterloo.ca/~galuc/wsdbm/User15245, http://db.uwaterloo.ca/~galuc/wsdbm/User15293, http://db.uwaterloo.ca/~galuc/wsdbm/User15391, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User15952, http://db.uwaterloo.ca/~galuc/wsdbm/User16911, http://db.uwaterloo.ca/~galuc/wsdbm/User16995, http://db.uwaterloo.ca/~galuc/wsdbm/User17088, http://db.uwaterloo.ca/~galuc/wsdbm/User17339, http://db.uwaterloo.ca/~galuc/wsdbm/User17414, http://db.uwaterloo.ca/~galuc/wsdbm/User17446, http://db.uwaterloo.ca/~galuc/wsdbm/User17507, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17643, http://db.uwaterloo.ca/~galuc/wsdbm/User17954, http://db.uwaterloo.ca/~galuc/wsdbm/User18101, http://db.uwaterloo.ca/~galuc/wsdbm/User18114, http://db.uwaterloo.ca/~galuc/wsdbm/User18291, http://db.uwaterloo.ca/~galuc/wsdbm/User18618, http://db.uwaterloo.ca/~galuc/wsdbm/User18945, http://db.uwaterloo.ca/~galuc/wsdbm/User19159, http://db.uwaterloo.ca/~galuc/wsdbm/User19433, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
870,[http://db.uwaterloo.ca/~galuc/wsdbm/User10388]
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/User305, http://db.uwaterloo.ca/~galuc/wsdbm/User547, http://db.uwaterloo.ca/~galuc/wsdbm/User786, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User1980, http://db.uwaterloo.ca/~galuc/wsdbm/User3081, http://db.uwaterloo.ca/~galuc/wsdbm/User3813, http://db.uwaterloo.ca/~galuc/wsdbm/User4611, http://db.uwaterloo.ca/~galuc/wsdbm/User4657, http://db.uwaterloo.ca/~galuc/wsdbm/User4880, http://db.uwaterloo.ca/~galuc/wsdbm/User5022, http://db.uwaterloo.ca/~galuc/wsdbm/User6080, http://db.uwaterloo.ca/~galuc/wsdbm/User7136, http://db.uwaterloo.ca/~galuc/wsdbm/User8186, http://db.uwaterloo.ca/~galuc/wsdbm/User8222, http://db.uwaterloo.ca/~galuc/wsdbm/User8627, http://db.uwaterloo.ca/~galuc/wsdbm/User9065, http://db.uwaterloo.ca/~galuc/wsdbm/User11191, http://db.uwaterloo.ca/~galuc/wsdbm/User12105, http://db.uwaterloo.ca/~galuc/wsdbm/User12584, http://db.uwaterloo.ca/~galuc/wsdbm/User13745, http://db.uwaterloo.ca/~galuc/wsdbm/User14305, http://db.uwaterloo.ca/~galuc/wsdbm/User14330, http://db.uwaterloo.ca/~galuc/wsdbm/User15213, http://db.uwaterloo.ca/~galuc/wsdbm/User17214, http://db.uwaterloo.ca/~galuc/wsdbm/User18346, http://db.uwaterloo.ca/~galuc/wsdbm/User18886]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/User832, http://db.uwaterloo.ca/~galuc/wsdbm/User1013, http://db.uwaterloo.ca/~galuc/wsdbm/User5359, http://db.uwaterloo.ca/~galuc/wsdbm/User5419, http://db.uwaterloo.ca/~galuc/wsdbm/User7535, http://db.uwaterloo.ca/~galuc/wsdbm/User10792, http://db.uwaterloo.ca/~galuc/wsdbm/User15936]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5004, http://db.uwaterloo.ca/~galuc/wsdbm/User16505, http://db.uwaterloo.ca/~galuc/wsdbm/User18219]"
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User7177]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User10007, http://db.uwaterloo.ca/~galuc/wsdbm/User17892]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/User565, http://db.uwaterloo.ca/~galuc/wsdbm/User1612, http://db.uwaterloo.ca/~galuc/wsdbm/User7641, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User10810, http://db.uwaterloo.ca/~galuc/wsdbm/User10937, http://db.uwaterloo.ca/~galuc/wsdbm/User12602, http://db.uwaterloo.ca/~galuc/wsdbm/User13492, http://db.uwaterloo.ca/~galuc/wsdbm/User13557, http://db.uwaterloo.ca/~galuc/wsdbm/User15235]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4873, http://db.uwaterloo.ca/~galuc/wsdbm/User6282]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5322, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User12223]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User16731, http://db.uwaterloo.ca/~galuc/wsdbm/User19606]"
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1428, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User11017, http://db.uwaterloo.ca/~galuc/wsdbm/User15383, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8667, http://db.uwaterloo.ca/~galuc/wsdbm/User16265, http://db.uwaterloo.ca/~galuc/wsdbm/User19970]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2036, http://db.uwaterloo.ca/~galuc/wsdbm/User3425, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User18171, http://db.uwaterloo.ca/~galuc/wsdbm/User18290]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1016, http://db.uwaterloo.ca/~galuc/wsdbm/User5072, http://db.uwaterloo.ca/~galuc/wsdbm/User13407, http://db.uwaterloo.ca/~galuc/wsdbm/User16852]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2914, http://db.uwaterloo.ca/~galuc/wsdbm/User4640, http://db.uwaterloo.ca/~galuc/wsdbm/User4817, http://db.uwaterloo.ca/~galuc/wsdbm/User7646, http://db.uwaterloo.ca/~galuc/wsdbm/User10963, http://db.uwaterloo.ca/~galuc/wsdbm/User16848, http://db.uwaterloo.ca/~galuc/wsdbm/User17000]"
885,[http://db.uwaterloo.ca/~galuc/wsdbm/User17303]
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User19769]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6025, http://db.uwaterloo.ca/~galuc/wsdbm/User17079, http://db.uwaterloo.ca/~galuc/wsdbm/User17494, http://db.uwaterloo.ca/~galuc/wsdbm/User19256, http://db.uwaterloo.ca/~galuc/wsdbm/User19488]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/User414, http://db.uwaterloo.ca/~galuc/wsdbm/User17309, http://db.uwaterloo.ca/~galuc/wsdbm/User19919]"
889,"[http://db.uwaterloo.ca/~galuc/wsdbm/User816, http://db.uwaterloo.ca/~galuc/wsdbm/User2579, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User4801, http://db.uwaterloo.ca/~galuc/wsdbm/User5594, http://db.uwaterloo.ca/~galuc/wsdbm/User7379, http://db.uwaterloo.ca/~galuc/wsdbm/User7926, http://db.uwaterloo.ca/~galuc/wsdbm/User9456, http://db.uwaterloo.ca/~galuc/wsdbm/User13869, http://db.uwaterloo.ca/~galuc/wsdbm/User16247, http://db.uwaterloo.ca/~galuc/wsdbm/User19712]"
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1846, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User10950]"
891,[http://db.uwaterloo.ca/~galuc/wsdbm/User8533]
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1295, http://db.uwaterloo.ca/~galuc/wsdbm/User1891, http://db.uwaterloo.ca/~galuc/wsdbm/User6556, http://db.uwaterloo.ca/~galuc/wsdbm/User7651, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User7879]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7840, http://db.uwaterloo.ca/~galuc/wsdbm/User9263, http://db.uwaterloo.ca/~galuc/wsdbm/User13223, http://db.uwaterloo.ca/~galuc/wsdbm/User16939]"
895,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User18337]"
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2198, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9436]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4745, http://db.uwaterloo.ca/~galuc/wsdbm/User11286, http://db.uwaterloo.ca/~galuc/wsdbm/User18500]"
898,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User12212]"
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2521, http://db.uwaterloo.ca/~galuc/wsdbm/User9135, http://db.uwaterloo.ca/~galuc/wsdbm/User12279]"
900,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User17526]"
901,[http://db.uwaterloo.ca/~galuc/wsdbm/User19182]
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6859, http://db.uwaterloo.ca/~galuc/wsdbm/User10509, http://db.uwaterloo.ca/~galuc/wsdbm/User10767, http://db.uwaterloo.ca/~galuc/wsdbm/User18591]"
903,[http://db.uwaterloo.ca/~galuc/wsdbm/User10581]
904,[http://db.uwaterloo.ca/~galuc/wsdbm/User5492]
905,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4086, http://db.uwaterloo.ca/~galuc/wsdbm/User7457, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User9461, http://db.uwaterloo.ca/~galuc/wsdbm/User16465]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6282, http://db.uwaterloo.ca/~galuc/wsdbm/User12974, http://db.uwaterloo.ca/~galuc/wsdbm/User18220, http://db.uwaterloo.ca/~galuc/wsdbm/User19769]"
908,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2041, http://db.uwaterloo.ca/~galuc/wsdbm/User7879, http://db.uwaterloo.ca/~galuc/wsdbm/User14691, http://db.uwaterloo.ca/~galuc/wsdbm/User17782]"
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1093, http://db.uwaterloo.ca/~galuc/wsdbm/User1768, http://db.uwaterloo.ca/~galuc/wsdbm/User5097, http://db.uwaterloo.ca/~galuc/wsdbm/User15437, http://db.uwaterloo.ca/~galuc/wsdbm/User18288]"
910,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3700, http://db.uwaterloo.ca/~galuc/wsdbm/User10324]"
911,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4763, http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User9757, http://db.uwaterloo.ca/~galuc/wsdbm/User11497, http://db.uwaterloo.ca/~galuc/wsdbm/User17946]"
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12067, http://db.uwaterloo.ca/~galuc/wsdbm/User12813, http://db.uwaterloo.ca/~galuc/wsdbm/User15958]"
913,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5018, http://db.uwaterloo.ca/~galuc/wsdbm/User5748, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User17224]"
914,"[http://db.uwaterloo.ca/~galuc/wsdbm/User371, http://db.uwaterloo.ca/~galuc/wsdbm/User750, http://db.uwaterloo.ca/~galuc/wsdbm/User1966, http://db.uwaterloo.ca/~galuc/wsdbm/User12223]"
915,[]
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5396, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User6844]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User10216, http://db.uwaterloo.ca/~galuc/wsdbm/User11444, http://db.uwaterloo.ca/~galuc/wsdbm/User13169, http://db.uwaterloo.ca/~galuc/wsdbm/User13403]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User9424, http://db.uwaterloo.ca/~galuc/wsdbm/User10918, http://db.uwaterloo.ca/~galuc/wsdbm/User12861]"
919,[]
920,[http://db.uwaterloo.ca/~galuc/wsdbm/User14463]
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User13863]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8534, http://db.uwaterloo.ca/~galuc/wsdbm/User10546, http://db.uwaterloo.ca/~galuc/wsdbm/User13887]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User16580]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8432, http://db.uwaterloo.ca/~galuc/wsdbm/User11653]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11318, http://db.uwaterloo.ca/~galuc/wsdbm/User13077]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/User471, http://db.uwaterloo.ca/~galuc/wsdbm/User9339]"
929,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7892, http://db.uwaterloo.ca/~galuc/wsdbm/User9941, http://db.uwaterloo.ca/~galuc/wsdbm/User13453, http://db.uwaterloo.ca/~galuc/wsdbm/User17446]"
930,[]
931,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User5152, http://db.uwaterloo.ca/~galuc/wsdbm/User11659, http://db.uwaterloo.ca/~galuc/wsdbm/User13223]"
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/User623, http://db.uwaterloo.ca/~galuc/wsdbm/User11908, http://db.uwaterloo.ca/~galuc/wsdbm/User12641, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1652, http://db.uwaterloo.ca/~galuc/wsdbm/User1706, http://db.uwaterloo.ca/~galuc/wsdbm/User5622, http://db.uwaterloo.ca/~galuc/wsdbm/User9009, http://db.uwaterloo.ca/~galuc/wsdbm/User13403, http://db.uwaterloo.ca/~galuc/wsdbm/User18289, http://db.uwaterloo.ca/~galuc/wsdbm/User19080, http://db.uwaterloo.ca/~galuc/wsdbm/User19273]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User12861, http://db.uwaterloo.ca/~galuc/wsdbm/User13973]"
935,[http://db.uwaterloo.ca/~galuc/wsdbm/User8882]
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/User23, http://db.uwaterloo.ca/~galuc/wsdbm/User5183, http://db.uwaterloo.ca/~galuc/wsdbm/User12962]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1613, http://db.uwaterloo.ca/~galuc/wsdbm/User7152, http://db.uwaterloo.ca/~galuc/wsdbm/User11630]"
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10553, http://db.uwaterloo.ca/~galuc/wsdbm/User11056]"
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2591, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User9998]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8280, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User11038]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User1334, http://db.uwaterloo.ca/~galuc/wsdbm/User9471]"
942,[]
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2410, http://db.uwaterloo.ca/~galuc/wsdbm/User4894, http://db.uwaterloo.ca/~galuc/wsdbm/User5010, http://db.uwaterloo.ca/~galuc/wsdbm/User10038, http://db.uwaterloo.ca/~galuc/wsdbm/User16939, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8392, http://db.uwaterloo.ca/~galuc/wsdbm/User10610, http://db.uwaterloo.ca/~galuc/wsdbm/User11319]"
945,[http://db.uwaterloo.ca/~galuc/wsdbm/User10038]
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User2763]"
