Query,Result
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer606, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11671]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3900]"
371,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030]"
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10065]"
373,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4421]"
374,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2431, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13291]"
375,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10017, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10095]"
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030]"
377,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15417]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12583, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8456]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13515, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2746, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11711]"
381,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10730]"
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17355]"
383,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16450]
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4852]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4825]"
386,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4652]
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6174]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15582]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11600]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12146, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13060, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16840]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3599]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1365]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11600]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14059, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12388]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2767]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9357]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14061, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1534, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5374, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2812]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13183]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10283, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11199, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4575]"
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13543, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11519, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15424]"
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13746]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4123, http://db.uwaterloo.ca/~galuc/wsdbm/Offer960, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3557]"
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12460, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2626]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12635]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14790, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16147, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12859]"
407,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5136]
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5629]"
409,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer130]
410,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12543]
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9830]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1789]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4671]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer40, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16664, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12898]"
415,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer43, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5112, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3258, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14943, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6847]"
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12766, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5884]"
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8962, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5520, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3724]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8228]"
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7693]"
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14523, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14682]"
421,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7603]"
422,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12034, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9933]"
423,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4915, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15157, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13962]"
424,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9113]"
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9795, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14947]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8847, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9276]"
427,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16450]
428,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5469, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6519]"
429,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11123]
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16041]"
431,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4021]"
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3693, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5818, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13223]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9774, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3140, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5353]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2656, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13926]"
435,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9071, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13025]"
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer80, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8736]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11587]"
438,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6174]"
439,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12766, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5884]"
440,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13175]"
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14512, http://db.uwaterloo.ca/~galuc/wsdbm/Offer237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11700]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17150, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10214, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6409]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12493]"
444,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7669, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11386]"
446,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13290]
447,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107]
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14931, http://db.uwaterloo.ca/~galuc/wsdbm/Offer576]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16006, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5087]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9177, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer99]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8105, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer888]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13800, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15877, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8618]"
453,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10697]"
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5657, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9812]"
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15417]"
456,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13522, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15458, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14120]"
457,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5328]"
458,[]
459,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6170]"
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2090, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5035]"
461,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14975, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5232]"
462,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17104, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11643]"
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9752, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12917, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5948, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15808]"
464,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3138]"
465,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9006, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15355]"
466,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2291, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2386, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030]"
467,[]
468,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer915, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2283]"
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2964, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5864, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6220]"
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2762]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer592, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2284]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8712, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer905]"
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2258, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16594, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11946]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14702, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4794, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16956]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13126]"
476,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5470, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17219]"
477,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11320, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10836]"
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7889]"
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5184]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8272]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14859, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5937, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1585]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer15444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2136]"
483,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10210]
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14556]"
485,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1905, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10167, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8893, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16267, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13175]"
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5335, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1207, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11225]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12844, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2743, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9677, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14999]"
