Query,Result
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15314, http://db.uwaterloo.ca/~galuc/wsdbm/User5918, http://db.uwaterloo.ca/~galuc/wsdbm/User9459, http://db.uwaterloo.ca/~galuc/wsdbm/User16587, http://db.uwaterloo.ca/~galuc/wsdbm/User14971, http://db.uwaterloo.ca/~galuc/wsdbm/User15304, http://db.uwaterloo.ca/~galuc/wsdbm/User19684, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User5591, http://db.uwaterloo.ca/~galuc/wsdbm/User10444, http://db.uwaterloo.ca/~galuc/wsdbm/User935, http://db.uwaterloo.ca/~galuc/wsdbm/User18094]"
746,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18412, http://db.uwaterloo.ca/~galuc/wsdbm/User7334, http://db.uwaterloo.ca/~galuc/wsdbm/User8151, http://db.uwaterloo.ca/~galuc/wsdbm/User2447]"
747,[]
748,"[http://db.uwaterloo.ca/~galuc/wsdbm/User15510, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User8020, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User12290]"
749,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11901, http://db.uwaterloo.ca/~galuc/wsdbm/User16448, http://db.uwaterloo.ca/~galuc/wsdbm/User1077, http://db.uwaterloo.ca/~galuc/wsdbm/User11217, http://db.uwaterloo.ca/~galuc/wsdbm/User1220]"
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10740, http://db.uwaterloo.ca/~galuc/wsdbm/User12698, http://db.uwaterloo.ca/~galuc/wsdbm/User12699, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User7394, http://db.uwaterloo.ca/~galuc/wsdbm/User18154, http://db.uwaterloo.ca/~galuc/wsdbm/User13751, http://db.uwaterloo.ca/~galuc/wsdbm/User15461, http://db.uwaterloo.ca/~galuc/wsdbm/User3586, http://db.uwaterloo.ca/~galuc/wsdbm/User11317, http://db.uwaterloo.ca/~galuc/wsdbm/User6730, http://db.uwaterloo.ca/~galuc/wsdbm/User12062, http://db.uwaterloo.ca/~galuc/wsdbm/User4678]"
751,[http://db.uwaterloo.ca/~galuc/wsdbm/User699]
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18886, http://db.uwaterloo.ca/~galuc/wsdbm/User1833, http://db.uwaterloo.ca/~galuc/wsdbm/User8903, http://db.uwaterloo.ca/~galuc/wsdbm/User9785, http://db.uwaterloo.ca/~galuc/wsdbm/User12172, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User1078, http://db.uwaterloo.ca/~galuc/wsdbm/User18501, http://db.uwaterloo.ca/~galuc/wsdbm/User3068, http://db.uwaterloo.ca/~galuc/wsdbm/User6683, http://db.uwaterloo.ca/~galuc/wsdbm/User2019, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7047]"
753,"[http://db.uwaterloo.ca/~galuc/wsdbm/User467, http://db.uwaterloo.ca/~galuc/wsdbm/User14174, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User6488]"
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19988, http://db.uwaterloo.ca/~galuc/wsdbm/User19498, http://db.uwaterloo.ca/~galuc/wsdbm/User1188, http://db.uwaterloo.ca/~galuc/wsdbm/User19285, http://db.uwaterloo.ca/~galuc/wsdbm/User18735, http://db.uwaterloo.ca/~galuc/wsdbm/User6390]"
755,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6985, http://db.uwaterloo.ca/~galuc/wsdbm/User1230, http://db.uwaterloo.ca/~galuc/wsdbm/User15057, http://db.uwaterloo.ca/~galuc/wsdbm/User1347, http://db.uwaterloo.ca/~galuc/wsdbm/User11854]"
756,[http://db.uwaterloo.ca/~galuc/wsdbm/User4708]
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/User18712, http://db.uwaterloo.ca/~galuc/wsdbm/User14454]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2813, http://db.uwaterloo.ca/~galuc/wsdbm/User809, http://db.uwaterloo.ca/~galuc/wsdbm/User1423]"
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19273, http://db.uwaterloo.ca/~galuc/wsdbm/User19984, http://db.uwaterloo.ca/~galuc/wsdbm/User16799, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User18225, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User15239, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User7846, http://db.uwaterloo.ca/~galuc/wsdbm/User4686, http://db.uwaterloo.ca/~galuc/wsdbm/User19642]"
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11739, http://db.uwaterloo.ca/~galuc/wsdbm/User10989, http://db.uwaterloo.ca/~galuc/wsdbm/User799, http://db.uwaterloo.ca/~galuc/wsdbm/User14314, http://db.uwaterloo.ca/~galuc/wsdbm/User3637]"
761,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17273, http://db.uwaterloo.ca/~galuc/wsdbm/User8968, http://db.uwaterloo.ca/~galuc/wsdbm/User7656, http://db.uwaterloo.ca/~galuc/wsdbm/User9958, http://db.uwaterloo.ca/~galuc/wsdbm/User9799]"
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User1898, http://db.uwaterloo.ca/~galuc/wsdbm/User3564, http://db.uwaterloo.ca/~galuc/wsdbm/User19841, http://db.uwaterloo.ca/~galuc/wsdbm/User11095, http://db.uwaterloo.ca/~galuc/wsdbm/User1507, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User17525, http://db.uwaterloo.ca/~galuc/wsdbm/User16290, http://db.uwaterloo.ca/~galuc/wsdbm/User8448, http://db.uwaterloo.ca/~galuc/wsdbm/User13517, http://db.uwaterloo.ca/~galuc/wsdbm/User7448, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User9946, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User16244, http://db.uwaterloo.ca/~galuc/wsdbm/User2777, http://db.uwaterloo.ca/~galuc/wsdbm/User13848, http://db.uwaterloo.ca/~galuc/wsdbm/User12084, http://db.uwaterloo.ca/~galuc/wsdbm/User4615]"
763,[http://db.uwaterloo.ca/~galuc/wsdbm/User1195]
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User5547, http://db.uwaterloo.ca/~galuc/wsdbm/User11077, http://db.uwaterloo.ca/~galuc/wsdbm/User13646, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User10942, http://db.uwaterloo.ca/~galuc/wsdbm/User6701, http://db.uwaterloo.ca/~galuc/wsdbm/User1534, http://db.uwaterloo.ca/~galuc/wsdbm/User17030, http://db.uwaterloo.ca/~galuc/wsdbm/User14394, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User1355, http://db.uwaterloo.ca/~galuc/wsdbm/User19395, http://db.uwaterloo.ca/~galuc/wsdbm/User19378, http://db.uwaterloo.ca/~galuc/wsdbm/User13577, http://db.uwaterloo.ca/~galuc/wsdbm/User14227, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User648, http://db.uwaterloo.ca/~galuc/wsdbm/User12908, http://db.uwaterloo.ca/~galuc/wsdbm/User4200, http://db.uwaterloo.ca/~galuc/wsdbm/User7266, http://db.uwaterloo.ca/~galuc/wsdbm/User10313, http://db.uwaterloo.ca/~galuc/wsdbm/User7559, http://db.uwaterloo.ca/~galuc/wsdbm/User886, http://db.uwaterloo.ca/~galuc/wsdbm/User991, http://db.uwaterloo.ca/~galuc/wsdbm/User4813, http://db.uwaterloo.ca/~galuc/wsdbm/User5950, http://db.uwaterloo.ca/~galuc/wsdbm/User13420, http://db.uwaterloo.ca/~galuc/wsdbm/User5318, http://db.uwaterloo.ca/~galuc/wsdbm/User14224, http://db.uwaterloo.ca/~galuc/wsdbm/User5443, http://db.uwaterloo.ca/~galuc/wsdbm/User12087, http://db.uwaterloo.ca/~galuc/wsdbm/User12042, http://db.uwaterloo.ca/~galuc/wsdbm/User1294, http://db.uwaterloo.ca/~galuc/wsdbm/User8853, http://db.uwaterloo.ca/~galuc/wsdbm/User6645, http://db.uwaterloo.ca/~galuc/wsdbm/User4856, http://db.uwaterloo.ca/~galuc/wsdbm/User4037, http://db.uwaterloo.ca/~galuc/wsdbm/User13576, http://db.uwaterloo.ca/~galuc/wsdbm/User9492, http://db.uwaterloo.ca/~galuc/wsdbm/User7655, http://db.uwaterloo.ca/~galuc/wsdbm/User9453, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User16721, http://db.uwaterloo.ca/~galuc/wsdbm/User16533, http://db.uwaterloo.ca/~galuc/wsdbm/User640, http://db.uwaterloo.ca/~galuc/wsdbm/User14790, http://db.uwaterloo.ca/~galuc/wsdbm/User19737, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User19919]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User11596, http://db.uwaterloo.ca/~galuc/wsdbm/User13827, http://db.uwaterloo.ca/~galuc/wsdbm/User805, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User16123]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4078, http://db.uwaterloo.ca/~galuc/wsdbm/User7523, http://db.uwaterloo.ca/~galuc/wsdbm/User17607, http://db.uwaterloo.ca/~galuc/wsdbm/User19160, http://db.uwaterloo.ca/~galuc/wsdbm/User13853, http://db.uwaterloo.ca/~galuc/wsdbm/User6053, http://db.uwaterloo.ca/~galuc/wsdbm/User5545, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User11968, http://db.uwaterloo.ca/~galuc/wsdbm/User15670, http://db.uwaterloo.ca/~galuc/wsdbm/User9500, http://db.uwaterloo.ca/~galuc/wsdbm/User15260, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User6517, http://db.uwaterloo.ca/~galuc/wsdbm/User17958, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User16731, http://db.uwaterloo.ca/~galuc/wsdbm/User2857, http://db.uwaterloo.ca/~galuc/wsdbm/User8161, http://db.uwaterloo.ca/~galuc/wsdbm/User3965, http://db.uwaterloo.ca/~galuc/wsdbm/User6465, http://db.uwaterloo.ca/~galuc/wsdbm/User11211, http://db.uwaterloo.ca/~galuc/wsdbm/User10290, http://db.uwaterloo.ca/~galuc/wsdbm/User18009, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User12718, http://db.uwaterloo.ca/~galuc/wsdbm/User8652, http://db.uwaterloo.ca/~galuc/wsdbm/User17593, http://db.uwaterloo.ca/~galuc/wsdbm/User16864, http://db.uwaterloo.ca/~galuc/wsdbm/User11173, http://db.uwaterloo.ca/~galuc/wsdbm/User7000, http://db.uwaterloo.ca/~galuc/wsdbm/User13900, http://db.uwaterloo.ca/~galuc/wsdbm/User5641, http://db.uwaterloo.ca/~galuc/wsdbm/User11486, http://db.uwaterloo.ca/~galuc/wsdbm/User18278, http://db.uwaterloo.ca/~galuc/wsdbm/User5187, http://db.uwaterloo.ca/~galuc/wsdbm/User3801, http://db.uwaterloo.ca/~galuc/wsdbm/User19918, http://db.uwaterloo.ca/~galuc/wsdbm/User18493, http://db.uwaterloo.ca/~galuc/wsdbm/User9374, http://db.uwaterloo.ca/~galuc/wsdbm/User3853, http://db.uwaterloo.ca/~galuc/wsdbm/User2008, http://db.uwaterloo.ca/~galuc/wsdbm/User15699, http://db.uwaterloo.ca/~galuc/wsdbm/User9793, http://db.uwaterloo.ca/~galuc/wsdbm/User348, http://db.uwaterloo.ca/~galuc/wsdbm/User10502, http://db.uwaterloo.ca/~galuc/wsdbm/User16259, http://db.uwaterloo.ca/~galuc/wsdbm/User17417, http://db.uwaterloo.ca/~galuc/wsdbm/User5811, http://db.uwaterloo.ca/~galuc/wsdbm/User4119, http://db.uwaterloo.ca/~galuc/wsdbm/User7657, http://db.uwaterloo.ca/~galuc/wsdbm/User3544, http://db.uwaterloo.ca/~galuc/wsdbm/User9725, http://db.uwaterloo.ca/~galuc/wsdbm/User11109, http://db.uwaterloo.ca/~galuc/wsdbm/User16349, http://db.uwaterloo.ca/~galuc/wsdbm/User15498, http://db.uwaterloo.ca/~galuc/wsdbm/User4481, http://db.uwaterloo.ca/~galuc/wsdbm/User12399, http://db.uwaterloo.ca/~galuc/wsdbm/User3050, http://db.uwaterloo.ca/~galuc/wsdbm/User7949, http://db.uwaterloo.ca/~galuc/wsdbm/User6085, http://db.uwaterloo.ca/~galuc/wsdbm/User15395, http://db.uwaterloo.ca/~galuc/wsdbm/User2705, http://db.uwaterloo.ca/~galuc/wsdbm/User17464, http://db.uwaterloo.ca/~galuc/wsdbm/User16403, http://db.uwaterloo.ca/~galuc/wsdbm/User12971, http://db.uwaterloo.ca/~galuc/wsdbm/User18678, http://db.uwaterloo.ca/~galuc/wsdbm/User9029, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User11255, http://db.uwaterloo.ca/~galuc/wsdbm/User16098, http://db.uwaterloo.ca/~galuc/wsdbm/User5717, http://db.uwaterloo.ca/~galuc/wsdbm/User4054, http://db.uwaterloo.ca/~galuc/wsdbm/User12997, http://db.uwaterloo.ca/~galuc/wsdbm/User8160, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User16723, http://db.uwaterloo.ca/~galuc/wsdbm/User8287, http://db.uwaterloo.ca/~galuc/wsdbm/User3787, http://db.uwaterloo.ca/~galuc/wsdbm/User6435, http://db.uwaterloo.ca/~galuc/wsdbm/User15209, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User19904, http://db.uwaterloo.ca/~galuc/wsdbm/User16662, http://db.uwaterloo.ca/~galuc/wsdbm/User16773, http://db.uwaterloo.ca/~galuc/wsdbm/User15227, http://db.uwaterloo.ca/~galuc/wsdbm/User12420, http://db.uwaterloo.ca/~galuc/wsdbm/User5280, http://db.uwaterloo.ca/~galuc/wsdbm/User16700, http://db.uwaterloo.ca/~galuc/wsdbm/User17168, http://db.uwaterloo.ca/~galuc/wsdbm/User4095, http://db.uwaterloo.ca/~galuc/wsdbm/User8256, http://db.uwaterloo.ca/~galuc/wsdbm/User10742, http://db.uwaterloo.ca/~galuc/wsdbm/User6941, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User19680, http://db.uwaterloo.ca/~galuc/wsdbm/User15411, http://db.uwaterloo.ca/~galuc/wsdbm/User1795, http://db.uwaterloo.ca/~galuc/wsdbm/User15496, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User16819, http://db.uwaterloo.ca/~galuc/wsdbm/User5395, http://db.uwaterloo.ca/~galuc/wsdbm/User7366, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User10624, http://db.uwaterloo.ca/~galuc/wsdbm/User9722, http://db.uwaterloo.ca/~galuc/wsdbm/User15338, http://db.uwaterloo.ca/~galuc/wsdbm/User13822, http://db.uwaterloo.ca/~galuc/wsdbm/User16860, http://db.uwaterloo.ca/~galuc/wsdbm/User9743, http://db.uwaterloo.ca/~galuc/wsdbm/User6024, http://db.uwaterloo.ca/~galuc/wsdbm/User7696, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User17202, http://db.uwaterloo.ca/~galuc/wsdbm/User15900, http://db.uwaterloo.ca/~galuc/wsdbm/User7081, http://db.uwaterloo.ca/~galuc/wsdbm/User12604, http://db.uwaterloo.ca/~galuc/wsdbm/User14556, http://db.uwaterloo.ca/~galuc/wsdbm/User8383, http://db.uwaterloo.ca/~galuc/wsdbm/User18544, http://db.uwaterloo.ca/~galuc/wsdbm/User19929, http://db.uwaterloo.ca/~galuc/wsdbm/User19540, http://db.uwaterloo.ca/~galuc/wsdbm/User18745, http://db.uwaterloo.ca/~galuc/wsdbm/User18185, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User4906, http://db.uwaterloo.ca/~galuc/wsdbm/User11279, http://db.uwaterloo.ca/~galuc/wsdbm/User16428, http://db.uwaterloo.ca/~galuc/wsdbm/User3062, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User19491, http://db.uwaterloo.ca/~galuc/wsdbm/User4237, http://db.uwaterloo.ca/~galuc/wsdbm/User2522, http://db.uwaterloo.ca/~galuc/wsdbm/User6605, http://db.uwaterloo.ca/~galuc/wsdbm/User15442, http://db.uwaterloo.ca/~galuc/wsdbm/User18492, http://db.uwaterloo.ca/~galuc/wsdbm/User12866, http://db.uwaterloo.ca/~galuc/wsdbm/User6375, http://db.uwaterloo.ca/~galuc/wsdbm/User6276, http://db.uwaterloo.ca/~galuc/wsdbm/User2985, http://db.uwaterloo.ca/~galuc/wsdbm/User15272, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User12128, http://db.uwaterloo.ca/~galuc/wsdbm/User16485, http://db.uwaterloo.ca/~galuc/wsdbm/User12841, http://db.uwaterloo.ca/~galuc/wsdbm/User335, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User1700, http://db.uwaterloo.ca/~galuc/wsdbm/User9150, http://db.uwaterloo.ca/~galuc/wsdbm/User3174, http://db.uwaterloo.ca/~galuc/wsdbm/User3704, http://db.uwaterloo.ca/~galuc/wsdbm/User19307, http://db.uwaterloo.ca/~galuc/wsdbm/User9715, http://db.uwaterloo.ca/~galuc/wsdbm/User16990, http://db.uwaterloo.ca/~galuc/wsdbm/User13395, http://db.uwaterloo.ca/~galuc/wsdbm/User9915, http://db.uwaterloo.ca/~galuc/wsdbm/User574]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12664, http://db.uwaterloo.ca/~galuc/wsdbm/User15896, http://db.uwaterloo.ca/~galuc/wsdbm/User11081, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User4424, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User8692, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User16750, http://db.uwaterloo.ca/~galuc/wsdbm/User2310, http://db.uwaterloo.ca/~galuc/wsdbm/User11777, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User15109, http://db.uwaterloo.ca/~galuc/wsdbm/User14964, http://db.uwaterloo.ca/~galuc/wsdbm/User18364, http://db.uwaterloo.ca/~galuc/wsdbm/User18432, http://db.uwaterloo.ca/~galuc/wsdbm/User5146, http://db.uwaterloo.ca/~galuc/wsdbm/User13100, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User11041, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User14727, http://db.uwaterloo.ca/~galuc/wsdbm/User9767, http://db.uwaterloo.ca/~galuc/wsdbm/User9854, http://db.uwaterloo.ca/~galuc/wsdbm/User7844, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User1538, http://db.uwaterloo.ca/~galuc/wsdbm/User15808, http://db.uwaterloo.ca/~galuc/wsdbm/User6782, http://db.uwaterloo.ca/~galuc/wsdbm/User7828, http://db.uwaterloo.ca/~galuc/wsdbm/User5615, http://db.uwaterloo.ca/~galuc/wsdbm/User2643]"
768,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10281, http://db.uwaterloo.ca/~galuc/wsdbm/User7257, http://db.uwaterloo.ca/~galuc/wsdbm/User15845]"
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14342, http://db.uwaterloo.ca/~galuc/wsdbm/User13016, http://db.uwaterloo.ca/~galuc/wsdbm/User17323, http://db.uwaterloo.ca/~galuc/wsdbm/User1953, http://db.uwaterloo.ca/~galuc/wsdbm/User13592, http://db.uwaterloo.ca/~galuc/wsdbm/User8028, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User16454, http://db.uwaterloo.ca/~galuc/wsdbm/User16954]"
770,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9391, http://db.uwaterloo.ca/~galuc/wsdbm/User12013, http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User18572]"
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10039, http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User17800, http://db.uwaterloo.ca/~galuc/wsdbm/User18163, http://db.uwaterloo.ca/~galuc/wsdbm/User16499]"
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5520, http://db.uwaterloo.ca/~galuc/wsdbm/User8031]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User4123, http://db.uwaterloo.ca/~galuc/wsdbm/User8258, http://db.uwaterloo.ca/~galuc/wsdbm/User17426, http://db.uwaterloo.ca/~galuc/wsdbm/User434, http://db.uwaterloo.ca/~galuc/wsdbm/User15486]"
774,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9734, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User16150]"
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14216, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User979, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User9740]"
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User14486, http://db.uwaterloo.ca/~galuc/wsdbm/User11821, http://db.uwaterloo.ca/~galuc/wsdbm/User8351, http://db.uwaterloo.ca/~galuc/wsdbm/User19671, http://db.uwaterloo.ca/~galuc/wsdbm/User11118]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User14307, http://db.uwaterloo.ca/~galuc/wsdbm/User6865]"
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12141, http://db.uwaterloo.ca/~galuc/wsdbm/User14969]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User3134, http://db.uwaterloo.ca/~galuc/wsdbm/User15914, http://db.uwaterloo.ca/~galuc/wsdbm/User9903, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User10982, http://db.uwaterloo.ca/~galuc/wsdbm/User6857, http://db.uwaterloo.ca/~galuc/wsdbm/User2834, http://db.uwaterloo.ca/~galuc/wsdbm/User1525]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13357, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User9497, http://db.uwaterloo.ca/~galuc/wsdbm/User6732, http://db.uwaterloo.ca/~galuc/wsdbm/User17247, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User5677, http://db.uwaterloo.ca/~galuc/wsdbm/User13469, http://db.uwaterloo.ca/~galuc/wsdbm/User14723, http://db.uwaterloo.ca/~galuc/wsdbm/User8096, http://db.uwaterloo.ca/~galuc/wsdbm/User5444, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User15280]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17825, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User12873, http://db.uwaterloo.ca/~galuc/wsdbm/User10668, http://db.uwaterloo.ca/~galuc/wsdbm/User2434]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/User123, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7167]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/User19273, http://db.uwaterloo.ca/~galuc/wsdbm/User19984, http://db.uwaterloo.ca/~galuc/wsdbm/User16799, http://db.uwaterloo.ca/~galuc/wsdbm/User2193, http://db.uwaterloo.ca/~galuc/wsdbm/User1729, http://db.uwaterloo.ca/~galuc/wsdbm/User18225, http://db.uwaterloo.ca/~galuc/wsdbm/User9048, http://db.uwaterloo.ca/~galuc/wsdbm/User15239, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User7846, http://db.uwaterloo.ca/~galuc/wsdbm/User4686, http://db.uwaterloo.ca/~galuc/wsdbm/User19642]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5110, http://db.uwaterloo.ca/~galuc/wsdbm/User11596, http://db.uwaterloo.ca/~galuc/wsdbm/User13827, http://db.uwaterloo.ca/~galuc/wsdbm/User805, http://db.uwaterloo.ca/~galuc/wsdbm/User4366, http://db.uwaterloo.ca/~galuc/wsdbm/User10711, http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User16123]"
