Query,Result
776,[]
777,[http://db.uwaterloo.ca/~galuc/wsdbm/User7832]
778,[]
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6081, http://db.uwaterloo.ca/~galuc/wsdbm/User9248]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9694, http://db.uwaterloo.ca/~galuc/wsdbm/User5545, http://db.uwaterloo.ca/~galuc/wsdbm/User8670, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User6742, http://db.uwaterloo.ca/~galuc/wsdbm/User5285, http://db.uwaterloo.ca/~galuc/wsdbm/User5393, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User323, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User6373, http://db.uwaterloo.ca/~galuc/wsdbm/User8990, http://db.uwaterloo.ca/~galuc/wsdbm/User9484, http://db.uwaterloo.ca/~galuc/wsdbm/User6967, http://db.uwaterloo.ca/~galuc/wsdbm/User5153, http://db.uwaterloo.ca/~galuc/wsdbm/User5388, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User8829, http://db.uwaterloo.ca/~galuc/wsdbm/User3119, http://db.uwaterloo.ca/~galuc/wsdbm/User6274, http://db.uwaterloo.ca/~galuc/wsdbm/User3369, http://db.uwaterloo.ca/~galuc/wsdbm/User7573, http://db.uwaterloo.ca/~galuc/wsdbm/User2450, http://db.uwaterloo.ca/~galuc/wsdbm/User6527, http://db.uwaterloo.ca/~galuc/wsdbm/User8054, http://db.uwaterloo.ca/~galuc/wsdbm/User3274, http://db.uwaterloo.ca/~galuc/wsdbm/User3301, http://db.uwaterloo.ca/~galuc/wsdbm/User131]"
781,[]
782,[]
783,[]
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User8245, http://db.uwaterloo.ca/~galuc/wsdbm/User409, http://db.uwaterloo.ca/~galuc/wsdbm/User5816, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User286, http://db.uwaterloo.ca/~galuc/wsdbm/User3740, http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User4846, http://db.uwaterloo.ca/~galuc/wsdbm/User9262, http://db.uwaterloo.ca/~galuc/wsdbm/User3568, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User4514, http://db.uwaterloo.ca/~galuc/wsdbm/User8723, http://db.uwaterloo.ca/~galuc/wsdbm/User6536, http://db.uwaterloo.ca/~galuc/wsdbm/User7329, http://db.uwaterloo.ca/~galuc/wsdbm/User8016, http://db.uwaterloo.ca/~galuc/wsdbm/User5286, http://db.uwaterloo.ca/~galuc/wsdbm/User5086, http://db.uwaterloo.ca/~galuc/wsdbm/User8646, http://db.uwaterloo.ca/~galuc/wsdbm/User3708, http://db.uwaterloo.ca/~galuc/wsdbm/User726, http://db.uwaterloo.ca/~galuc/wsdbm/User8270]"
785,[]
786,[]
787,[]
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3873, http://db.uwaterloo.ca/~galuc/wsdbm/User8046, http://db.uwaterloo.ca/~galuc/wsdbm/User5893, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User5056, http://db.uwaterloo.ca/~galuc/wsdbm/User8075, http://db.uwaterloo.ca/~galuc/wsdbm/User3325, http://db.uwaterloo.ca/~galuc/wsdbm/User3155, http://db.uwaterloo.ca/~galuc/wsdbm/User7663, http://db.uwaterloo.ca/~galuc/wsdbm/User6245, http://db.uwaterloo.ca/~galuc/wsdbm/User7835, http://db.uwaterloo.ca/~galuc/wsdbm/User7, http://db.uwaterloo.ca/~galuc/wsdbm/User8525, http://db.uwaterloo.ca/~galuc/wsdbm/User6877, http://db.uwaterloo.ca/~galuc/wsdbm/User5864, http://db.uwaterloo.ca/~galuc/wsdbm/User8435, http://db.uwaterloo.ca/~galuc/wsdbm/User1799]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User425, http://db.uwaterloo.ca/~galuc/wsdbm/User5129, http://db.uwaterloo.ca/~galuc/wsdbm/User6701, http://db.uwaterloo.ca/~galuc/wsdbm/User2609, http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User4149, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User7556, http://db.uwaterloo.ca/~galuc/wsdbm/User3643, http://db.uwaterloo.ca/~galuc/wsdbm/User768, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User7566, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User7707, http://db.uwaterloo.ca/~galuc/wsdbm/User4024, http://db.uwaterloo.ca/~galuc/wsdbm/User1799]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User9936, http://db.uwaterloo.ca/~galuc/wsdbm/User275, http://db.uwaterloo.ca/~galuc/wsdbm/User2611, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User234, http://db.uwaterloo.ca/~galuc/wsdbm/User8694, http://db.uwaterloo.ca/~galuc/wsdbm/User2750, http://db.uwaterloo.ca/~galuc/wsdbm/User8127, http://db.uwaterloo.ca/~galuc/wsdbm/User281, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User4256, http://db.uwaterloo.ca/~galuc/wsdbm/User2335]"
791,[]
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9943, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User7882, http://db.uwaterloo.ca/~galuc/wsdbm/User8116, http://db.uwaterloo.ca/~galuc/wsdbm/User3026]"
793,[]
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User4526]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3028, http://db.uwaterloo.ca/~galuc/wsdbm/User2611, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User250, http://db.uwaterloo.ca/~galuc/wsdbm/User5635, http://db.uwaterloo.ca/~galuc/wsdbm/User9549]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4839, http://db.uwaterloo.ca/~galuc/wsdbm/User9391, http://db.uwaterloo.ca/~galuc/wsdbm/User2015, http://db.uwaterloo.ca/~galuc/wsdbm/User14, http://db.uwaterloo.ca/~galuc/wsdbm/User1123, http://db.uwaterloo.ca/~galuc/wsdbm/User2935, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User7695]"
797,[]
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9049, http://db.uwaterloo.ca/~galuc/wsdbm/User7829, http://db.uwaterloo.ca/~galuc/wsdbm/User5811, http://db.uwaterloo.ca/~galuc/wsdbm/User9685, http://db.uwaterloo.ca/~galuc/wsdbm/User374, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User8808, http://db.uwaterloo.ca/~galuc/wsdbm/User6785, http://db.uwaterloo.ca/~galuc/wsdbm/User9401, http://db.uwaterloo.ca/~galuc/wsdbm/User5375, http://db.uwaterloo.ca/~galuc/wsdbm/User6223, http://db.uwaterloo.ca/~galuc/wsdbm/User5864, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User8213, http://db.uwaterloo.ca/~galuc/wsdbm/User3807, http://db.uwaterloo.ca/~galuc/wsdbm/User8451, http://db.uwaterloo.ca/~galuc/wsdbm/User7543, http://db.uwaterloo.ca/~galuc/wsdbm/User3581]"
799,[]
800,[]
801,[]
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1001, http://db.uwaterloo.ca/~galuc/wsdbm/User1148, http://db.uwaterloo.ca/~galuc/wsdbm/User6531, http://db.uwaterloo.ca/~galuc/wsdbm/User5085, http://db.uwaterloo.ca/~galuc/wsdbm/User8899, http://db.uwaterloo.ca/~galuc/wsdbm/User7292, http://db.uwaterloo.ca/~galuc/wsdbm/User488, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User705, http://db.uwaterloo.ca/~galuc/wsdbm/User2890, http://db.uwaterloo.ca/~galuc/wsdbm/User5688, http://db.uwaterloo.ca/~galuc/wsdbm/User2279, http://db.uwaterloo.ca/~galuc/wsdbm/User8386, http://db.uwaterloo.ca/~galuc/wsdbm/User163, http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User8065, http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User8912, http://db.uwaterloo.ca/~galuc/wsdbm/User182, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User8500, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User5216, http://db.uwaterloo.ca/~galuc/wsdbm/User9356, http://db.uwaterloo.ca/~galuc/wsdbm/User8318, http://db.uwaterloo.ca/~galuc/wsdbm/User9929, http://db.uwaterloo.ca/~galuc/wsdbm/User1031, http://db.uwaterloo.ca/~galuc/wsdbm/User4814, http://db.uwaterloo.ca/~galuc/wsdbm/User3751, http://db.uwaterloo.ca/~galuc/wsdbm/User4992, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User9980, http://db.uwaterloo.ca/~galuc/wsdbm/User5273, http://db.uwaterloo.ca/~galuc/wsdbm/User937, http://db.uwaterloo.ca/~galuc/wsdbm/User7972, http://db.uwaterloo.ca/~galuc/wsdbm/User8133]"
803,[]
804,[]
805,[http://db.uwaterloo.ca/~galuc/wsdbm/User5072]
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User425, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User4509, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User3033, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User846, http://db.uwaterloo.ca/~galuc/wsdbm/User1698, http://db.uwaterloo.ca/~galuc/wsdbm/User9007, http://db.uwaterloo.ca/~galuc/wsdbm/User5842, http://db.uwaterloo.ca/~galuc/wsdbm/User4220, http://db.uwaterloo.ca/~galuc/wsdbm/User461, http://db.uwaterloo.ca/~galuc/wsdbm/User4229, http://db.uwaterloo.ca/~galuc/wsdbm/User8213, http://db.uwaterloo.ca/~galuc/wsdbm/User2273, http://db.uwaterloo.ca/~galuc/wsdbm/User4182]"
807,[]
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User4555, http://db.uwaterloo.ca/~galuc/wsdbm/User7500, http://db.uwaterloo.ca/~galuc/wsdbm/User7731, http://db.uwaterloo.ca/~galuc/wsdbm/User6687, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User4047]"
810,[]
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User932, http://db.uwaterloo.ca/~galuc/wsdbm/User9725, http://db.uwaterloo.ca/~galuc/wsdbm/User8452, http://db.uwaterloo.ca/~galuc/wsdbm/User6355]"
812,[]
813,[]
814,[]
815,[http://db.uwaterloo.ca/~galuc/wsdbm/User9029]
816,[]
817,[]
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User993, http://db.uwaterloo.ca/~galuc/wsdbm/User8864, http://db.uwaterloo.ca/~galuc/wsdbm/User3528, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User8296]"
819,[]
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8976, http://db.uwaterloo.ca/~galuc/wsdbm/User6963, http://db.uwaterloo.ca/~galuc/wsdbm/User3753, http://db.uwaterloo.ca/~galuc/wsdbm/User6333, http://db.uwaterloo.ca/~galuc/wsdbm/User2151, http://db.uwaterloo.ca/~galuc/wsdbm/User6659, http://db.uwaterloo.ca/~galuc/wsdbm/User5882, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User4928, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User4746, http://db.uwaterloo.ca/~galuc/wsdbm/User1589, http://db.uwaterloo.ca/~galuc/wsdbm/User7861, http://db.uwaterloo.ca/~galuc/wsdbm/User9983, http://db.uwaterloo.ca/~galuc/wsdbm/User5248, http://db.uwaterloo.ca/~galuc/wsdbm/User4161, http://db.uwaterloo.ca/~galuc/wsdbm/User5914]"
821,[]
822,[]
823,[]
824,[]
825,[]
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8300, http://db.uwaterloo.ca/~galuc/wsdbm/User6582, http://db.uwaterloo.ca/~galuc/wsdbm/User1135, http://db.uwaterloo.ca/~galuc/wsdbm/User4442, http://db.uwaterloo.ca/~galuc/wsdbm/User1278, http://db.uwaterloo.ca/~galuc/wsdbm/User3450, http://db.uwaterloo.ca/~galuc/wsdbm/User5281, http://db.uwaterloo.ca/~galuc/wsdbm/User1386, http://db.uwaterloo.ca/~galuc/wsdbm/User9735, http://db.uwaterloo.ca/~galuc/wsdbm/User4527, http://db.uwaterloo.ca/~galuc/wsdbm/User8958, http://db.uwaterloo.ca/~galuc/wsdbm/User7558, http://db.uwaterloo.ca/~galuc/wsdbm/User232]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User5675, http://db.uwaterloo.ca/~galuc/wsdbm/User9788, http://db.uwaterloo.ca/~galuc/wsdbm/User5617, http://db.uwaterloo.ca/~galuc/wsdbm/User6800, http://db.uwaterloo.ca/~galuc/wsdbm/User9448, http://db.uwaterloo.ca/~galuc/wsdbm/User9252, http://db.uwaterloo.ca/~galuc/wsdbm/User34, http://db.uwaterloo.ca/~galuc/wsdbm/User6562, http://db.uwaterloo.ca/~galuc/wsdbm/User4996, http://db.uwaterloo.ca/~galuc/wsdbm/User4182, http://db.uwaterloo.ca/~galuc/wsdbm/User1525, http://db.uwaterloo.ca/~galuc/wsdbm/User6992]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8208, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User6234, http://db.uwaterloo.ca/~galuc/wsdbm/User1958]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8429, http://db.uwaterloo.ca/~galuc/wsdbm/User4499, http://db.uwaterloo.ca/~galuc/wsdbm/User9809, http://db.uwaterloo.ca/~galuc/wsdbm/User3582, http://db.uwaterloo.ca/~galuc/wsdbm/User1553, http://db.uwaterloo.ca/~galuc/wsdbm/User6215, http://db.uwaterloo.ca/~galuc/wsdbm/User8251, http://db.uwaterloo.ca/~galuc/wsdbm/User412, http://db.uwaterloo.ca/~galuc/wsdbm/User1858, http://db.uwaterloo.ca/~galuc/wsdbm/User7802, http://db.uwaterloo.ca/~galuc/wsdbm/User9177, http://db.uwaterloo.ca/~galuc/wsdbm/User9217, http://db.uwaterloo.ca/~galuc/wsdbm/User7311, http://db.uwaterloo.ca/~galuc/wsdbm/User7725, http://db.uwaterloo.ca/~galuc/wsdbm/User9499, http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User3213, http://db.uwaterloo.ca/~galuc/wsdbm/User5237, http://db.uwaterloo.ca/~galuc/wsdbm/User1266, http://db.uwaterloo.ca/~galuc/wsdbm/User8439, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User7190, http://db.uwaterloo.ca/~galuc/wsdbm/User9948, http://db.uwaterloo.ca/~galuc/wsdbm/User4204, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User8138, http://db.uwaterloo.ca/~galuc/wsdbm/User7787, http://db.uwaterloo.ca/~galuc/wsdbm/User1295, http://db.uwaterloo.ca/~galuc/wsdbm/User6717, http://db.uwaterloo.ca/~galuc/wsdbm/User3654, http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User5789, http://db.uwaterloo.ca/~galuc/wsdbm/User5736, http://db.uwaterloo.ca/~galuc/wsdbm/User5205, http://db.uwaterloo.ca/~galuc/wsdbm/User6146, http://db.uwaterloo.ca/~galuc/wsdbm/User1990, http://db.uwaterloo.ca/~galuc/wsdbm/User5419]"
830,[]
831,[http://db.uwaterloo.ca/~galuc/wsdbm/User3399]
832,[]
833,[]
834,[]
835,[]
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9312, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User6239, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User5841, http://db.uwaterloo.ca/~galuc/wsdbm/User9567, http://db.uwaterloo.ca/~galuc/wsdbm/User3964, http://db.uwaterloo.ca/~galuc/wsdbm/User1748, http://db.uwaterloo.ca/~galuc/wsdbm/User6682, http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User4301]"
837,[]
838,[]
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4417, http://db.uwaterloo.ca/~galuc/wsdbm/User4757, http://db.uwaterloo.ca/~galuc/wsdbm/User488, http://db.uwaterloo.ca/~galuc/wsdbm/User6905, http://db.uwaterloo.ca/~galuc/wsdbm/User6093, http://db.uwaterloo.ca/~galuc/wsdbm/User1666, http://db.uwaterloo.ca/~galuc/wsdbm/User1909, http://db.uwaterloo.ca/~galuc/wsdbm/User5362, http://db.uwaterloo.ca/~galuc/wsdbm/User1097, http://db.uwaterloo.ca/~galuc/wsdbm/User6333, http://db.uwaterloo.ca/~galuc/wsdbm/User8144, http://db.uwaterloo.ca/~galuc/wsdbm/User1182, http://db.uwaterloo.ca/~galuc/wsdbm/User1103, http://db.uwaterloo.ca/~galuc/wsdbm/User8079, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User6490, http://db.uwaterloo.ca/~galuc/wsdbm/User1848, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User8110, http://db.uwaterloo.ca/~galuc/wsdbm/User8755, http://db.uwaterloo.ca/~galuc/wsdbm/User363, http://db.uwaterloo.ca/~galuc/wsdbm/User5895, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User5682, http://db.uwaterloo.ca/~galuc/wsdbm/User5883, http://db.uwaterloo.ca/~galuc/wsdbm/User3539, http://db.uwaterloo.ca/~galuc/wsdbm/User5864, http://db.uwaterloo.ca/~galuc/wsdbm/User5835, http://db.uwaterloo.ca/~galuc/wsdbm/User5096, http://db.uwaterloo.ca/~galuc/wsdbm/User5744, http://db.uwaterloo.ca/~galuc/wsdbm/User2386, http://db.uwaterloo.ca/~galuc/wsdbm/User6381, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8133]"
840,[]
841,[]
842,[]
843,[]
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8208, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User8917, http://db.uwaterloo.ca/~galuc/wsdbm/User9327, http://db.uwaterloo.ca/~galuc/wsdbm/User2004, http://db.uwaterloo.ca/~galuc/wsdbm/User6234, http://db.uwaterloo.ca/~galuc/wsdbm/User1958]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1045, http://db.uwaterloo.ca/~galuc/wsdbm/User2484]"
846,[]
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8039, http://db.uwaterloo.ca/~galuc/wsdbm/User3716, http://db.uwaterloo.ca/~galuc/wsdbm/User1477, http://db.uwaterloo.ca/~galuc/wsdbm/User7941, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User8913, http://db.uwaterloo.ca/~galuc/wsdbm/User5766, http://db.uwaterloo.ca/~galuc/wsdbm/User6470, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User9544, http://db.uwaterloo.ca/~galuc/wsdbm/User782]"
848,[]
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3000, http://db.uwaterloo.ca/~galuc/wsdbm/User8895]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3365, http://db.uwaterloo.ca/~galuc/wsdbm/User9338, http://db.uwaterloo.ca/~galuc/wsdbm/User9521, http://db.uwaterloo.ca/~galuc/wsdbm/User7980, http://db.uwaterloo.ca/~galuc/wsdbm/User381, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User9925, http://db.uwaterloo.ca/~galuc/wsdbm/User2138, http://db.uwaterloo.ca/~galuc/wsdbm/User1643]"
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1135, http://db.uwaterloo.ca/~galuc/wsdbm/User9154]"
852,[]
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9694, http://db.uwaterloo.ca/~galuc/wsdbm/User6715, http://db.uwaterloo.ca/~galuc/wsdbm/User8580, http://db.uwaterloo.ca/~galuc/wsdbm/User6177]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8855, http://db.uwaterloo.ca/~galuc/wsdbm/User9280]"
855,[]
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1458, http://db.uwaterloo.ca/~galuc/wsdbm/User9733, http://db.uwaterloo.ca/~galuc/wsdbm/User1397, http://db.uwaterloo.ca/~galuc/wsdbm/User8504, http://db.uwaterloo.ca/~galuc/wsdbm/User9698, http://db.uwaterloo.ca/~galuc/wsdbm/User9989, http://db.uwaterloo.ca/~galuc/wsdbm/User7857, http://db.uwaterloo.ca/~galuc/wsdbm/User3406, http://db.uwaterloo.ca/~galuc/wsdbm/User5259, http://db.uwaterloo.ca/~galuc/wsdbm/User2939, http://db.uwaterloo.ca/~galuc/wsdbm/User5873, http://db.uwaterloo.ca/~galuc/wsdbm/User5296, http://db.uwaterloo.ca/~galuc/wsdbm/User7921, http://db.uwaterloo.ca/~galuc/wsdbm/User7471, http://db.uwaterloo.ca/~galuc/wsdbm/User2895, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5181]"
857,[]
858,[]
859,[]
860,[]
861,[]
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User26, http://db.uwaterloo.ca/~galuc/wsdbm/User8039, http://db.uwaterloo.ca/~galuc/wsdbm/User3423, http://db.uwaterloo.ca/~galuc/wsdbm/User1817, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User1437, http://db.uwaterloo.ca/~galuc/wsdbm/User2620, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User6591, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User2796]"
863,[]
864,[]
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6061, http://db.uwaterloo.ca/~galuc/wsdbm/User2720, http://db.uwaterloo.ca/~galuc/wsdbm/User8971, http://db.uwaterloo.ca/~galuc/wsdbm/User6121, http://db.uwaterloo.ca/~galuc/wsdbm/User8396, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User9663, http://db.uwaterloo.ca/~galuc/wsdbm/User612, http://db.uwaterloo.ca/~galuc/wsdbm/User7031, http://db.uwaterloo.ca/~galuc/wsdbm/User2079, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User9838]"
866,[]
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7953, http://db.uwaterloo.ca/~galuc/wsdbm/User9081]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7019, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User8188, http://db.uwaterloo.ca/~galuc/wsdbm/User5159, http://db.uwaterloo.ca/~galuc/wsdbm/User2006, http://db.uwaterloo.ca/~galuc/wsdbm/User7883, http://db.uwaterloo.ca/~galuc/wsdbm/User5733, http://db.uwaterloo.ca/~galuc/wsdbm/User8139]"
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8458, http://db.uwaterloo.ca/~galuc/wsdbm/User5584, http://db.uwaterloo.ca/~galuc/wsdbm/User9289, http://db.uwaterloo.ca/~galuc/wsdbm/User2393]"
870,[http://db.uwaterloo.ca/~galuc/wsdbm/User9820]
