Query,Result
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6105, http://db.uwaterloo.ca/~galuc/wsdbm/User6235, http://db.uwaterloo.ca/~galuc/wsdbm/User19755]"
802,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User15489, http://db.uwaterloo.ca/~galuc/wsdbm/User16079, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User12743, http://db.uwaterloo.ca/~galuc/wsdbm/User15055, http://db.uwaterloo.ca/~galuc/wsdbm/User15810, http://db.uwaterloo.ca/~galuc/wsdbm/User15866, http://db.uwaterloo.ca/~galuc/wsdbm/User16341]"
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User5813]"
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/User981, http://db.uwaterloo.ca/~galuc/wsdbm/User5894, http://db.uwaterloo.ca/~galuc/wsdbm/User6329, http://db.uwaterloo.ca/~galuc/wsdbm/User8019, http://db.uwaterloo.ca/~galuc/wsdbm/User11943]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User11847]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User9071]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User19255]"
809,[http://db.uwaterloo.ca/~galuc/wsdbm/User3468]
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User19036]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2725, http://db.uwaterloo.ca/~galuc/wsdbm/User9626, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User15831]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2726, http://db.uwaterloo.ca/~galuc/wsdbm/User4723, http://db.uwaterloo.ca/~galuc/wsdbm/User10769, http://db.uwaterloo.ca/~galuc/wsdbm/User16224]"
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User4884, http://db.uwaterloo.ca/~galuc/wsdbm/User11477]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2852, http://db.uwaterloo.ca/~galuc/wsdbm/User10438, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User13149, http://db.uwaterloo.ca/~galuc/wsdbm/User14003, http://db.uwaterloo.ca/~galuc/wsdbm/User19058]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10884, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User19383]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1136, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User7211, http://db.uwaterloo.ca/~galuc/wsdbm/User17763]"
817,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8394, http://db.uwaterloo.ca/~galuc/wsdbm/User17473]"
818,"[http://db.uwaterloo.ca/~galuc/wsdbm/User859, http://db.uwaterloo.ca/~galuc/wsdbm/User964, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User11464, http://db.uwaterloo.ca/~galuc/wsdbm/User13335, http://db.uwaterloo.ca/~galuc/wsdbm/User16482]"
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User7022, http://db.uwaterloo.ca/~galuc/wsdbm/User14550, http://db.uwaterloo.ca/~galuc/wsdbm/User19985]"
820,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9595, http://db.uwaterloo.ca/~galuc/wsdbm/User10379, http://db.uwaterloo.ca/~galuc/wsdbm/User12292, http://db.uwaterloo.ca/~galuc/wsdbm/User12674, http://db.uwaterloo.ca/~galuc/wsdbm/User13055, http://db.uwaterloo.ca/~galuc/wsdbm/User13293, http://db.uwaterloo.ca/~galuc/wsdbm/User13353, http://db.uwaterloo.ca/~galuc/wsdbm/User17643, http://db.uwaterloo.ca/~galuc/wsdbm/User19765]"
821,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6111, http://db.uwaterloo.ca/~galuc/wsdbm/User10156, http://db.uwaterloo.ca/~galuc/wsdbm/User11346]"
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User7212, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User12546]"
823,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User8289, http://db.uwaterloo.ca/~galuc/wsdbm/User14709]"
824,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11597, http://db.uwaterloo.ca/~galuc/wsdbm/User14143]"
825,[]
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8715, http://db.uwaterloo.ca/~galuc/wsdbm/User8732, http://db.uwaterloo.ca/~galuc/wsdbm/User10768, http://db.uwaterloo.ca/~galuc/wsdbm/User17127]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1620, http://db.uwaterloo.ca/~galuc/wsdbm/User2228, http://db.uwaterloo.ca/~galuc/wsdbm/User8481]"
828,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9788, http://db.uwaterloo.ca/~galuc/wsdbm/User13217, http://db.uwaterloo.ca/~galuc/wsdbm/User13412, http://db.uwaterloo.ca/~galuc/wsdbm/User17393]"
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8627, http://db.uwaterloo.ca/~galuc/wsdbm/User8676]"
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11231, http://db.uwaterloo.ca/~galuc/wsdbm/User17707]"
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User7066, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User12808, http://db.uwaterloo.ca/~galuc/wsdbm/User13911, http://db.uwaterloo.ca/~galuc/wsdbm/User14962, http://db.uwaterloo.ca/~galuc/wsdbm/User19030]"
832,[http://db.uwaterloo.ca/~galuc/wsdbm/User16198]
833,[http://db.uwaterloo.ca/~galuc/wsdbm/User17334]
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5713, http://db.uwaterloo.ca/~galuc/wsdbm/User8463, http://db.uwaterloo.ca/~galuc/wsdbm/User8809, http://db.uwaterloo.ca/~galuc/wsdbm/User12194, http://db.uwaterloo.ca/~galuc/wsdbm/User15515, http://db.uwaterloo.ca/~galuc/wsdbm/User18855]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1085, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User6252, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User11814, http://db.uwaterloo.ca/~galuc/wsdbm/User17525]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7472, http://db.uwaterloo.ca/~galuc/wsdbm/User17855, http://db.uwaterloo.ca/~galuc/wsdbm/User18224]"
837,[]
838,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13457, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User14597, http://db.uwaterloo.ca/~galuc/wsdbm/User17690]"
839,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User12919, http://db.uwaterloo.ca/~galuc/wsdbm/User13961]"
840,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1114, http://db.uwaterloo.ca/~galuc/wsdbm/User2969, http://db.uwaterloo.ca/~galuc/wsdbm/User5166, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User10205, http://db.uwaterloo.ca/~galuc/wsdbm/User12418]"
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7804, http://db.uwaterloo.ca/~galuc/wsdbm/User12919, http://db.uwaterloo.ca/~galuc/wsdbm/User13961]"
842,"[http://db.uwaterloo.ca/~galuc/wsdbm/User687, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User5266, http://db.uwaterloo.ca/~galuc/wsdbm/User8957, http://db.uwaterloo.ca/~galuc/wsdbm/User19158, http://db.uwaterloo.ca/~galuc/wsdbm/User19506]"
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User4317, http://db.uwaterloo.ca/~galuc/wsdbm/User13972, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19394, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
844,[http://db.uwaterloo.ca/~galuc/wsdbm/User16683]
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9603, http://db.uwaterloo.ca/~galuc/wsdbm/User13543, http://db.uwaterloo.ca/~galuc/wsdbm/User16671]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12743, http://db.uwaterloo.ca/~galuc/wsdbm/User13911, http://db.uwaterloo.ca/~galuc/wsdbm/User15689]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2392, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User17457, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1030, http://db.uwaterloo.ca/~galuc/wsdbm/User1329, http://db.uwaterloo.ca/~galuc/wsdbm/User4163, http://db.uwaterloo.ca/~galuc/wsdbm/User6442, http://db.uwaterloo.ca/~galuc/wsdbm/User10206, http://db.uwaterloo.ca/~galuc/wsdbm/User16016]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User8490]"
850,[http://db.uwaterloo.ca/~galuc/wsdbm/User6111]
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1614, http://db.uwaterloo.ca/~galuc/wsdbm/User5266, http://db.uwaterloo.ca/~galuc/wsdbm/User12842, http://db.uwaterloo.ca/~galuc/wsdbm/User16796]"
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14175, http://db.uwaterloo.ca/~galuc/wsdbm/User14250, http://db.uwaterloo.ca/~galuc/wsdbm/User14665]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3336, http://db.uwaterloo.ca/~galuc/wsdbm/User18552, http://db.uwaterloo.ca/~galuc/wsdbm/User19383]"
854,[http://db.uwaterloo.ca/~galuc/wsdbm/User1311]
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6299, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User11798, http://db.uwaterloo.ca/~galuc/wsdbm/User13902]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9890, http://db.uwaterloo.ca/~galuc/wsdbm/User12339, http://db.uwaterloo.ca/~galuc/wsdbm/User14203]"
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13337, http://db.uwaterloo.ca/~galuc/wsdbm/User14136]"
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10737, http://db.uwaterloo.ca/~galuc/wsdbm/User15782]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6244, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User8807, http://db.uwaterloo.ca/~galuc/wsdbm/User17999]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1307, http://db.uwaterloo.ca/~galuc/wsdbm/User7958, http://db.uwaterloo.ca/~galuc/wsdbm/User8289]"
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2912, http://db.uwaterloo.ca/~galuc/wsdbm/User4309, http://db.uwaterloo.ca/~galuc/wsdbm/User10536, http://db.uwaterloo.ca/~galuc/wsdbm/User11313, http://db.uwaterloo.ca/~galuc/wsdbm/User13540, http://db.uwaterloo.ca/~galuc/wsdbm/User15585, http://db.uwaterloo.ca/~galuc/wsdbm/User17189]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User15184, http://db.uwaterloo.ca/~galuc/wsdbm/User17489]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/User189, http://db.uwaterloo.ca/~galuc/wsdbm/User348]"
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1270, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User9618, http://db.uwaterloo.ca/~galuc/wsdbm/User15782, http://db.uwaterloo.ca/~galuc/wsdbm/User16459]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6621, http://db.uwaterloo.ca/~galuc/wsdbm/User9934, http://db.uwaterloo.ca/~galuc/wsdbm/User15124, http://db.uwaterloo.ca/~galuc/wsdbm/User15475, http://db.uwaterloo.ca/~galuc/wsdbm/User15489, http://db.uwaterloo.ca/~galuc/wsdbm/User16079, http://db.uwaterloo.ca/~galuc/wsdbm/User19443]"
866,"[http://db.uwaterloo.ca/~galuc/wsdbm/User904, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User4908, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User16826, http://db.uwaterloo.ca/~galuc/wsdbm/User17352, http://db.uwaterloo.ca/~galuc/wsdbm/User18603]"
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User2228, http://db.uwaterloo.ca/~galuc/wsdbm/User2538, http://db.uwaterloo.ca/~galuc/wsdbm/User11436]"
868,[http://db.uwaterloo.ca/~galuc/wsdbm/User3993]
869,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1743, http://db.uwaterloo.ca/~galuc/wsdbm/User5103, http://db.uwaterloo.ca/~galuc/wsdbm/User16121]"
870,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User7080, http://db.uwaterloo.ca/~galuc/wsdbm/User12215]"
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11812, http://db.uwaterloo.ca/~galuc/wsdbm/User13649]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/User177, http://db.uwaterloo.ca/~galuc/wsdbm/User205, http://db.uwaterloo.ca/~galuc/wsdbm/User477, http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User696, http://db.uwaterloo.ca/~galuc/wsdbm/User698, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User1066, http://db.uwaterloo.ca/~galuc/wsdbm/User1193, http://db.uwaterloo.ca/~galuc/wsdbm/User1235, http://db.uwaterloo.ca/~galuc/wsdbm/User1615, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User1737, http://db.uwaterloo.ca/~galuc/wsdbm/User1876, http://db.uwaterloo.ca/~galuc/wsdbm/User1927, http://db.uwaterloo.ca/~galuc/wsdbm/User1965, http://db.uwaterloo.ca/~galuc/wsdbm/User2207, http://db.uwaterloo.ca/~galuc/wsdbm/User2365, http://db.uwaterloo.ca/~galuc/wsdbm/User2488, http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User2602, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User2905, http://db.uwaterloo.ca/~galuc/wsdbm/User3081, http://db.uwaterloo.ca/~galuc/wsdbm/User3097, http://db.uwaterloo.ca/~galuc/wsdbm/User3103, http://db.uwaterloo.ca/~galuc/wsdbm/User3216, http://db.uwaterloo.ca/~galuc/wsdbm/User3268, http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User3404, http://db.uwaterloo.ca/~galuc/wsdbm/User3480, http://db.uwaterloo.ca/~galuc/wsdbm/User3805, http://db.uwaterloo.ca/~galuc/wsdbm/User4008, http://db.uwaterloo.ca/~galuc/wsdbm/User4061, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User4392, http://db.uwaterloo.ca/~galuc/wsdbm/User4776, http://db.uwaterloo.ca/~galuc/wsdbm/User4794, http://db.uwaterloo.ca/~galuc/wsdbm/User4910, http://db.uwaterloo.ca/~galuc/wsdbm/User5077, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5210, http://db.uwaterloo.ca/~galuc/wsdbm/User5323, http://db.uwaterloo.ca/~galuc/wsdbm/User5400, http://db.uwaterloo.ca/~galuc/wsdbm/User5434, http://db.uwaterloo.ca/~galuc/wsdbm/User5817, http://db.uwaterloo.ca/~galuc/wsdbm/User6100, http://db.uwaterloo.ca/~galuc/wsdbm/User6190, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6274, http://db.uwaterloo.ca/~galuc/wsdbm/User6415, http://db.uwaterloo.ca/~galuc/wsdbm/User6447, http://db.uwaterloo.ca/~galuc/wsdbm/User6562, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User6998, http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User7587, http://db.uwaterloo.ca/~galuc/wsdbm/User7692, http://db.uwaterloo.ca/~galuc/wsdbm/User7752, http://db.uwaterloo.ca/~galuc/wsdbm/User7778, http://db.uwaterloo.ca/~galuc/wsdbm/User7942, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User8483, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User8963, http://db.uwaterloo.ca/~galuc/wsdbm/User9032, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User9720, http://db.uwaterloo.ca/~galuc/wsdbm/User9972, http://db.uwaterloo.ca/~galuc/wsdbm/User9976, http://db.uwaterloo.ca/~galuc/wsdbm/User10079, http://db.uwaterloo.ca/~galuc/wsdbm/User10416, http://db.uwaterloo.ca/~galuc/wsdbm/User10600, http://db.uwaterloo.ca/~galuc/wsdbm/User10625, http://db.uwaterloo.ca/~galuc/wsdbm/User10639, http://db.uwaterloo.ca/~galuc/wsdbm/User10742, http://db.uwaterloo.ca/~galuc/wsdbm/User10907, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User11188, http://db.uwaterloo.ca/~galuc/wsdbm/User11367, http://db.uwaterloo.ca/~galuc/wsdbm/User11427, http://db.uwaterloo.ca/~galuc/wsdbm/User12020, http://db.uwaterloo.ca/~galuc/wsdbm/User12037, http://db.uwaterloo.ca/~galuc/wsdbm/User12202, http://db.uwaterloo.ca/~galuc/wsdbm/User12203, http://db.uwaterloo.ca/~galuc/wsdbm/User12269, http://db.uwaterloo.ca/~galuc/wsdbm/User12538, http://db.uwaterloo.ca/~galuc/wsdbm/User12547, http://db.uwaterloo.ca/~galuc/wsdbm/User12868, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User13087, http://db.uwaterloo.ca/~galuc/wsdbm/User13096, http://db.uwaterloo.ca/~galuc/wsdbm/User13353, http://db.uwaterloo.ca/~galuc/wsdbm/User13540, http://db.uwaterloo.ca/~galuc/wsdbm/User13652, http://db.uwaterloo.ca/~galuc/wsdbm/User13699, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User14122, http://db.uwaterloo.ca/~galuc/wsdbm/User14525, http://db.uwaterloo.ca/~galuc/wsdbm/User14838, http://db.uwaterloo.ca/~galuc/wsdbm/User15118, http://db.uwaterloo.ca/~galuc/wsdbm/User15211, http://db.uwaterloo.ca/~galuc/wsdbm/User15367, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User15449, http://db.uwaterloo.ca/~galuc/wsdbm/User15497, http://db.uwaterloo.ca/~galuc/wsdbm/User15620, http://db.uwaterloo.ca/~galuc/wsdbm/User15816, http://db.uwaterloo.ca/~galuc/wsdbm/User16077, http://db.uwaterloo.ca/~galuc/wsdbm/User16125, http://db.uwaterloo.ca/~galuc/wsdbm/User16527, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User16847, http://db.uwaterloo.ca/~galuc/wsdbm/User16875, http://db.uwaterloo.ca/~galuc/wsdbm/User17105, http://db.uwaterloo.ca/~galuc/wsdbm/User17216, http://db.uwaterloo.ca/~galuc/wsdbm/User17345, http://db.uwaterloo.ca/~galuc/wsdbm/User17484, http://db.uwaterloo.ca/~galuc/wsdbm/User17655, http://db.uwaterloo.ca/~galuc/wsdbm/User17988, http://db.uwaterloo.ca/~galuc/wsdbm/User18066, http://db.uwaterloo.ca/~galuc/wsdbm/User18137, http://db.uwaterloo.ca/~galuc/wsdbm/User18176, http://db.uwaterloo.ca/~galuc/wsdbm/User18444, http://db.uwaterloo.ca/~galuc/wsdbm/User18531, http://db.uwaterloo.ca/~galuc/wsdbm/User18653, http://db.uwaterloo.ca/~galuc/wsdbm/User18718, http://db.uwaterloo.ca/~galuc/wsdbm/User18966, http://db.uwaterloo.ca/~galuc/wsdbm/User19390, http://db.uwaterloo.ca/~galuc/wsdbm/User19507, http://db.uwaterloo.ca/~galuc/wsdbm/User19584, http://db.uwaterloo.ca/~galuc/wsdbm/User19642, http://db.uwaterloo.ca/~galuc/wsdbm/User19924, http://db.uwaterloo.ca/~galuc/wsdbm/User19972]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User4220]"
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/User628, http://db.uwaterloo.ca/~galuc/wsdbm/User10486, http://db.uwaterloo.ca/~galuc/wsdbm/User18664, http://db.uwaterloo.ca/~galuc/wsdbm/User19979]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/User618, http://db.uwaterloo.ca/~galuc/wsdbm/User12847]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6159, http://db.uwaterloo.ca/~galuc/wsdbm/User8042, http://db.uwaterloo.ca/~galuc/wsdbm/User9350, http://db.uwaterloo.ca/~galuc/wsdbm/User17451]"
877,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6703, http://db.uwaterloo.ca/~galuc/wsdbm/User19366]"
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User8146, http://db.uwaterloo.ca/~galuc/wsdbm/User10264, http://db.uwaterloo.ca/~galuc/wsdbm/User16001, http://db.uwaterloo.ca/~galuc/wsdbm/User16471]"
879,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5272, http://db.uwaterloo.ca/~galuc/wsdbm/User15649, http://db.uwaterloo.ca/~galuc/wsdbm/User19707]"
880,[http://db.uwaterloo.ca/~galuc/wsdbm/User3993]
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5004, http://db.uwaterloo.ca/~galuc/wsdbm/User9229, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16410]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4561, http://db.uwaterloo.ca/~galuc/wsdbm/User7364, http://db.uwaterloo.ca/~galuc/wsdbm/User18975]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User15060]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User6889, http://db.uwaterloo.ca/~galuc/wsdbm/User7800, http://db.uwaterloo.ca/~galuc/wsdbm/User19535]"
885,"[http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User16593]"
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/User332, http://db.uwaterloo.ca/~galuc/wsdbm/User1916, http://db.uwaterloo.ca/~galuc/wsdbm/User5235, http://db.uwaterloo.ca/~galuc/wsdbm/User7212, http://db.uwaterloo.ca/~galuc/wsdbm/User9768, http://db.uwaterloo.ca/~galuc/wsdbm/User12546]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/User16861, http://db.uwaterloo.ca/~galuc/wsdbm/User17643]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User17299]"
889,[http://db.uwaterloo.ca/~galuc/wsdbm/User2062]
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6735, http://db.uwaterloo.ca/~galuc/wsdbm/User8481, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User10704, http://db.uwaterloo.ca/~galuc/wsdbm/User18818]"
891,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User15372, http://db.uwaterloo.ca/~galuc/wsdbm/User16224]"
892,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9201, http://db.uwaterloo.ca/~galuc/wsdbm/User12818]"
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User6129]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User10102, http://db.uwaterloo.ca/~galuc/wsdbm/User15460]"
