Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2838, http://db.uwaterloo.ca/~galuc/wsdbm/User3035, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User5540, http://db.uwaterloo.ca/~galuc/wsdbm/User6166, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User10519, http://db.uwaterloo.ca/~galuc/wsdbm/User10856, http://db.uwaterloo.ca/~galuc/wsdbm/User11273, http://db.uwaterloo.ca/~galuc/wsdbm/User11681, http://db.uwaterloo.ca/~galuc/wsdbm/User11746, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User12624, http://db.uwaterloo.ca/~galuc/wsdbm/User13021, http://db.uwaterloo.ca/~galuc/wsdbm/User13264, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User13770, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User15585, http://db.uwaterloo.ca/~galuc/wsdbm/User15802, http://db.uwaterloo.ca/~galuc/wsdbm/User16282, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User17042, http://db.uwaterloo.ca/~galuc/wsdbm/User17255, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User17572, http://db.uwaterloo.ca/~galuc/wsdbm/User19885]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User120, http://db.uwaterloo.ca/~galuc/wsdbm/User195, http://db.uwaterloo.ca/~galuc/wsdbm/User574, http://db.uwaterloo.ca/~galuc/wsdbm/User1552, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User3296, http://db.uwaterloo.ca/~galuc/wsdbm/User4693, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5729, http://db.uwaterloo.ca/~galuc/wsdbm/User6223, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User9479, http://db.uwaterloo.ca/~galuc/wsdbm/User9929, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User11607, http://db.uwaterloo.ca/~galuc/wsdbm/User12922, http://db.uwaterloo.ca/~galuc/wsdbm/User13569, http://db.uwaterloo.ca/~galuc/wsdbm/User14709, http://db.uwaterloo.ca/~galuc/wsdbm/User15019, http://db.uwaterloo.ca/~galuc/wsdbm/User15698, http://db.uwaterloo.ca/~galuc/wsdbm/User19059, http://db.uwaterloo.ca/~galuc/wsdbm/User19065]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User307, http://db.uwaterloo.ca/~galuc/wsdbm/User922, http://db.uwaterloo.ca/~galuc/wsdbm/User1722, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3298, http://db.uwaterloo.ca/~galuc/wsdbm/User4148, http://db.uwaterloo.ca/~galuc/wsdbm/User5478, http://db.uwaterloo.ca/~galuc/wsdbm/User5643, http://db.uwaterloo.ca/~galuc/wsdbm/User6370, http://db.uwaterloo.ca/~galuc/wsdbm/User6511, http://db.uwaterloo.ca/~galuc/wsdbm/User6749, http://db.uwaterloo.ca/~galuc/wsdbm/User7113, http://db.uwaterloo.ca/~galuc/wsdbm/User7819, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User9141, http://db.uwaterloo.ca/~galuc/wsdbm/User9618, http://db.uwaterloo.ca/~galuc/wsdbm/User9709, http://db.uwaterloo.ca/~galuc/wsdbm/User10258, http://db.uwaterloo.ca/~galuc/wsdbm/User10735, http://db.uwaterloo.ca/~galuc/wsdbm/User14826, http://db.uwaterloo.ca/~galuc/wsdbm/User14998, http://db.uwaterloo.ca/~galuc/wsdbm/User15055, http://db.uwaterloo.ca/~galuc/wsdbm/User15300, http://db.uwaterloo.ca/~galuc/wsdbm/User16316, http://db.uwaterloo.ca/~galuc/wsdbm/User17390, http://db.uwaterloo.ca/~galuc/wsdbm/User17570, http://db.uwaterloo.ca/~galuc/wsdbm/User18181]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User443, http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User2005, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User4955, http://db.uwaterloo.ca/~galuc/wsdbm/User5180, http://db.uwaterloo.ca/~galuc/wsdbm/User5275, http://db.uwaterloo.ca/~galuc/wsdbm/User6255, http://db.uwaterloo.ca/~galuc/wsdbm/User7351, http://db.uwaterloo.ca/~galuc/wsdbm/User8275, http://db.uwaterloo.ca/~galuc/wsdbm/User8397, http://db.uwaterloo.ca/~galuc/wsdbm/User8708, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User10733, http://db.uwaterloo.ca/~galuc/wsdbm/User11223, http://db.uwaterloo.ca/~galuc/wsdbm/User11575, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12572, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User14257, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User18609, http://db.uwaterloo.ca/~galuc/wsdbm/User18632]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User831, http://db.uwaterloo.ca/~galuc/wsdbm/User1473, http://db.uwaterloo.ca/~galuc/wsdbm/User2255, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2766, http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User4144, http://db.uwaterloo.ca/~galuc/wsdbm/User6183, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User7490, http://db.uwaterloo.ca/~galuc/wsdbm/User8784, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User9506, http://db.uwaterloo.ca/~galuc/wsdbm/User10185, http://db.uwaterloo.ca/~galuc/wsdbm/User11107, http://db.uwaterloo.ca/~galuc/wsdbm/User11147, http://db.uwaterloo.ca/~galuc/wsdbm/User12149, http://db.uwaterloo.ca/~galuc/wsdbm/User12302, http://db.uwaterloo.ca/~galuc/wsdbm/User13900, http://db.uwaterloo.ca/~galuc/wsdbm/User14201, http://db.uwaterloo.ca/~galuc/wsdbm/User14757, http://db.uwaterloo.ca/~galuc/wsdbm/User15241, http://db.uwaterloo.ca/~galuc/wsdbm/User17135, http://db.uwaterloo.ca/~galuc/wsdbm/User17924, http://db.uwaterloo.ca/~galuc/wsdbm/User17998, http://db.uwaterloo.ca/~galuc/wsdbm/User18236, http://db.uwaterloo.ca/~galuc/wsdbm/User19871]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User3593, http://db.uwaterloo.ca/~galuc/wsdbm/User5745, http://db.uwaterloo.ca/~galuc/wsdbm/User6055, http://db.uwaterloo.ca/~galuc/wsdbm/User8243, http://db.uwaterloo.ca/~galuc/wsdbm/User9631, http://db.uwaterloo.ca/~galuc/wsdbm/User9706, http://db.uwaterloo.ca/~galuc/wsdbm/User10335, http://db.uwaterloo.ca/~galuc/wsdbm/User10447, http://db.uwaterloo.ca/~galuc/wsdbm/User11600, http://db.uwaterloo.ca/~galuc/wsdbm/User11880, http://db.uwaterloo.ca/~galuc/wsdbm/User12335, http://db.uwaterloo.ca/~galuc/wsdbm/User12483, http://db.uwaterloo.ca/~galuc/wsdbm/User12564, http://db.uwaterloo.ca/~galuc/wsdbm/User13246, http://db.uwaterloo.ca/~galuc/wsdbm/User13450, http://db.uwaterloo.ca/~galuc/wsdbm/User13806, http://db.uwaterloo.ca/~galuc/wsdbm/User14698, http://db.uwaterloo.ca/~galuc/wsdbm/User16007, http://db.uwaterloo.ca/~galuc/wsdbm/User16511, http://db.uwaterloo.ca/~galuc/wsdbm/User16701, http://db.uwaterloo.ca/~galuc/wsdbm/User16810, http://db.uwaterloo.ca/~galuc/wsdbm/User17236, http://db.uwaterloo.ca/~galuc/wsdbm/User17797, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User18601, http://db.uwaterloo.ca/~galuc/wsdbm/User19194, http://db.uwaterloo.ca/~galuc/wsdbm/User19614, http://db.uwaterloo.ca/~galuc/wsdbm/User19760, http://db.uwaterloo.ca/~galuc/wsdbm/User19826]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User355, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User2696, http://db.uwaterloo.ca/~galuc/wsdbm/User2711, http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User3518, http://db.uwaterloo.ca/~galuc/wsdbm/User4780, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User8969, http://db.uwaterloo.ca/~galuc/wsdbm/User10187, http://db.uwaterloo.ca/~galuc/wsdbm/User11078, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User14087, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User16692, http://db.uwaterloo.ca/~galuc/wsdbm/User17583, http://db.uwaterloo.ca/~galuc/wsdbm/User17826, http://db.uwaterloo.ca/~galuc/wsdbm/User18840]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User209, http://db.uwaterloo.ca/~galuc/wsdbm/User273, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User4532, http://db.uwaterloo.ca/~galuc/wsdbm/User5765, http://db.uwaterloo.ca/~galuc/wsdbm/User6160, http://db.uwaterloo.ca/~galuc/wsdbm/User6185, http://db.uwaterloo.ca/~galuc/wsdbm/User6659, http://db.uwaterloo.ca/~galuc/wsdbm/User9532, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User11337, http://db.uwaterloo.ca/~galuc/wsdbm/User12928, http://db.uwaterloo.ca/~galuc/wsdbm/User13060, http://db.uwaterloo.ca/~galuc/wsdbm/User13764, http://db.uwaterloo.ca/~galuc/wsdbm/User13893, http://db.uwaterloo.ca/~galuc/wsdbm/User14939, http://db.uwaterloo.ca/~galuc/wsdbm/User16243, http://db.uwaterloo.ca/~galuc/wsdbm/User17677, http://db.uwaterloo.ca/~galuc/wsdbm/User18252, http://db.uwaterloo.ca/~galuc/wsdbm/User18721, http://db.uwaterloo.ca/~galuc/wsdbm/User18724, http://db.uwaterloo.ca/~galuc/wsdbm/User19561]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4083, http://db.uwaterloo.ca/~galuc/wsdbm/User6317, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User6714, http://db.uwaterloo.ca/~galuc/wsdbm/User6770, http://db.uwaterloo.ca/~galuc/wsdbm/User6774, http://db.uwaterloo.ca/~galuc/wsdbm/User8060, http://db.uwaterloo.ca/~galuc/wsdbm/User9274, http://db.uwaterloo.ca/~galuc/wsdbm/User9825, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User10535, http://db.uwaterloo.ca/~galuc/wsdbm/User10623, http://db.uwaterloo.ca/~galuc/wsdbm/User10834, http://db.uwaterloo.ca/~galuc/wsdbm/User10929, http://db.uwaterloo.ca/~galuc/wsdbm/User12796, http://db.uwaterloo.ca/~galuc/wsdbm/User12829, http://db.uwaterloo.ca/~galuc/wsdbm/User13114, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User13846, http://db.uwaterloo.ca/~galuc/wsdbm/User15292, http://db.uwaterloo.ca/~galuc/wsdbm/User15437, http://db.uwaterloo.ca/~galuc/wsdbm/User15765, http://db.uwaterloo.ca/~galuc/wsdbm/User16637, http://db.uwaterloo.ca/~galuc/wsdbm/User18447, http://db.uwaterloo.ca/~galuc/wsdbm/User19250, http://db.uwaterloo.ca/~galuc/wsdbm/User19670]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1501, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User3913, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User5135, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6672, http://db.uwaterloo.ca/~galuc/wsdbm/User7586, http://db.uwaterloo.ca/~galuc/wsdbm/User8223, http://db.uwaterloo.ca/~galuc/wsdbm/User9557, http://db.uwaterloo.ca/~galuc/wsdbm/User10122, http://db.uwaterloo.ca/~galuc/wsdbm/User11315, http://db.uwaterloo.ca/~galuc/wsdbm/User11340, http://db.uwaterloo.ca/~galuc/wsdbm/User11767, http://db.uwaterloo.ca/~galuc/wsdbm/User11905, http://db.uwaterloo.ca/~galuc/wsdbm/User13334, http://db.uwaterloo.ca/~galuc/wsdbm/User14115, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15845, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User17691, http://db.uwaterloo.ca/~galuc/wsdbm/User18527, http://db.uwaterloo.ca/~galuc/wsdbm/User18606, http://db.uwaterloo.ca/~galuc/wsdbm/User19313, http://db.uwaterloo.ca/~galuc/wsdbm/User19884]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User706, http://db.uwaterloo.ca/~galuc/wsdbm/User721, http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User2381, http://db.uwaterloo.ca/~galuc/wsdbm/User2838, http://db.uwaterloo.ca/~galuc/wsdbm/User3035, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User5540, http://db.uwaterloo.ca/~galuc/wsdbm/User6166, http://db.uwaterloo.ca/~galuc/wsdbm/User7529, http://db.uwaterloo.ca/~galuc/wsdbm/User7759, http://db.uwaterloo.ca/~galuc/wsdbm/User9151, http://db.uwaterloo.ca/~galuc/wsdbm/User9770, http://db.uwaterloo.ca/~galuc/wsdbm/User10193, http://db.uwaterloo.ca/~galuc/wsdbm/User10305, http://db.uwaterloo.ca/~galuc/wsdbm/User10519, http://db.uwaterloo.ca/~galuc/wsdbm/User10856, http://db.uwaterloo.ca/~galuc/wsdbm/User11273, http://db.uwaterloo.ca/~galuc/wsdbm/User11681, http://db.uwaterloo.ca/~galuc/wsdbm/User11746, http://db.uwaterloo.ca/~galuc/wsdbm/User12431, http://db.uwaterloo.ca/~galuc/wsdbm/User12624, http://db.uwaterloo.ca/~galuc/wsdbm/User13021, http://db.uwaterloo.ca/~galuc/wsdbm/User13264, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User13770, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15469, http://db.uwaterloo.ca/~galuc/wsdbm/User15585, http://db.uwaterloo.ca/~galuc/wsdbm/User15802, http://db.uwaterloo.ca/~galuc/wsdbm/User16282, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User17042, http://db.uwaterloo.ca/~galuc/wsdbm/User17255, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User17572, http://db.uwaterloo.ca/~galuc/wsdbm/User19885]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User3506, http://db.uwaterloo.ca/~galuc/wsdbm/User4331, http://db.uwaterloo.ca/~galuc/wsdbm/User5150, http://db.uwaterloo.ca/~galuc/wsdbm/User6672, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8687, http://db.uwaterloo.ca/~galuc/wsdbm/User9241, http://db.uwaterloo.ca/~galuc/wsdbm/User9466, http://db.uwaterloo.ca/~galuc/wsdbm/User10531, http://db.uwaterloo.ca/~galuc/wsdbm/User10933, http://db.uwaterloo.ca/~galuc/wsdbm/User10972, http://db.uwaterloo.ca/~galuc/wsdbm/User11870, http://db.uwaterloo.ca/~galuc/wsdbm/User12254, http://db.uwaterloo.ca/~galuc/wsdbm/User12643, http://db.uwaterloo.ca/~galuc/wsdbm/User14053, http://db.uwaterloo.ca/~galuc/wsdbm/User15019, http://db.uwaterloo.ca/~galuc/wsdbm/User15248, http://db.uwaterloo.ca/~galuc/wsdbm/User17948, http://db.uwaterloo.ca/~galuc/wsdbm/User17972, http://db.uwaterloo.ca/~galuc/wsdbm/User18705, http://db.uwaterloo.ca/~galuc/wsdbm/User19637]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User883, http://db.uwaterloo.ca/~galuc/wsdbm/User2125, http://db.uwaterloo.ca/~galuc/wsdbm/User2154, http://db.uwaterloo.ca/~galuc/wsdbm/User2157, http://db.uwaterloo.ca/~galuc/wsdbm/User4532, http://db.uwaterloo.ca/~galuc/wsdbm/User4607, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User6169, http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User7597, http://db.uwaterloo.ca/~galuc/wsdbm/User9106, http://db.uwaterloo.ca/~galuc/wsdbm/User10367, http://db.uwaterloo.ca/~galuc/wsdbm/User10766, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User11106, http://db.uwaterloo.ca/~galuc/wsdbm/User11373, http://db.uwaterloo.ca/~galuc/wsdbm/User11805, http://db.uwaterloo.ca/~galuc/wsdbm/User11880, http://db.uwaterloo.ca/~galuc/wsdbm/User12407, http://db.uwaterloo.ca/~galuc/wsdbm/User13129, http://db.uwaterloo.ca/~galuc/wsdbm/User13445, http://db.uwaterloo.ca/~galuc/wsdbm/User14612, http://db.uwaterloo.ca/~galuc/wsdbm/User14746, http://db.uwaterloo.ca/~galuc/wsdbm/User14852, http://db.uwaterloo.ca/~galuc/wsdbm/User17146, http://db.uwaterloo.ca/~galuc/wsdbm/User17695, http://db.uwaterloo.ca/~galuc/wsdbm/User17839, http://db.uwaterloo.ca/~galuc/wsdbm/User19817]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2308, http://db.uwaterloo.ca/~galuc/wsdbm/User2604, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3497, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4950, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User6324, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User9245, http://db.uwaterloo.ca/~galuc/wsdbm/User9246, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User10771, http://db.uwaterloo.ca/~galuc/wsdbm/User11248, http://db.uwaterloo.ca/~galuc/wsdbm/User11901, http://db.uwaterloo.ca/~galuc/wsdbm/User13912, http://db.uwaterloo.ca/~galuc/wsdbm/User14922, http://db.uwaterloo.ca/~galuc/wsdbm/User14945, http://db.uwaterloo.ca/~galuc/wsdbm/User15402, http://db.uwaterloo.ca/~galuc/wsdbm/User15458, http://db.uwaterloo.ca/~galuc/wsdbm/User16135, http://db.uwaterloo.ca/~galuc/wsdbm/User16261, http://db.uwaterloo.ca/~galuc/wsdbm/User16794, http://db.uwaterloo.ca/~galuc/wsdbm/User17110, http://db.uwaterloo.ca/~galuc/wsdbm/User18220, http://db.uwaterloo.ca/~galuc/wsdbm/User18810, http://db.uwaterloo.ca/~galuc/wsdbm/User19744]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1053, http://db.uwaterloo.ca/~galuc/wsdbm/User1500, http://db.uwaterloo.ca/~galuc/wsdbm/User1508, http://db.uwaterloo.ca/~galuc/wsdbm/User4324, http://db.uwaterloo.ca/~galuc/wsdbm/User4345, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User6302, http://db.uwaterloo.ca/~galuc/wsdbm/User6347, http://db.uwaterloo.ca/~galuc/wsdbm/User6469, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User7756, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8038, http://db.uwaterloo.ca/~galuc/wsdbm/User8868, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User10777, http://db.uwaterloo.ca/~galuc/wsdbm/User10934, http://db.uwaterloo.ca/~galuc/wsdbm/User11802, http://db.uwaterloo.ca/~galuc/wsdbm/User12494, http://db.uwaterloo.ca/~galuc/wsdbm/User13393, http://db.uwaterloo.ca/~galuc/wsdbm/User13953, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User14532, http://db.uwaterloo.ca/~galuc/wsdbm/User14622, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User15657, http://db.uwaterloo.ca/~galuc/wsdbm/User16966, http://db.uwaterloo.ca/~galuc/wsdbm/User16974, http://db.uwaterloo.ca/~galuc/wsdbm/User17430, http://db.uwaterloo.ca/~galuc/wsdbm/User18566, http://db.uwaterloo.ca/~galuc/wsdbm/User18624, http://db.uwaterloo.ca/~galuc/wsdbm/User19140, http://db.uwaterloo.ca/~galuc/wsdbm/User19678]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2048, http://db.uwaterloo.ca/~galuc/wsdbm/User2272, http://db.uwaterloo.ca/~galuc/wsdbm/User3602, http://db.uwaterloo.ca/~galuc/wsdbm/User3972, http://db.uwaterloo.ca/~galuc/wsdbm/User5262, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User6267, http://db.uwaterloo.ca/~galuc/wsdbm/User6993, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8241, http://db.uwaterloo.ca/~galuc/wsdbm/User9157, http://db.uwaterloo.ca/~galuc/wsdbm/User9743, http://db.uwaterloo.ca/~galuc/wsdbm/User9821, http://db.uwaterloo.ca/~galuc/wsdbm/User10145, http://db.uwaterloo.ca/~galuc/wsdbm/User10687, http://db.uwaterloo.ca/~galuc/wsdbm/User12732, http://db.uwaterloo.ca/~galuc/wsdbm/User14439, http://db.uwaterloo.ca/~galuc/wsdbm/User14658, http://db.uwaterloo.ca/~galuc/wsdbm/User15295, http://db.uwaterloo.ca/~galuc/wsdbm/User15301, http://db.uwaterloo.ca/~galuc/wsdbm/User15761, http://db.uwaterloo.ca/~galuc/wsdbm/User16024, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User17216, http://db.uwaterloo.ca/~galuc/wsdbm/User18639, http://db.uwaterloo.ca/~galuc/wsdbm/User19885, http://db.uwaterloo.ca/~galuc/wsdbm/User19961]"
