Query,Result
360,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1790]
361,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer14615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16654]"
362,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2833, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3734, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14799]"
363,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12748]"
364,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13683]"
365,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1448, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11453, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11588, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17040]"
366,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3981]
367,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9537]"
368,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer61, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7523]"
369,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14555]"
370,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11010, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16400, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17199]"
371,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9525, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10934]"
372,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12483]"
373,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3518]
374,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13472, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16498]"
375,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3401]
376,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10281, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14012]"
377,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17416]"
378,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1085, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7762, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12683]"
379,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14724, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17284]"
380,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16633]"
381,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14723]"
382,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12931]"
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8859, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9324]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16894]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17853]"
386,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3405, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3883, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4535, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9876, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16599, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16713]"
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12137]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8269, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11677, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16635]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15221]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer258, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11889]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17362]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7958, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14583]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17103]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12137]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer848, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5819, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12347, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17424]"
396,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12630, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17394]"
397,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8784, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17943]"
398,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10047, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12672]"
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8747]"
400,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7074]"
401,[]
402,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10195, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11704]"
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3498, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8614, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16898]"
404,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17668]
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6521, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13524, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16947]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14524]"
407,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6227]"
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13289]"
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10598]"
410,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16397]"
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14603, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15969, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16992]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16344, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17012]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11549]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15391]"
415,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3401]
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6705, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8548, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14233]"
417,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5499]
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4072, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14904, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16720]"
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17690]"
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16666]"
421,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14919]"
422,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12560]"
423,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12343]"
424,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10760, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15194]"
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15391]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5609, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14261]"
427,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12706, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13612, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17373]"
428,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5380, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17391]"
429,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10039, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13062]"
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3780, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10764]"
431,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12585, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17388]"
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2443, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7540]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3061]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3852, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5996, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17865]"
435,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer433, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7413, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13007, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13814, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17017]"
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer353, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11538, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12077]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3751, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15318, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17637]"
438,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11784, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16015]"
439,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10953, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15711]"
440,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16243]"
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer11212, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14470]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10058, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16357, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17612]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15566]"
444,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7695, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13542, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15330]"
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11395]"
446,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16243]"
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17987]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17479]"
449,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14820]"
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer557, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9375]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7237, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12890]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13366]"
453,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15391]"
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer8002, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9978]"
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16248]"
456,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12063, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14516]"
457,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15936, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16770]"
458,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5338, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7254, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17089]"
459,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5171]
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17301]"
461,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3659]
462,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16545]"
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7251, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14152, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17407]"
464,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6626]"
465,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6114, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16354, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17893]"
466,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1552, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14964]"
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16782, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16959]"
468,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2026, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3597, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14514]"
469,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16946, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17925]"
470,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17645]
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4991, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6869, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16943]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6256, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12489, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14577]"
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer640, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2941, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3860]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer174, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14993]"
475,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7313]
476,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4561, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11903]"
