Query,Result
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User426, http://db.uwaterloo.ca/~galuc/wsdbm/User2889, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User4450, http://db.uwaterloo.ca/~galuc/wsdbm/User5449, http://db.uwaterloo.ca/~galuc/wsdbm/User5539, http://db.uwaterloo.ca/~galuc/wsdbm/User5555, http://db.uwaterloo.ca/~galuc/wsdbm/User5586, http://db.uwaterloo.ca/~galuc/wsdbm/User6048, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6334, http://db.uwaterloo.ca/~galuc/wsdbm/User8113, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User9508, http://db.uwaterloo.ca/~galuc/wsdbm/User9960, http://db.uwaterloo.ca/~galuc/wsdbm/User10291, http://db.uwaterloo.ca/~galuc/wsdbm/User11021, http://db.uwaterloo.ca/~galuc/wsdbm/User11060, http://db.uwaterloo.ca/~galuc/wsdbm/User11990, http://db.uwaterloo.ca/~galuc/wsdbm/User12117, http://db.uwaterloo.ca/~galuc/wsdbm/User13006, http://db.uwaterloo.ca/~galuc/wsdbm/User14261, http://db.uwaterloo.ca/~galuc/wsdbm/User14279, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User15880, http://db.uwaterloo.ca/~galuc/wsdbm/User16182, http://db.uwaterloo.ca/~galuc/wsdbm/User16407, http://db.uwaterloo.ca/~galuc/wsdbm/User18135, http://db.uwaterloo.ca/~galuc/wsdbm/User18292, http://db.uwaterloo.ca/~galuc/wsdbm/User18909]"
12,[]
13,[]
14,[]
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14165, http://db.uwaterloo.ca/~galuc/wsdbm/User18985]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918]"
17,[http://db.uwaterloo.ca/~galuc/wsdbm/User16888]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User491, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User913, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1595, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3310, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User4394, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4521, http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User4698, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6608, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7136, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10491, http://db.uwaterloo.ca/~galuc/wsdbm/User11042, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12448, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12898, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13673, http://db.uwaterloo.ca/~galuc/wsdbm/User14196, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14326, http://db.uwaterloo.ca/~galuc/wsdbm/User14462, http://db.uwaterloo.ca/~galuc/wsdbm/User15312, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16097, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16207, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User16872, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17739, http://db.uwaterloo.ca/~galuc/wsdbm/User18272, http://db.uwaterloo.ca/~galuc/wsdbm/User18307, http://db.uwaterloo.ca/~galuc/wsdbm/User18943, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19927]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1421, http://db.uwaterloo.ca/~galuc/wsdbm/User4579, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User6409, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User7411, http://db.uwaterloo.ca/~galuc/wsdbm/User7569, http://db.uwaterloo.ca/~galuc/wsdbm/User10916, http://db.uwaterloo.ca/~galuc/wsdbm/User12473, http://db.uwaterloo.ca/~galuc/wsdbm/User14037, http://db.uwaterloo.ca/~galuc/wsdbm/User14417, http://db.uwaterloo.ca/~galuc/wsdbm/User14845, http://db.uwaterloo.ca/~galuc/wsdbm/User14891, http://db.uwaterloo.ca/~galuc/wsdbm/User16100, http://db.uwaterloo.ca/~galuc/wsdbm/User16105, http://db.uwaterloo.ca/~galuc/wsdbm/User16111, http://db.uwaterloo.ca/~galuc/wsdbm/User17936, http://db.uwaterloo.ca/~galuc/wsdbm/User18200, http://db.uwaterloo.ca/~galuc/wsdbm/User18639, http://db.uwaterloo.ca/~galuc/wsdbm/User18981, http://db.uwaterloo.ca/~galuc/wsdbm/User19315]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User6839]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User491, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User913, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1595, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3310, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User4394, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4521, http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User4698, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6608, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7136, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10491, http://db.uwaterloo.ca/~galuc/wsdbm/User11042, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12448, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12898, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13673, http://db.uwaterloo.ca/~galuc/wsdbm/User14196, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14326, http://db.uwaterloo.ca/~galuc/wsdbm/User14462, http://db.uwaterloo.ca/~galuc/wsdbm/User15312, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16097, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16207, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User16872, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17739, http://db.uwaterloo.ca/~galuc/wsdbm/User18272, http://db.uwaterloo.ca/~galuc/wsdbm/User18307, http://db.uwaterloo.ca/~galuc/wsdbm/User18943, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19927]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User6740]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User1934, http://db.uwaterloo.ca/~galuc/wsdbm/User7208, http://db.uwaterloo.ca/~galuc/wsdbm/User8768, http://db.uwaterloo.ca/~galuc/wsdbm/User18581]"
24,[]
