Query,Result
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1805, http://db.uwaterloo.ca/~galuc/wsdbm/User3960, http://db.uwaterloo.ca/~galuc/wsdbm/User12783]"
917,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2354, http://db.uwaterloo.ca/~galuc/wsdbm/User2401, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User7864, http://db.uwaterloo.ca/~galuc/wsdbm/User8413, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User17873, http://db.uwaterloo.ca/~galuc/wsdbm/User18285]"
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4283, http://db.uwaterloo.ca/~galuc/wsdbm/User11505, http://db.uwaterloo.ca/~galuc/wsdbm/User11982, http://db.uwaterloo.ca/~galuc/wsdbm/User12375, http://db.uwaterloo.ca/~galuc/wsdbm/User12586, http://db.uwaterloo.ca/~galuc/wsdbm/User13391, http://db.uwaterloo.ca/~galuc/wsdbm/User14946, http://db.uwaterloo.ca/~galuc/wsdbm/User15969, http://db.uwaterloo.ca/~galuc/wsdbm/User16127, http://db.uwaterloo.ca/~galuc/wsdbm/User16895, http://db.uwaterloo.ca/~galuc/wsdbm/User19783]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User6873, http://db.uwaterloo.ca/~galuc/wsdbm/User11780, http://db.uwaterloo.ca/~galuc/wsdbm/User16248]"
920,"[http://db.uwaterloo.ca/~galuc/wsdbm/User836, http://db.uwaterloo.ca/~galuc/wsdbm/User3026, http://db.uwaterloo.ca/~galuc/wsdbm/User3236, http://db.uwaterloo.ca/~galuc/wsdbm/User10564, http://db.uwaterloo.ca/~galuc/wsdbm/User19342]"
921,"[http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User1723, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User2360, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User11731, http://db.uwaterloo.ca/~galuc/wsdbm/User11893, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User12922, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User13323, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User15307, http://db.uwaterloo.ca/~galuc/wsdbm/User15380, http://db.uwaterloo.ca/~galuc/wsdbm/User15441, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User17071, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User18543, http://db.uwaterloo.ca/~galuc/wsdbm/User18692, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19224, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
922,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1203, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User2915, http://db.uwaterloo.ca/~galuc/wsdbm/User4929, http://db.uwaterloo.ca/~galuc/wsdbm/User5807, http://db.uwaterloo.ca/~galuc/wsdbm/User6661, http://db.uwaterloo.ca/~galuc/wsdbm/User7660, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User14457]"
923,"[http://db.uwaterloo.ca/~galuc/wsdbm/User759, http://db.uwaterloo.ca/~galuc/wsdbm/User4960, http://db.uwaterloo.ca/~galuc/wsdbm/User5055, http://db.uwaterloo.ca/~galuc/wsdbm/User6353, http://db.uwaterloo.ca/~galuc/wsdbm/User10348, http://db.uwaterloo.ca/~galuc/wsdbm/User12290, http://db.uwaterloo.ca/~galuc/wsdbm/User13099, http://db.uwaterloo.ca/~galuc/wsdbm/User13520, http://db.uwaterloo.ca/~galuc/wsdbm/User14110, http://db.uwaterloo.ca/~galuc/wsdbm/User16445, http://db.uwaterloo.ca/~galuc/wsdbm/User17045, http://db.uwaterloo.ca/~galuc/wsdbm/User18290, http://db.uwaterloo.ca/~galuc/wsdbm/User19188]"
924,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User4155, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User7032, http://db.uwaterloo.ca/~galuc/wsdbm/User12004, http://db.uwaterloo.ca/~galuc/wsdbm/User15423]"
925,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13528, http://db.uwaterloo.ca/~galuc/wsdbm/User15561, http://db.uwaterloo.ca/~galuc/wsdbm/User19064]"
926,"[http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User2691, http://db.uwaterloo.ca/~galuc/wsdbm/User14107]"
927,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6936, http://db.uwaterloo.ca/~galuc/wsdbm/User8494, http://db.uwaterloo.ca/~galuc/wsdbm/User12383, http://db.uwaterloo.ca/~galuc/wsdbm/User14822, http://db.uwaterloo.ca/~galuc/wsdbm/User17511, http://db.uwaterloo.ca/~galuc/wsdbm/User17650, http://db.uwaterloo.ca/~galuc/wsdbm/User19883]"
928,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2658, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6523, http://db.uwaterloo.ca/~galuc/wsdbm/User8381, http://db.uwaterloo.ca/~galuc/wsdbm/User9648, http://db.uwaterloo.ca/~galuc/wsdbm/User11649, http://db.uwaterloo.ca/~galuc/wsdbm/User12099, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User14229, http://db.uwaterloo.ca/~galuc/wsdbm/User15418, http://db.uwaterloo.ca/~galuc/wsdbm/User15879, http://db.uwaterloo.ca/~galuc/wsdbm/User17546, http://db.uwaterloo.ca/~galuc/wsdbm/User18867, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
929,[http://db.uwaterloo.ca/~galuc/wsdbm/User7725]
930,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3460, http://db.uwaterloo.ca/~galuc/wsdbm/User10124, http://db.uwaterloo.ca/~galuc/wsdbm/User11294, http://db.uwaterloo.ca/~galuc/wsdbm/User12100, http://db.uwaterloo.ca/~galuc/wsdbm/User12840, http://db.uwaterloo.ca/~galuc/wsdbm/User16840]"
931,[http://db.uwaterloo.ca/~galuc/wsdbm/User11999]
932,"[http://db.uwaterloo.ca/~galuc/wsdbm/User498, http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User2918, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User13572, http://db.uwaterloo.ca/~galuc/wsdbm/User18623]"
933,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7772, http://db.uwaterloo.ca/~galuc/wsdbm/User14078]"
934,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2400, http://db.uwaterloo.ca/~galuc/wsdbm/User6874, http://db.uwaterloo.ca/~galuc/wsdbm/User7561, http://db.uwaterloo.ca/~galuc/wsdbm/User8867, http://db.uwaterloo.ca/~galuc/wsdbm/User11912, http://db.uwaterloo.ca/~galuc/wsdbm/User15689, http://db.uwaterloo.ca/~galuc/wsdbm/User16770, http://db.uwaterloo.ca/~galuc/wsdbm/User19650]"
935,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2658, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6523, http://db.uwaterloo.ca/~galuc/wsdbm/User8381, http://db.uwaterloo.ca/~galuc/wsdbm/User9648, http://db.uwaterloo.ca/~galuc/wsdbm/User11649, http://db.uwaterloo.ca/~galuc/wsdbm/User12099, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User14229, http://db.uwaterloo.ca/~galuc/wsdbm/User15418, http://db.uwaterloo.ca/~galuc/wsdbm/User15879, http://db.uwaterloo.ca/~galuc/wsdbm/User17546, http://db.uwaterloo.ca/~galuc/wsdbm/User18867, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
936,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1343, http://db.uwaterloo.ca/~galuc/wsdbm/User2264, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9309, http://db.uwaterloo.ca/~galuc/wsdbm/User15999, http://db.uwaterloo.ca/~galuc/wsdbm/User19269]"
937,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17558, http://db.uwaterloo.ca/~galuc/wsdbm/User19494]"
938,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1763, http://db.uwaterloo.ca/~galuc/wsdbm/User3487, http://db.uwaterloo.ca/~galuc/wsdbm/User4751, http://db.uwaterloo.ca/~galuc/wsdbm/User7191, http://db.uwaterloo.ca/~galuc/wsdbm/User8818, http://db.uwaterloo.ca/~galuc/wsdbm/User8900, http://db.uwaterloo.ca/~galuc/wsdbm/User9682, http://db.uwaterloo.ca/~galuc/wsdbm/User9946, http://db.uwaterloo.ca/~galuc/wsdbm/User12608, http://db.uwaterloo.ca/~galuc/wsdbm/User13727, http://db.uwaterloo.ca/~galuc/wsdbm/User16931]"
939,"[http://db.uwaterloo.ca/~galuc/wsdbm/User577, http://db.uwaterloo.ca/~galuc/wsdbm/User810, http://db.uwaterloo.ca/~galuc/wsdbm/User2486, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User3479, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3559, http://db.uwaterloo.ca/~galuc/wsdbm/User3917, http://db.uwaterloo.ca/~galuc/wsdbm/User4103, http://db.uwaterloo.ca/~galuc/wsdbm/User4542, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5140, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5783, http://db.uwaterloo.ca/~galuc/wsdbm/User5911, http://db.uwaterloo.ca/~galuc/wsdbm/User5962, http://db.uwaterloo.ca/~galuc/wsdbm/User6156, http://db.uwaterloo.ca/~galuc/wsdbm/User6515, http://db.uwaterloo.ca/~galuc/wsdbm/User6550, http://db.uwaterloo.ca/~galuc/wsdbm/User6691, http://db.uwaterloo.ca/~galuc/wsdbm/User6746, http://db.uwaterloo.ca/~galuc/wsdbm/User7502, http://db.uwaterloo.ca/~galuc/wsdbm/User9119, http://db.uwaterloo.ca/~galuc/wsdbm/User9185, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User9243, http://db.uwaterloo.ca/~galuc/wsdbm/User9701, http://db.uwaterloo.ca/~galuc/wsdbm/User9951, http://db.uwaterloo.ca/~galuc/wsdbm/User10131, http://db.uwaterloo.ca/~galuc/wsdbm/User10590, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User11355, http://db.uwaterloo.ca/~galuc/wsdbm/User13194, http://db.uwaterloo.ca/~galuc/wsdbm/User13203, http://db.uwaterloo.ca/~galuc/wsdbm/User13280, http://db.uwaterloo.ca/~galuc/wsdbm/User13877, http://db.uwaterloo.ca/~galuc/wsdbm/User13921, http://db.uwaterloo.ca/~galuc/wsdbm/User14245, http://db.uwaterloo.ca/~galuc/wsdbm/User14273, http://db.uwaterloo.ca/~galuc/wsdbm/User14534, http://db.uwaterloo.ca/~galuc/wsdbm/User14843, http://db.uwaterloo.ca/~galuc/wsdbm/User15448, http://db.uwaterloo.ca/~galuc/wsdbm/User15491, http://db.uwaterloo.ca/~galuc/wsdbm/User15509, http://db.uwaterloo.ca/~galuc/wsdbm/User15970, http://db.uwaterloo.ca/~galuc/wsdbm/User16145, http://db.uwaterloo.ca/~galuc/wsdbm/User16154, http://db.uwaterloo.ca/~galuc/wsdbm/User17379, http://db.uwaterloo.ca/~galuc/wsdbm/User17416, http://db.uwaterloo.ca/~galuc/wsdbm/User17582, http://db.uwaterloo.ca/~galuc/wsdbm/User17590, http://db.uwaterloo.ca/~galuc/wsdbm/User17607, http://db.uwaterloo.ca/~galuc/wsdbm/User17857, http://db.uwaterloo.ca/~galuc/wsdbm/User17972, http://db.uwaterloo.ca/~galuc/wsdbm/User17978, http://db.uwaterloo.ca/~galuc/wsdbm/User18055, http://db.uwaterloo.ca/~galuc/wsdbm/User18178, http://db.uwaterloo.ca/~galuc/wsdbm/User19126, http://db.uwaterloo.ca/~galuc/wsdbm/User19169, http://db.uwaterloo.ca/~galuc/wsdbm/User19397, http://db.uwaterloo.ca/~galuc/wsdbm/User19635, http://db.uwaterloo.ca/~galuc/wsdbm/User19647, http://db.uwaterloo.ca/~galuc/wsdbm/User19993]"
940,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4173, http://db.uwaterloo.ca/~galuc/wsdbm/User5702, http://db.uwaterloo.ca/~galuc/wsdbm/User18138]"
941,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3778, http://db.uwaterloo.ca/~galuc/wsdbm/User6238, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8698, http://db.uwaterloo.ca/~galuc/wsdbm/User8935]"
942,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2250, http://db.uwaterloo.ca/~galuc/wsdbm/User3064, http://db.uwaterloo.ca/~galuc/wsdbm/User6458, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User13011, http://db.uwaterloo.ca/~galuc/wsdbm/User13075, http://db.uwaterloo.ca/~galuc/wsdbm/User19166]"
943,"[http://db.uwaterloo.ca/~galuc/wsdbm/User191, http://db.uwaterloo.ca/~galuc/wsdbm/User1452, http://db.uwaterloo.ca/~galuc/wsdbm/User1718, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User5098, http://db.uwaterloo.ca/~galuc/wsdbm/User6437, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9297, http://db.uwaterloo.ca/~galuc/wsdbm/User11996, http://db.uwaterloo.ca/~galuc/wsdbm/User14427, http://db.uwaterloo.ca/~galuc/wsdbm/User17818]"
944,"[http://db.uwaterloo.ca/~galuc/wsdbm/User359, http://db.uwaterloo.ca/~galuc/wsdbm/User986, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1697, http://db.uwaterloo.ca/~galuc/wsdbm/User1896, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2350, http://db.uwaterloo.ca/~galuc/wsdbm/User2530, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User3135, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3801, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User4133, http://db.uwaterloo.ca/~galuc/wsdbm/User4277, http://db.uwaterloo.ca/~galuc/wsdbm/User4426, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User4575, http://db.uwaterloo.ca/~galuc/wsdbm/User4760, http://db.uwaterloo.ca/~galuc/wsdbm/User4850, http://db.uwaterloo.ca/~galuc/wsdbm/User4982, http://db.uwaterloo.ca/~galuc/wsdbm/User4987, http://db.uwaterloo.ca/~galuc/wsdbm/User5174, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User5236, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User5887, http://db.uwaterloo.ca/~galuc/wsdbm/User5892, http://db.uwaterloo.ca/~galuc/wsdbm/User6057, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6107, http://db.uwaterloo.ca/~galuc/wsdbm/User6148, http://db.uwaterloo.ca/~galuc/wsdbm/User6559, http://db.uwaterloo.ca/~galuc/wsdbm/User6711, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6860, http://db.uwaterloo.ca/~galuc/wsdbm/User7188, http://db.uwaterloo.ca/~galuc/wsdbm/User7389, http://db.uwaterloo.ca/~galuc/wsdbm/User7428, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User7989, http://db.uwaterloo.ca/~galuc/wsdbm/User8161, http://db.uwaterloo.ca/~galuc/wsdbm/User8163, http://db.uwaterloo.ca/~galuc/wsdbm/User8364, http://db.uwaterloo.ca/~galuc/wsdbm/User8578, http://db.uwaterloo.ca/~galuc/wsdbm/User8793, http://db.uwaterloo.ca/~galuc/wsdbm/User8834, http://db.uwaterloo.ca/~galuc/wsdbm/User8837, http://db.uwaterloo.ca/~galuc/wsdbm/User8908, http://db.uwaterloo.ca/~galuc/wsdbm/User9046, http://db.uwaterloo.ca/~galuc/wsdbm/User9072, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User9525, http://db.uwaterloo.ca/~galuc/wsdbm/User9808, http://db.uwaterloo.ca/~galuc/wsdbm/User9809, http://db.uwaterloo.ca/~galuc/wsdbm/User9883, http://db.uwaterloo.ca/~galuc/wsdbm/User10168, http://db.uwaterloo.ca/~galuc/wsdbm/User10196, http://db.uwaterloo.ca/~galuc/wsdbm/User10409, http://db.uwaterloo.ca/~galuc/wsdbm/User10537, http://db.uwaterloo.ca/~galuc/wsdbm/User10563, http://db.uwaterloo.ca/~galuc/wsdbm/User10632, http://db.uwaterloo.ca/~galuc/wsdbm/User10766, http://db.uwaterloo.ca/~galuc/wsdbm/User11146, http://db.uwaterloo.ca/~galuc/wsdbm/User11203, http://db.uwaterloo.ca/~galuc/wsdbm/User11457, http://db.uwaterloo.ca/~galuc/wsdbm/User11797, http://db.uwaterloo.ca/~galuc/wsdbm/User11951, http://db.uwaterloo.ca/~galuc/wsdbm/User12161, http://db.uwaterloo.ca/~galuc/wsdbm/User12171, http://db.uwaterloo.ca/~galuc/wsdbm/User12349, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User12548, http://db.uwaterloo.ca/~galuc/wsdbm/User12577, http://db.uwaterloo.ca/~galuc/wsdbm/User12938, http://db.uwaterloo.ca/~galuc/wsdbm/User13056, http://db.uwaterloo.ca/~galuc/wsdbm/User13112, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13423, http://db.uwaterloo.ca/~galuc/wsdbm/User14072, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User14456, http://db.uwaterloo.ca/~galuc/wsdbm/User14636, http://db.uwaterloo.ca/~galuc/wsdbm/User14998, http://db.uwaterloo.ca/~galuc/wsdbm/User15143, http://db.uwaterloo.ca/~galuc/wsdbm/User15182, http://db.uwaterloo.ca/~galuc/wsdbm/User15219, http://db.uwaterloo.ca/~galuc/wsdbm/User15522, http://db.uwaterloo.ca/~galuc/wsdbm/User15651, http://db.uwaterloo.ca/~galuc/wsdbm/User16297, http://db.uwaterloo.ca/~galuc/wsdbm/User17240, http://db.uwaterloo.ca/~galuc/wsdbm/User17248, http://db.uwaterloo.ca/~galuc/wsdbm/User17355, http://db.uwaterloo.ca/~galuc/wsdbm/User17687, http://db.uwaterloo.ca/~galuc/wsdbm/User17777, http://db.uwaterloo.ca/~galuc/wsdbm/User18112, http://db.uwaterloo.ca/~galuc/wsdbm/User18276, http://db.uwaterloo.ca/~galuc/wsdbm/User18349, http://db.uwaterloo.ca/~galuc/wsdbm/User18442, http://db.uwaterloo.ca/~galuc/wsdbm/User19413]"
945,"[http://db.uwaterloo.ca/~galuc/wsdbm/User295, http://db.uwaterloo.ca/~galuc/wsdbm/User441, http://db.uwaterloo.ca/~galuc/wsdbm/User764, http://db.uwaterloo.ca/~galuc/wsdbm/User1397, http://db.uwaterloo.ca/~galuc/wsdbm/User3056, http://db.uwaterloo.ca/~galuc/wsdbm/User4355, http://db.uwaterloo.ca/~galuc/wsdbm/User4663, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User8597, http://db.uwaterloo.ca/~galuc/wsdbm/User9447, http://db.uwaterloo.ca/~galuc/wsdbm/User10368, http://db.uwaterloo.ca/~galuc/wsdbm/User10530, http://db.uwaterloo.ca/~galuc/wsdbm/User10708, http://db.uwaterloo.ca/~galuc/wsdbm/User10790, http://db.uwaterloo.ca/~galuc/wsdbm/User13050, http://db.uwaterloo.ca/~galuc/wsdbm/User13677, http://db.uwaterloo.ca/~galuc/wsdbm/User13790, http://db.uwaterloo.ca/~galuc/wsdbm/User14558, http://db.uwaterloo.ca/~galuc/wsdbm/User14615, http://db.uwaterloo.ca/~galuc/wsdbm/User15779, http://db.uwaterloo.ca/~galuc/wsdbm/User15829, http://db.uwaterloo.ca/~galuc/wsdbm/User15996, http://db.uwaterloo.ca/~galuc/wsdbm/User17171, http://db.uwaterloo.ca/~galuc/wsdbm/User17711, http://db.uwaterloo.ca/~galuc/wsdbm/User18010, http://db.uwaterloo.ca/~galuc/wsdbm/User18611, http://db.uwaterloo.ca/~galuc/wsdbm/User19693, http://db.uwaterloo.ca/~galuc/wsdbm/User19850]"
946,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User3533, http://db.uwaterloo.ca/~galuc/wsdbm/User4132, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User5286, http://db.uwaterloo.ca/~galuc/wsdbm/User5473, http://db.uwaterloo.ca/~galuc/wsdbm/User7534, http://db.uwaterloo.ca/~galuc/wsdbm/User8055, http://db.uwaterloo.ca/~galuc/wsdbm/User14844, http://db.uwaterloo.ca/~galuc/wsdbm/User17198, http://db.uwaterloo.ca/~galuc/wsdbm/User17447, http://db.uwaterloo.ca/~galuc/wsdbm/User17500]"
947,"[http://db.uwaterloo.ca/~galuc/wsdbm/User498, http://db.uwaterloo.ca/~galuc/wsdbm/User825, http://db.uwaterloo.ca/~galuc/wsdbm/User2918, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User13572, http://db.uwaterloo.ca/~galuc/wsdbm/User18623]"
948,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7182, http://db.uwaterloo.ca/~galuc/wsdbm/User9348, http://db.uwaterloo.ca/~galuc/wsdbm/User11994, http://db.uwaterloo.ca/~galuc/wsdbm/User12871, http://db.uwaterloo.ca/~galuc/wsdbm/User14167]"
949,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User12149, http://db.uwaterloo.ca/~galuc/wsdbm/User15848, http://db.uwaterloo.ca/~galuc/wsdbm/User16662, http://db.uwaterloo.ca/~galuc/wsdbm/User19618]"
950,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2658, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User6320, http://db.uwaterloo.ca/~galuc/wsdbm/User6523, http://db.uwaterloo.ca/~galuc/wsdbm/User8381, http://db.uwaterloo.ca/~galuc/wsdbm/User9648, http://db.uwaterloo.ca/~galuc/wsdbm/User11649, http://db.uwaterloo.ca/~galuc/wsdbm/User12099, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User14229, http://db.uwaterloo.ca/~galuc/wsdbm/User15418, http://db.uwaterloo.ca/~galuc/wsdbm/User15879, http://db.uwaterloo.ca/~galuc/wsdbm/User17546, http://db.uwaterloo.ca/~galuc/wsdbm/User18867, http://db.uwaterloo.ca/~galuc/wsdbm/User19621]"
