Query,Result
383,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5471]"
384,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer191, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6696]"
385,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3867]"
386,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer685, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8474]"
387,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1987, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2961, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6498, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7436]"
388,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4789]"
389,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2556, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3521]"
390,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2882, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8102]"
391,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7844]"
392,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer74, http://db.uwaterloo.ca/~galuc/wsdbm/Offer105]"
393,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4546, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8977]"
394,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4907, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5376]"
395,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5788, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5978]"
396,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3369]
397,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1930]
398,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7718]
399,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6352]"
400,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1367]
401,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206]"
402,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7916]
403,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6683, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8410]"
404,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
405,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6209]"
406,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2956, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5581]"
407,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7788]
408,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8926]"
409,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4861, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8875]"
410,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
411,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer384, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3411, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8633]"
412,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4555]"
413,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer754, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6194]"
414,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5955]"
415,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3917]
416,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3169, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6205, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6462]"
417,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4224]"
418,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer878, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2546]"
419,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1540, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8998]"
420,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4261, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6217]"
421,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7033, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8621]"
422,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1410, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4695]"
423,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2046, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4108]"
424,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1945, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4015, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5601, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7152, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8650, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8916]"
425,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4586, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4675, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6477, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6499, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6970]"
426,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer86, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1652, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5523]"
427,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509]
428,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5779]
429,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1444, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4851]"
430,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer475, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8426]"
431,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7863]"
432,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer377, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8883]"
433,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7079]"
434,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4515]"
435,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1367]
436,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer555, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3239, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4999, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8377]"
437,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6330]"
438,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5471]"
439,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2528, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2590]"
440,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4582, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8286]"
441,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7305]"
442,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer906, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2020, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4282, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8161]"
443,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3916, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5963, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7031, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8836]"
444,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8515]"
445,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7265]"
446,[]
447,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5278, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5402, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5894, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7315, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8356]"
448,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4266, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8173]"
449,[]
450,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer61, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8342]"
451,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7145]"
452,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1526, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8816]"
453,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6262]
454,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1107, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4918, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7934]"
455,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6121, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6483]"
456,[]
457,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4802, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6243]"
458,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2187, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7844]"
459,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7197, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8336]"
460,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer244, http://db.uwaterloo.ca/~galuc/wsdbm/Offer759, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1851, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4669]"
461,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1728, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7637, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8312]"
462,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1967, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4870, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6129, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7312]"
463,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7805]"
464,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1508, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4224]"
465,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer284, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5349, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6820]"
466,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4932, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7589, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8051]"
467,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2415, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5408, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8178]"
468,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4215]
469,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7788]
470,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3914, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7959]"
471,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1654, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1682, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2636, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5742, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7111, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8515]"
472,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1507, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7766]"
473,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6892]"
474,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1240, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2628, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7144, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8964]"
475,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8117]"
476,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer967]
477,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1089, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3361, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8565]"
478,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer710, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3868, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8887]"
479,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6833]"
480,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer792, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2855, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8404]"
481,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1996]"
482,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206]"
483,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2897, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7028]"
484,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6429]"
485,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
486,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6173]"
487,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer701, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2874, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5256]"
488,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8263]"
489,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3581, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6109]"
490,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4419, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4609]"
491,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1248, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2247, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4259, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7156, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8955]"
492,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6219]
493,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer276, http://db.uwaterloo.ca/~galuc/wsdbm/Offer838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8084]"
494,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer764, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5764]"
495,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4063]
496,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1106, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7815]"
497,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8471, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8622]"
498,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer194, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6943]"
499,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8848]"
500,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2132, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5647, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5691, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6209]"
501,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3933, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7473]"
502,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4013, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8635, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8776]"
503,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2638]
504,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1976, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2811, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5834, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6697, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8224]"
