Query,Result
825,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1849, http://db.uwaterloo.ca/~galuc/wsdbm/User2091, http://db.uwaterloo.ca/~galuc/wsdbm/User2613, http://db.uwaterloo.ca/~galuc/wsdbm/User3746, http://db.uwaterloo.ca/~galuc/wsdbm/User6253, http://db.uwaterloo.ca/~galuc/wsdbm/User9706]"
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1764, http://db.uwaterloo.ca/~galuc/wsdbm/User7891]"
827,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4222, http://db.uwaterloo.ca/~galuc/wsdbm/User4953, http://db.uwaterloo.ca/~galuc/wsdbm/User7505]"
828,[]
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7845, http://db.uwaterloo.ca/~galuc/wsdbm/User8084]"
830,[]
831,"[http://db.uwaterloo.ca/~galuc/wsdbm/User856, http://db.uwaterloo.ca/~galuc/wsdbm/User1161]"
832,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5935, http://db.uwaterloo.ca/~galuc/wsdbm/User8588]"
833,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6382, http://db.uwaterloo.ca/~galuc/wsdbm/User9428]"
834,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
835,"[http://db.uwaterloo.ca/~galuc/wsdbm/User47, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User3200]"
836,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
837,[http://db.uwaterloo.ca/~galuc/wsdbm/User1124]
838,[http://db.uwaterloo.ca/~galuc/wsdbm/User7722]
839,[]
840,[http://db.uwaterloo.ca/~galuc/wsdbm/User317]
841,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4860, http://db.uwaterloo.ca/~galuc/wsdbm/User9502]"
842,[http://db.uwaterloo.ca/~galuc/wsdbm/User317]
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2587, http://db.uwaterloo.ca/~galuc/wsdbm/User2826]"
844,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1982, http://db.uwaterloo.ca/~galuc/wsdbm/User3058, http://db.uwaterloo.ca/~galuc/wsdbm/User7538]"
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6389, http://db.uwaterloo.ca/~galuc/wsdbm/User8289]"
846,[]
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5508, http://db.uwaterloo.ca/~galuc/wsdbm/User5709, http://db.uwaterloo.ca/~galuc/wsdbm/User6116, http://db.uwaterloo.ca/~galuc/wsdbm/User7016, http://db.uwaterloo.ca/~galuc/wsdbm/User9031]"
848,[]
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User136, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5399, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8396]"
850,"[http://db.uwaterloo.ca/~galuc/wsdbm/User746, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User5198, http://db.uwaterloo.ca/~galuc/wsdbm/User6102]"
851,[http://db.uwaterloo.ca/~galuc/wsdbm/User6320]
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5398]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User862, http://db.uwaterloo.ca/~galuc/wsdbm/User1190, http://db.uwaterloo.ca/~galuc/wsdbm/User3338, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User4166, http://db.uwaterloo.ca/~galuc/wsdbm/User5793, http://db.uwaterloo.ca/~galuc/wsdbm/User8068, http://db.uwaterloo.ca/~galuc/wsdbm/User8577]"
854,"[http://db.uwaterloo.ca/~galuc/wsdbm/User364, http://db.uwaterloo.ca/~galuc/wsdbm/User815, http://db.uwaterloo.ca/~galuc/wsdbm/User1467, http://db.uwaterloo.ca/~galuc/wsdbm/User5836]"
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5633, http://db.uwaterloo.ca/~galuc/wsdbm/User8764]"
856,"[http://db.uwaterloo.ca/~galuc/wsdbm/User649, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9531]"
857,[]
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User5027, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8561]"
859,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
860,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1220, http://db.uwaterloo.ca/~galuc/wsdbm/User3138]"
861,[]
862,[]
863,[http://db.uwaterloo.ca/~galuc/wsdbm/User2554]
864,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User7748, http://db.uwaterloo.ca/~galuc/wsdbm/User8107]"
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1764, http://db.uwaterloo.ca/~galuc/wsdbm/User7891]"
866,[http://db.uwaterloo.ca/~galuc/wsdbm/User3820]
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1, http://db.uwaterloo.ca/~galuc/wsdbm/User112, http://db.uwaterloo.ca/~galuc/wsdbm/User714, http://db.uwaterloo.ca/~galuc/wsdbm/User1056, http://db.uwaterloo.ca/~galuc/wsdbm/User1163, http://db.uwaterloo.ca/~galuc/wsdbm/User1616, http://db.uwaterloo.ca/~galuc/wsdbm/User1914, http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User2154, http://db.uwaterloo.ca/~galuc/wsdbm/User2303, http://db.uwaterloo.ca/~galuc/wsdbm/User2367, http://db.uwaterloo.ca/~galuc/wsdbm/User2383, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2890, http://db.uwaterloo.ca/~galuc/wsdbm/User2970, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User4030, http://db.uwaterloo.ca/~galuc/wsdbm/User4421, http://db.uwaterloo.ca/~galuc/wsdbm/User4534, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User5199, http://db.uwaterloo.ca/~galuc/wsdbm/User5313, http://db.uwaterloo.ca/~galuc/wsdbm/User5890, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User6140, http://db.uwaterloo.ca/~galuc/wsdbm/User6239, http://db.uwaterloo.ca/~galuc/wsdbm/User6779, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User6821, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User7271, http://db.uwaterloo.ca/~galuc/wsdbm/User7411, http://db.uwaterloo.ca/~galuc/wsdbm/User7412, http://db.uwaterloo.ca/~galuc/wsdbm/User7580, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User7662, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8040, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User8767, http://db.uwaterloo.ca/~galuc/wsdbm/User8877, http://db.uwaterloo.ca/~galuc/wsdbm/User9190, http://db.uwaterloo.ca/~galuc/wsdbm/User9219, http://db.uwaterloo.ca/~galuc/wsdbm/User9956, http://db.uwaterloo.ca/~galuc/wsdbm/User9993, http://db.uwaterloo.ca/~galuc/wsdbm/User9995]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
869,[]
870,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
871,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
872,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4608, http://db.uwaterloo.ca/~galuc/wsdbm/User6653]"
873,"[http://db.uwaterloo.ca/~galuc/wsdbm/User980, http://db.uwaterloo.ca/~galuc/wsdbm/User4803, http://db.uwaterloo.ca/~galuc/wsdbm/User5189, http://db.uwaterloo.ca/~galuc/wsdbm/User7512, http://db.uwaterloo.ca/~galuc/wsdbm/User9388]"
874,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User5400]"
875,"[http://db.uwaterloo.ca/~galuc/wsdbm/User649, http://db.uwaterloo.ca/~galuc/wsdbm/User1971, http://db.uwaterloo.ca/~galuc/wsdbm/User2440, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User4806, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User9531]"
876,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
877,[http://db.uwaterloo.ca/~galuc/wsdbm/User317]
878,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
879,[]
880,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
881,"[http://db.uwaterloo.ca/~galuc/wsdbm/User136, http://db.uwaterloo.ca/~galuc/wsdbm/User626, http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3465, http://db.uwaterloo.ca/~galuc/wsdbm/User4055, http://db.uwaterloo.ca/~galuc/wsdbm/User4786, http://db.uwaterloo.ca/~galuc/wsdbm/User5044, http://db.uwaterloo.ca/~galuc/wsdbm/User5179, http://db.uwaterloo.ca/~galuc/wsdbm/User5240, http://db.uwaterloo.ca/~galuc/wsdbm/User5399, http://db.uwaterloo.ca/~galuc/wsdbm/User6748, http://db.uwaterloo.ca/~galuc/wsdbm/User7777, http://db.uwaterloo.ca/~galuc/wsdbm/User8396]"
882,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User5642]"
883,"[http://db.uwaterloo.ca/~galuc/wsdbm/User265, http://db.uwaterloo.ca/~galuc/wsdbm/User648, http://db.uwaterloo.ca/~galuc/wsdbm/User1119, http://db.uwaterloo.ca/~galuc/wsdbm/User1650, http://db.uwaterloo.ca/~galuc/wsdbm/User2127, http://db.uwaterloo.ca/~galuc/wsdbm/User2759, http://db.uwaterloo.ca/~galuc/wsdbm/User3280, http://db.uwaterloo.ca/~galuc/wsdbm/User3353, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User3770, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4302, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4677, http://db.uwaterloo.ca/~galuc/wsdbm/User5681, http://db.uwaterloo.ca/~galuc/wsdbm/User6357, http://db.uwaterloo.ca/~galuc/wsdbm/User6901, http://db.uwaterloo.ca/~galuc/wsdbm/User7013, http://db.uwaterloo.ca/~galuc/wsdbm/User7053, http://db.uwaterloo.ca/~galuc/wsdbm/User8183, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User8437, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User9949]"
884,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1490, http://db.uwaterloo.ca/~galuc/wsdbm/User2096, http://db.uwaterloo.ca/~galuc/wsdbm/User6235]"
885,[http://db.uwaterloo.ca/~galuc/wsdbm/User724]
886,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User6633, http://db.uwaterloo.ca/~galuc/wsdbm/User7417]"
887,"[http://db.uwaterloo.ca/~galuc/wsdbm/User370, http://db.uwaterloo.ca/~galuc/wsdbm/User2540, http://db.uwaterloo.ca/~galuc/wsdbm/User3696]"
888,"[http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User4151, http://db.uwaterloo.ca/~galuc/wsdbm/User7488, http://db.uwaterloo.ca/~galuc/wsdbm/User8432]"
889,"[http://db.uwaterloo.ca/~galuc/wsdbm/User719, http://db.uwaterloo.ca/~galuc/wsdbm/User2410]"
890,"[http://db.uwaterloo.ca/~galuc/wsdbm/User222, http://db.uwaterloo.ca/~galuc/wsdbm/User644, http://db.uwaterloo.ca/~galuc/wsdbm/User1191, http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User1486, http://db.uwaterloo.ca/~galuc/wsdbm/User2520, http://db.uwaterloo.ca/~galuc/wsdbm/User2593, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User3607, http://db.uwaterloo.ca/~galuc/wsdbm/User4089, http://db.uwaterloo.ca/~galuc/wsdbm/User4908, http://db.uwaterloo.ca/~galuc/wsdbm/User4909, http://db.uwaterloo.ca/~galuc/wsdbm/User4920, http://db.uwaterloo.ca/~galuc/wsdbm/User5031, http://db.uwaterloo.ca/~galuc/wsdbm/User5514, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5984, http://db.uwaterloo.ca/~galuc/wsdbm/User6636, http://db.uwaterloo.ca/~galuc/wsdbm/User6932, http://db.uwaterloo.ca/~galuc/wsdbm/User8094, http://db.uwaterloo.ca/~galuc/wsdbm/User9106, http://db.uwaterloo.ca/~galuc/wsdbm/User9234, http://db.uwaterloo.ca/~galuc/wsdbm/User9685]"
891,[http://db.uwaterloo.ca/~galuc/wsdbm/User317]
892,[]
893,"[http://db.uwaterloo.ca/~galuc/wsdbm/User757, http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User4389, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User9969]"
894,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User8156]"
895,[]
896,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User6745]"
897,"[http://db.uwaterloo.ca/~galuc/wsdbm/User47, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User3200]"
898,[]
899,"[http://db.uwaterloo.ca/~galuc/wsdbm/User278, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User4151, http://db.uwaterloo.ca/~galuc/wsdbm/User7488, http://db.uwaterloo.ca/~galuc/wsdbm/User8432]"
900,[]
901,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User3543, http://db.uwaterloo.ca/~galuc/wsdbm/User5202, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User5364, http://db.uwaterloo.ca/~galuc/wsdbm/User5470, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User6003, http://db.uwaterloo.ca/~galuc/wsdbm/User6780, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9069]"
902,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3013, http://db.uwaterloo.ca/~galuc/wsdbm/User4958]"
903,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2167, http://db.uwaterloo.ca/~galuc/wsdbm/User5229, http://db.uwaterloo.ca/~galuc/wsdbm/User8731]"
904,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User223, http://db.uwaterloo.ca/~galuc/wsdbm/User480, http://db.uwaterloo.ca/~galuc/wsdbm/User559, http://db.uwaterloo.ca/~galuc/wsdbm/User620, http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User707, http://db.uwaterloo.ca/~galuc/wsdbm/User1160, http://db.uwaterloo.ca/~galuc/wsdbm/User1362, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User1562, http://db.uwaterloo.ca/~galuc/wsdbm/User1746, http://db.uwaterloo.ca/~galuc/wsdbm/User1865, http://db.uwaterloo.ca/~galuc/wsdbm/User1991, http://db.uwaterloo.ca/~galuc/wsdbm/User2177, http://db.uwaterloo.ca/~galuc/wsdbm/User2240, http://db.uwaterloo.ca/~galuc/wsdbm/User2307, http://db.uwaterloo.ca/~galuc/wsdbm/User2327, http://db.uwaterloo.ca/~galuc/wsdbm/User2473, http://db.uwaterloo.ca/~galuc/wsdbm/User3132, http://db.uwaterloo.ca/~galuc/wsdbm/User3411, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User3894, http://db.uwaterloo.ca/~galuc/wsdbm/User3980, http://db.uwaterloo.ca/~galuc/wsdbm/User4077, http://db.uwaterloo.ca/~galuc/wsdbm/User4228, http://db.uwaterloo.ca/~galuc/wsdbm/User4275, http://db.uwaterloo.ca/~galuc/wsdbm/User4348, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User4544, http://db.uwaterloo.ca/~galuc/wsdbm/User4655, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User5000, http://db.uwaterloo.ca/~galuc/wsdbm/User5053, http://db.uwaterloo.ca/~galuc/wsdbm/User5084, http://db.uwaterloo.ca/~galuc/wsdbm/User5386, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User5536, http://db.uwaterloo.ca/~galuc/wsdbm/User5822, http://db.uwaterloo.ca/~galuc/wsdbm/User6179, http://db.uwaterloo.ca/~galuc/wsdbm/User6228, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User6526, http://db.uwaterloo.ca/~galuc/wsdbm/User6692, http://db.uwaterloo.ca/~galuc/wsdbm/User6699, http://db.uwaterloo.ca/~galuc/wsdbm/User6757, http://db.uwaterloo.ca/~galuc/wsdbm/User6909, http://db.uwaterloo.ca/~galuc/wsdbm/User7069, http://db.uwaterloo.ca/~galuc/wsdbm/User7077, http://db.uwaterloo.ca/~galuc/wsdbm/User7468, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User7863, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8307, http://db.uwaterloo.ca/~galuc/wsdbm/User8685, http://db.uwaterloo.ca/~galuc/wsdbm/User8794, http://db.uwaterloo.ca/~galuc/wsdbm/User8879, http://db.uwaterloo.ca/~galuc/wsdbm/User8938, http://db.uwaterloo.ca/~galuc/wsdbm/User8977, http://db.uwaterloo.ca/~galuc/wsdbm/User9766, http://db.uwaterloo.ca/~galuc/wsdbm/User9906, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User9984]"
905,[http://db.uwaterloo.ca/~galuc/wsdbm/User3820]
906,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1239, http://db.uwaterloo.ca/~galuc/wsdbm/User1552, http://db.uwaterloo.ca/~galuc/wsdbm/User7739, http://db.uwaterloo.ca/~galuc/wsdbm/User9255]"
907,"[http://db.uwaterloo.ca/~galuc/wsdbm/User584, http://db.uwaterloo.ca/~galuc/wsdbm/User3085, http://db.uwaterloo.ca/~galuc/wsdbm/User3550, http://db.uwaterloo.ca/~galuc/wsdbm/User5487, http://db.uwaterloo.ca/~galuc/wsdbm/User7431, http://db.uwaterloo.ca/~galuc/wsdbm/User9414]"
908,"[http://db.uwaterloo.ca/~galuc/wsdbm/User47, http://db.uwaterloo.ca/~galuc/wsdbm/User1460, http://db.uwaterloo.ca/~galuc/wsdbm/User3200]"
909,"[http://db.uwaterloo.ca/~galuc/wsdbm/User746, http://db.uwaterloo.ca/~galuc/wsdbm/User4459, http://db.uwaterloo.ca/~galuc/wsdbm/User5198, http://db.uwaterloo.ca/~galuc/wsdbm/User6102]"
910,[http://db.uwaterloo.ca/~galuc/wsdbm/User2930]
911,[http://db.uwaterloo.ca/~galuc/wsdbm/User1189]
912,"[http://db.uwaterloo.ca/~galuc/wsdbm/User148, http://db.uwaterloo.ca/~galuc/wsdbm/User4711, http://db.uwaterloo.ca/~galuc/wsdbm/User9026]"
913,[]
914,[http://db.uwaterloo.ca/~galuc/wsdbm/User2554]
915,[http://db.uwaterloo.ca/~galuc/wsdbm/User2930]
916,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3394, http://db.uwaterloo.ca/~galuc/wsdbm/User4114, http://db.uwaterloo.ca/~galuc/wsdbm/User5398]"
917,[http://db.uwaterloo.ca/~galuc/wsdbm/User6320]
918,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4725, http://db.uwaterloo.ca/~galuc/wsdbm/User7748, http://db.uwaterloo.ca/~galuc/wsdbm/User8107]"
919,"[http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User2074, http://db.uwaterloo.ca/~galuc/wsdbm/User7774, http://db.uwaterloo.ca/~galuc/wsdbm/User8316]"
920,"[http://db.uwaterloo.ca/~galuc/wsdbm/User757, http://db.uwaterloo.ca/~galuc/wsdbm/User1297, http://db.uwaterloo.ca/~galuc/wsdbm/User4389, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User9969]"
