Query,Result
721,[]
722,[]
723,[]
724,[]
725,[]
726,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1436, http://db.uwaterloo.ca/~galuc/wsdbm/User3682, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User4098, http://db.uwaterloo.ca/~galuc/wsdbm/User4440, http://db.uwaterloo.ca/~galuc/wsdbm/User6092, http://db.uwaterloo.ca/~galuc/wsdbm/User6563, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User7197, http://db.uwaterloo.ca/~galuc/wsdbm/User8437]"
727,"[http://db.uwaterloo.ca/~galuc/wsdbm/User921, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User2705, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User5174, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User8306, http://db.uwaterloo.ca/~galuc/wsdbm/User8320, http://db.uwaterloo.ca/~galuc/wsdbm/User9637, http://db.uwaterloo.ca/~galuc/wsdbm/User9899]"
728,[]
729,[]
730,[]
731,[]
732,[]
733,[]
734,[]
735,[]
736,[]
737,[]
738,[]
739,[]
740,[]
741,"[http://db.uwaterloo.ca/~galuc/wsdbm/User955, http://db.uwaterloo.ca/~galuc/wsdbm/User1205, http://db.uwaterloo.ca/~galuc/wsdbm/User3036, http://db.uwaterloo.ca/~galuc/wsdbm/User3365, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User4679, http://db.uwaterloo.ca/~galuc/wsdbm/User5209, http://db.uwaterloo.ca/~galuc/wsdbm/User6265, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7591, http://db.uwaterloo.ca/~galuc/wsdbm/User8802, http://db.uwaterloo.ca/~galuc/wsdbm/User9088]"
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1261, http://db.uwaterloo.ca/~galuc/wsdbm/User3118, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User6687, http://db.uwaterloo.ca/~galuc/wsdbm/User6820, http://db.uwaterloo.ca/~galuc/wsdbm/User7134, http://db.uwaterloo.ca/~galuc/wsdbm/User7392, http://db.uwaterloo.ca/~galuc/wsdbm/User7686, http://db.uwaterloo.ca/~galuc/wsdbm/User9388]"
743,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1104, http://db.uwaterloo.ca/~galuc/wsdbm/User1233, http://db.uwaterloo.ca/~galuc/wsdbm/User1290, http://db.uwaterloo.ca/~galuc/wsdbm/User3599, http://db.uwaterloo.ca/~galuc/wsdbm/User4396, http://db.uwaterloo.ca/~galuc/wsdbm/User4409, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User5276, http://db.uwaterloo.ca/~galuc/wsdbm/User6479, http://db.uwaterloo.ca/~galuc/wsdbm/User6701, http://db.uwaterloo.ca/~galuc/wsdbm/User7090, http://db.uwaterloo.ca/~galuc/wsdbm/User7315, http://db.uwaterloo.ca/~galuc/wsdbm/User7548, http://db.uwaterloo.ca/~galuc/wsdbm/User7732, http://db.uwaterloo.ca/~galuc/wsdbm/User7888, http://db.uwaterloo.ca/~galuc/wsdbm/User8099, http://db.uwaterloo.ca/~galuc/wsdbm/User8345, http://db.uwaterloo.ca/~galuc/wsdbm/User8988]"
744,"[http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User1659, http://db.uwaterloo.ca/~galuc/wsdbm/User1736, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User4568, http://db.uwaterloo.ca/~galuc/wsdbm/User5403, http://db.uwaterloo.ca/~galuc/wsdbm/User5901, http://db.uwaterloo.ca/~galuc/wsdbm/User6619, http://db.uwaterloo.ca/~galuc/wsdbm/User7728, http://db.uwaterloo.ca/~galuc/wsdbm/User8981, http://db.uwaterloo.ca/~galuc/wsdbm/User9280, http://db.uwaterloo.ca/~galuc/wsdbm/User9786, http://db.uwaterloo.ca/~galuc/wsdbm/User9975]"
745,[]
746,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User2341, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User4935, http://db.uwaterloo.ca/~galuc/wsdbm/User5003, http://db.uwaterloo.ca/~galuc/wsdbm/User5105, http://db.uwaterloo.ca/~galuc/wsdbm/User5269, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6594, http://db.uwaterloo.ca/~galuc/wsdbm/User7724, http://db.uwaterloo.ca/~galuc/wsdbm/User7934, http://db.uwaterloo.ca/~galuc/wsdbm/User8152, http://db.uwaterloo.ca/~galuc/wsdbm/User8309, http://db.uwaterloo.ca/~galuc/wsdbm/User9539]"
747,[]
748,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1887, http://db.uwaterloo.ca/~galuc/wsdbm/User2203, http://db.uwaterloo.ca/~galuc/wsdbm/User3040, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User7683, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8434, http://db.uwaterloo.ca/~galuc/wsdbm/User8716, http://db.uwaterloo.ca/~galuc/wsdbm/User9733]"
749,[]
750,[]
751,[]
752,[]
753,"[http://db.uwaterloo.ca/~galuc/wsdbm/User624, http://db.uwaterloo.ca/~galuc/wsdbm/User1378, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User4081, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User4963, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User8094]"
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/User362, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User839, http://db.uwaterloo.ca/~galuc/wsdbm/User3183, http://db.uwaterloo.ca/~galuc/wsdbm/User3914, http://db.uwaterloo.ca/~galuc/wsdbm/User4193, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User4778, http://db.uwaterloo.ca/~galuc/wsdbm/User5120, http://db.uwaterloo.ca/~galuc/wsdbm/User5196, http://db.uwaterloo.ca/~galuc/wsdbm/User6176, http://db.uwaterloo.ca/~galuc/wsdbm/User6338, http://db.uwaterloo.ca/~galuc/wsdbm/User6920, http://db.uwaterloo.ca/~galuc/wsdbm/User7182, http://db.uwaterloo.ca/~galuc/wsdbm/User7336, http://db.uwaterloo.ca/~galuc/wsdbm/User7404, http://db.uwaterloo.ca/~galuc/wsdbm/User7658, http://db.uwaterloo.ca/~galuc/wsdbm/User7911, http://db.uwaterloo.ca/~galuc/wsdbm/User7952, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User8669, http://db.uwaterloo.ca/~galuc/wsdbm/User9303, http://db.uwaterloo.ca/~galuc/wsdbm/User9460]"
755,[]
756,[]
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User2495, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User4842, http://db.uwaterloo.ca/~galuc/wsdbm/User5708, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User6424, http://db.uwaterloo.ca/~galuc/wsdbm/User6801, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User8518, http://db.uwaterloo.ca/~galuc/wsdbm/User8559, http://db.uwaterloo.ca/~galuc/wsdbm/User8738, http://db.uwaterloo.ca/~galuc/wsdbm/User9684, http://db.uwaterloo.ca/~galuc/wsdbm/User9935]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/User427, http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User765, http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User2734, http://db.uwaterloo.ca/~galuc/wsdbm/User5653, http://db.uwaterloo.ca/~galuc/wsdbm/User6350, http://db.uwaterloo.ca/~galuc/wsdbm/User6677, http://db.uwaterloo.ca/~galuc/wsdbm/User6893, http://db.uwaterloo.ca/~galuc/wsdbm/User7029, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7877, http://db.uwaterloo.ca/~galuc/wsdbm/User9248]"
759,[]
760,[]
761,[]
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1146, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User4386, http://db.uwaterloo.ca/~galuc/wsdbm/User5052, http://db.uwaterloo.ca/~galuc/wsdbm/User5537, http://db.uwaterloo.ca/~galuc/wsdbm/User6754, http://db.uwaterloo.ca/~galuc/wsdbm/User7523, http://db.uwaterloo.ca/~galuc/wsdbm/User8105, http://db.uwaterloo.ca/~galuc/wsdbm/User8151, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User9066]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User2931, http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User5016, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User6482, http://db.uwaterloo.ca/~galuc/wsdbm/User6488, http://db.uwaterloo.ca/~galuc/wsdbm/User6940, http://db.uwaterloo.ca/~galuc/wsdbm/User7045, http://db.uwaterloo.ca/~galuc/wsdbm/User7401, http://db.uwaterloo.ca/~galuc/wsdbm/User8082, http://db.uwaterloo.ca/~galuc/wsdbm/User8419, http://db.uwaterloo.ca/~galuc/wsdbm/User8491]"
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1421, http://db.uwaterloo.ca/~galuc/wsdbm/User2030, http://db.uwaterloo.ca/~galuc/wsdbm/User3209, http://db.uwaterloo.ca/~galuc/wsdbm/User3243, http://db.uwaterloo.ca/~galuc/wsdbm/User3569, http://db.uwaterloo.ca/~galuc/wsdbm/User3705, http://db.uwaterloo.ca/~galuc/wsdbm/User4216, http://db.uwaterloo.ca/~galuc/wsdbm/User4644, http://db.uwaterloo.ca/~galuc/wsdbm/User6270, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User8305, http://db.uwaterloo.ca/~galuc/wsdbm/User8306, http://db.uwaterloo.ca/~galuc/wsdbm/User8682, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User9637]"
765,[]
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1917, http://db.uwaterloo.ca/~galuc/wsdbm/User3995, http://db.uwaterloo.ca/~galuc/wsdbm/User4056, http://db.uwaterloo.ca/~galuc/wsdbm/User5226, http://db.uwaterloo.ca/~galuc/wsdbm/User6504, http://db.uwaterloo.ca/~galuc/wsdbm/User8203]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/User716, http://db.uwaterloo.ca/~galuc/wsdbm/User1277, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User3926, http://db.uwaterloo.ca/~galuc/wsdbm/User4519, http://db.uwaterloo.ca/~galuc/wsdbm/User5173, http://db.uwaterloo.ca/~galuc/wsdbm/User5258, http://db.uwaterloo.ca/~galuc/wsdbm/User6203, http://db.uwaterloo.ca/~galuc/wsdbm/User7461, http://db.uwaterloo.ca/~galuc/wsdbm/User8308, http://db.uwaterloo.ca/~galuc/wsdbm/User9671]"
768,[]
769,[]
770,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1889, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User3370, http://db.uwaterloo.ca/~galuc/wsdbm/User3827, http://db.uwaterloo.ca/~galuc/wsdbm/User4500, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User4958, http://db.uwaterloo.ca/~galuc/wsdbm/User7010, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7648, http://db.uwaterloo.ca/~galuc/wsdbm/User7727, http://db.uwaterloo.ca/~galuc/wsdbm/User8081, http://db.uwaterloo.ca/~galuc/wsdbm/User8286, http://db.uwaterloo.ca/~galuc/wsdbm/User8454, http://db.uwaterloo.ca/~galuc/wsdbm/User9053, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User2187, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3648, http://db.uwaterloo.ca/~galuc/wsdbm/User3927, http://db.uwaterloo.ca/~galuc/wsdbm/User5290, http://db.uwaterloo.ca/~galuc/wsdbm/User5554, http://db.uwaterloo.ca/~galuc/wsdbm/User5867, http://db.uwaterloo.ca/~galuc/wsdbm/User8203, http://db.uwaterloo.ca/~galuc/wsdbm/User8708, http://db.uwaterloo.ca/~galuc/wsdbm/User9547]"
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/User158, http://db.uwaterloo.ca/~galuc/wsdbm/User634, http://db.uwaterloo.ca/~galuc/wsdbm/User2640, http://db.uwaterloo.ca/~galuc/wsdbm/User3697, http://db.uwaterloo.ca/~galuc/wsdbm/User4033, http://db.uwaterloo.ca/~galuc/wsdbm/User4925, http://db.uwaterloo.ca/~galuc/wsdbm/User5940, http://db.uwaterloo.ca/~galuc/wsdbm/User7597, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User9457, http://db.uwaterloo.ca/~galuc/wsdbm/User9799]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User3257, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User4418, http://db.uwaterloo.ca/~galuc/wsdbm/User7011, http://db.uwaterloo.ca/~galuc/wsdbm/User7523, http://db.uwaterloo.ca/~galuc/wsdbm/User8341]"
774,[]
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User4445, http://db.uwaterloo.ca/~galuc/wsdbm/User4871, http://db.uwaterloo.ca/~galuc/wsdbm/User8696, http://db.uwaterloo.ca/~galuc/wsdbm/User9067, http://db.uwaterloo.ca/~galuc/wsdbm/User9500, http://db.uwaterloo.ca/~galuc/wsdbm/User9911]"
776,[]
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/User807, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User4562, http://db.uwaterloo.ca/~galuc/wsdbm/User8176, http://db.uwaterloo.ca/~galuc/wsdbm/User9105]"
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User1189, http://db.uwaterloo.ca/~galuc/wsdbm/User4091, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User5908, http://db.uwaterloo.ca/~galuc/wsdbm/User6114, http://db.uwaterloo.ca/~galuc/wsdbm/User8875, http://db.uwaterloo.ca/~galuc/wsdbm/User9544]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User423, http://db.uwaterloo.ca/~galuc/wsdbm/User1101, http://db.uwaterloo.ca/~galuc/wsdbm/User1153, http://db.uwaterloo.ca/~galuc/wsdbm/User1528, http://db.uwaterloo.ca/~galuc/wsdbm/User1541, http://db.uwaterloo.ca/~galuc/wsdbm/User1801, http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User3299, http://db.uwaterloo.ca/~galuc/wsdbm/User3536, http://db.uwaterloo.ca/~galuc/wsdbm/User3540, http://db.uwaterloo.ca/~galuc/wsdbm/User4187, http://db.uwaterloo.ca/~galuc/wsdbm/User4378, http://db.uwaterloo.ca/~galuc/wsdbm/User4730, http://db.uwaterloo.ca/~galuc/wsdbm/User4870, http://db.uwaterloo.ca/~galuc/wsdbm/User5260, http://db.uwaterloo.ca/~galuc/wsdbm/User5521, http://db.uwaterloo.ca/~galuc/wsdbm/User5559, http://db.uwaterloo.ca/~galuc/wsdbm/User5569, http://db.uwaterloo.ca/~galuc/wsdbm/User5633, http://db.uwaterloo.ca/~galuc/wsdbm/User5659, http://db.uwaterloo.ca/~galuc/wsdbm/User5812, http://db.uwaterloo.ca/~galuc/wsdbm/User6352, http://db.uwaterloo.ca/~galuc/wsdbm/User6647, http://db.uwaterloo.ca/~galuc/wsdbm/User6975, http://db.uwaterloo.ca/~galuc/wsdbm/User7144, http://db.uwaterloo.ca/~galuc/wsdbm/User7336, http://db.uwaterloo.ca/~galuc/wsdbm/User8015, http://db.uwaterloo.ca/~galuc/wsdbm/User8125, http://db.uwaterloo.ca/~galuc/wsdbm/User8533, http://db.uwaterloo.ca/~galuc/wsdbm/User8552, http://db.uwaterloo.ca/~galuc/wsdbm/User8669, http://db.uwaterloo.ca/~galuc/wsdbm/User9053]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2397, http://db.uwaterloo.ca/~galuc/wsdbm/User3140, http://db.uwaterloo.ca/~galuc/wsdbm/User3594, http://db.uwaterloo.ca/~galuc/wsdbm/User4259, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5782, http://db.uwaterloo.ca/~galuc/wsdbm/User7704, http://db.uwaterloo.ca/~galuc/wsdbm/User7796, http://db.uwaterloo.ca/~galuc/wsdbm/User8084]"
781,[]
782,[]
783,[]
784,[]
785,[]
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1545, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User3231, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3570, http://db.uwaterloo.ca/~galuc/wsdbm/User5495, http://db.uwaterloo.ca/~galuc/wsdbm/User6419, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User8112, http://db.uwaterloo.ca/~galuc/wsdbm/User8555]"
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User1277, http://db.uwaterloo.ca/~galuc/wsdbm/User1381, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1682, http://db.uwaterloo.ca/~galuc/wsdbm/User2139, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2502, http://db.uwaterloo.ca/~galuc/wsdbm/User4320, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User7506, http://db.uwaterloo.ca/~galuc/wsdbm/User8449, http://db.uwaterloo.ca/~galuc/wsdbm/User9073, http://db.uwaterloo.ca/~galuc/wsdbm/User9134, http://db.uwaterloo.ca/~galuc/wsdbm/User9406, http://db.uwaterloo.ca/~galuc/wsdbm/User9656, http://db.uwaterloo.ca/~galuc/wsdbm/User9932, http://db.uwaterloo.ca/~galuc/wsdbm/User9934]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User511, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User4679, http://db.uwaterloo.ca/~galuc/wsdbm/User6827, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User8091, http://db.uwaterloo.ca/~galuc/wsdbm/User8297, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9053]"
789,[]
790,[]
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/User314, http://db.uwaterloo.ca/~galuc/wsdbm/User1495, http://db.uwaterloo.ca/~galuc/wsdbm/User1638, http://db.uwaterloo.ca/~galuc/wsdbm/User1791, http://db.uwaterloo.ca/~galuc/wsdbm/User2105, http://db.uwaterloo.ca/~galuc/wsdbm/User2899, http://db.uwaterloo.ca/~galuc/wsdbm/User4888, http://db.uwaterloo.ca/~galuc/wsdbm/User6385, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User8923]"
792,[]
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User3991, http://db.uwaterloo.ca/~galuc/wsdbm/User5232, http://db.uwaterloo.ca/~galuc/wsdbm/User5673, http://db.uwaterloo.ca/~galuc/wsdbm/User5849, http://db.uwaterloo.ca/~galuc/wsdbm/User7029, http://db.uwaterloo.ca/~galuc/wsdbm/User7123, http://db.uwaterloo.ca/~galuc/wsdbm/User8630, http://db.uwaterloo.ca/~galuc/wsdbm/User8806, http://db.uwaterloo.ca/~galuc/wsdbm/User9173, http://db.uwaterloo.ca/~galuc/wsdbm/User9706]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2576, http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User5581, http://db.uwaterloo.ca/~galuc/wsdbm/User5596, http://db.uwaterloo.ca/~galuc/wsdbm/User7799, http://db.uwaterloo.ca/~galuc/wsdbm/User8146, http://db.uwaterloo.ca/~galuc/wsdbm/User8627]"
795,[]
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1083, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2849, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3232, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User4736, http://db.uwaterloo.ca/~galuc/wsdbm/User6194, http://db.uwaterloo.ca/~galuc/wsdbm/User6802, http://db.uwaterloo.ca/~galuc/wsdbm/User6872, http://db.uwaterloo.ca/~galuc/wsdbm/User8520, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User9457, http://db.uwaterloo.ca/~galuc/wsdbm/User9478]"
797,[]
798,[]
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User934, http://db.uwaterloo.ca/~galuc/wsdbm/User1057, http://db.uwaterloo.ca/~galuc/wsdbm/User1587, http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User2706, http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User3431, http://db.uwaterloo.ca/~galuc/wsdbm/User4687, http://db.uwaterloo.ca/~galuc/wsdbm/User5367, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User6521, http://db.uwaterloo.ca/~galuc/wsdbm/User7429, http://db.uwaterloo.ca/~galuc/wsdbm/User7968, http://db.uwaterloo.ca/~galuc/wsdbm/User7996, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User8629, http://db.uwaterloo.ca/~galuc/wsdbm/User8992, http://db.uwaterloo.ca/~galuc/wsdbm/User9325, http://db.uwaterloo.ca/~galuc/wsdbm/User9655, http://db.uwaterloo.ca/~galuc/wsdbm/User9921]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/User966, http://db.uwaterloo.ca/~galuc/wsdbm/User1966, http://db.uwaterloo.ca/~galuc/wsdbm/User2212, http://db.uwaterloo.ca/~galuc/wsdbm/User3385, http://db.uwaterloo.ca/~galuc/wsdbm/User4297, http://db.uwaterloo.ca/~galuc/wsdbm/User4816, http://db.uwaterloo.ca/~galuc/wsdbm/User5605, http://db.uwaterloo.ca/~galuc/wsdbm/User6822, http://db.uwaterloo.ca/~galuc/wsdbm/User7541, http://db.uwaterloo.ca/~galuc/wsdbm/User8407, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8621, http://db.uwaterloo.ca/~galuc/wsdbm/User9336, http://db.uwaterloo.ca/~galuc/wsdbm/User9823]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3566, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User7867, http://db.uwaterloo.ca/~galuc/wsdbm/User8821, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User9802]"
802,[]
803,[]
804,"[http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User1808, http://db.uwaterloo.ca/~galuc/wsdbm/User3773, http://db.uwaterloo.ca/~galuc/wsdbm/User3802, http://db.uwaterloo.ca/~galuc/wsdbm/User5691, http://db.uwaterloo.ca/~galuc/wsdbm/User6937, http://db.uwaterloo.ca/~galuc/wsdbm/User8618, http://db.uwaterloo.ca/~galuc/wsdbm/User8922, http://db.uwaterloo.ca/~galuc/wsdbm/User9273]"
805,[]
806,[]
807,[]
808,[]
809,[]
810,[]
