Query,Result
718,[http://db.uwaterloo.ca/~galuc/wsdbm/User8454]
719,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User9377]"
720,[http://db.uwaterloo.ca/~galuc/wsdbm/User4694]
721,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1612, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User7543]"
722,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3804, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User5050, http://db.uwaterloo.ca/~galuc/wsdbm/User5348, http://db.uwaterloo.ca/~galuc/wsdbm/User6369]"
723,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2905, http://db.uwaterloo.ca/~galuc/wsdbm/User4466, http://db.uwaterloo.ca/~galuc/wsdbm/User5135]"
724,"[http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User765, http://db.uwaterloo.ca/~galuc/wsdbm/User9695]"
725,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4999, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User5528, http://db.uwaterloo.ca/~galuc/wsdbm/User5546, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7871]"
726,"[http://db.uwaterloo.ca/~galuc/wsdbm/User95, http://db.uwaterloo.ca/~galuc/wsdbm/User465, http://db.uwaterloo.ca/~galuc/wsdbm/User778, http://db.uwaterloo.ca/~galuc/wsdbm/User928, http://db.uwaterloo.ca/~galuc/wsdbm/User2573, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User2860, http://db.uwaterloo.ca/~galuc/wsdbm/User7238, http://db.uwaterloo.ca/~galuc/wsdbm/User7807, http://db.uwaterloo.ca/~galuc/wsdbm/User9168, http://db.uwaterloo.ca/~galuc/wsdbm/User9595]"
727,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8991, http://db.uwaterloo.ca/~galuc/wsdbm/User9916]"
728,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User2363, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4690, http://db.uwaterloo.ca/~galuc/wsdbm/User8631, http://db.uwaterloo.ca/~galuc/wsdbm/User9954]"
729,[http://db.uwaterloo.ca/~galuc/wsdbm/User5315]
730,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5345, http://db.uwaterloo.ca/~galuc/wsdbm/User7212]"
731,[http://db.uwaterloo.ca/~galuc/wsdbm/User1470]
732,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2356, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User9085]"
733,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2008, http://db.uwaterloo.ca/~galuc/wsdbm/User2214, http://db.uwaterloo.ca/~galuc/wsdbm/User5193, http://db.uwaterloo.ca/~galuc/wsdbm/User5754, http://db.uwaterloo.ca/~galuc/wsdbm/User6822]"
734,[http://db.uwaterloo.ca/~galuc/wsdbm/User2935]
735,[http://db.uwaterloo.ca/~galuc/wsdbm/User3197]
736,[http://db.uwaterloo.ca/~galuc/wsdbm/User8456]
737,[http://db.uwaterloo.ca/~galuc/wsdbm/User2868]
738,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User9796]"
739,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1760, http://db.uwaterloo.ca/~galuc/wsdbm/User5577]"
740,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User4721, http://db.uwaterloo.ca/~galuc/wsdbm/User9276]"
741,"[http://db.uwaterloo.ca/~galuc/wsdbm/User474, http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User627, http://db.uwaterloo.ca/~galuc/wsdbm/User1418, http://db.uwaterloo.ca/~galuc/wsdbm/User1505, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2555, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User2771, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3325, http://db.uwaterloo.ca/~galuc/wsdbm/User3442, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4824, http://db.uwaterloo.ca/~galuc/wsdbm/User5298, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User6833, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8215, http://db.uwaterloo.ca/~galuc/wsdbm/User8884, http://db.uwaterloo.ca/~galuc/wsdbm/User9411, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User9966]"
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1058, http://db.uwaterloo.ca/~galuc/wsdbm/User5923]"
743,"[http://db.uwaterloo.ca/~galuc/wsdbm/User226, http://db.uwaterloo.ca/~galuc/wsdbm/User1547, http://db.uwaterloo.ca/~galuc/wsdbm/User1851, http://db.uwaterloo.ca/~galuc/wsdbm/User3005, http://db.uwaterloo.ca/~galuc/wsdbm/User3379, http://db.uwaterloo.ca/~galuc/wsdbm/User5791]"
744,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1585, http://db.uwaterloo.ca/~galuc/wsdbm/User4139, http://db.uwaterloo.ca/~galuc/wsdbm/User7976]"
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2684, http://db.uwaterloo.ca/~galuc/wsdbm/User3009, http://db.uwaterloo.ca/~galuc/wsdbm/User4882, http://db.uwaterloo.ca/~galuc/wsdbm/User5699, http://db.uwaterloo.ca/~galuc/wsdbm/User6879]"
746,[http://db.uwaterloo.ca/~galuc/wsdbm/User8647]
747,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1021, http://db.uwaterloo.ca/~galuc/wsdbm/User2176, http://db.uwaterloo.ca/~galuc/wsdbm/User6595, http://db.uwaterloo.ca/~galuc/wsdbm/User8925, http://db.uwaterloo.ca/~galuc/wsdbm/User9418]"
748,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2512, http://db.uwaterloo.ca/~galuc/wsdbm/User3347]"
749,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User2590]"
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User9231, http://db.uwaterloo.ca/~galuc/wsdbm/User9612]"
751,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2655, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User8501]"
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User2309, http://db.uwaterloo.ca/~galuc/wsdbm/User3896, http://db.uwaterloo.ca/~galuc/wsdbm/User5517, http://db.uwaterloo.ca/~galuc/wsdbm/User8624, http://db.uwaterloo.ca/~galuc/wsdbm/User9571, http://db.uwaterloo.ca/~galuc/wsdbm/User9950]"
753,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User7680]"
754,[http://db.uwaterloo.ca/~galuc/wsdbm/User7717]
755,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1250, http://db.uwaterloo.ca/~galuc/wsdbm/User7217]"
756,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
757,[http://db.uwaterloo.ca/~galuc/wsdbm/User1259]
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3018, http://db.uwaterloo.ca/~galuc/wsdbm/User7603]"
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User6701]"
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User9796]"
761,[http://db.uwaterloo.ca/~galuc/wsdbm/User5190]
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3584, http://db.uwaterloo.ca/~galuc/wsdbm/User6293, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7956, http://db.uwaterloo.ca/~galuc/wsdbm/User9221, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9919]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User8031]"
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/User474, http://db.uwaterloo.ca/~galuc/wsdbm/User616, http://db.uwaterloo.ca/~galuc/wsdbm/User627, http://db.uwaterloo.ca/~galuc/wsdbm/User1418, http://db.uwaterloo.ca/~galuc/wsdbm/User1505, http://db.uwaterloo.ca/~galuc/wsdbm/User1900, http://db.uwaterloo.ca/~galuc/wsdbm/User2555, http://db.uwaterloo.ca/~galuc/wsdbm/User2594, http://db.uwaterloo.ca/~galuc/wsdbm/User2771, http://db.uwaterloo.ca/~galuc/wsdbm/User2800, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3325, http://db.uwaterloo.ca/~galuc/wsdbm/User3442, http://db.uwaterloo.ca/~galuc/wsdbm/User3530, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User4171, http://db.uwaterloo.ca/~galuc/wsdbm/User4824, http://db.uwaterloo.ca/~galuc/wsdbm/User5298, http://db.uwaterloo.ca/~galuc/wsdbm/User5522, http://db.uwaterloo.ca/~galuc/wsdbm/User6364, http://db.uwaterloo.ca/~galuc/wsdbm/User6833, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8215, http://db.uwaterloo.ca/~galuc/wsdbm/User8884, http://db.uwaterloo.ca/~galuc/wsdbm/User9411, http://db.uwaterloo.ca/~galuc/wsdbm/User9412, http://db.uwaterloo.ca/~galuc/wsdbm/User9966]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1704, http://db.uwaterloo.ca/~galuc/wsdbm/User6481]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/User431, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User589, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1368, http://db.uwaterloo.ca/~galuc/wsdbm/User1798, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User2021, http://db.uwaterloo.ca/~galuc/wsdbm/User2028, http://db.uwaterloo.ca/~galuc/wsdbm/User2086, http://db.uwaterloo.ca/~galuc/wsdbm/User2119, http://db.uwaterloo.ca/~galuc/wsdbm/User2189, http://db.uwaterloo.ca/~galuc/wsdbm/User2313, http://db.uwaterloo.ca/~galuc/wsdbm/User2489, http://db.uwaterloo.ca/~galuc/wsdbm/User2793, http://db.uwaterloo.ca/~galuc/wsdbm/User2942, http://db.uwaterloo.ca/~galuc/wsdbm/User3354, http://db.uwaterloo.ca/~galuc/wsdbm/User3659, http://db.uwaterloo.ca/~galuc/wsdbm/User3750, http://db.uwaterloo.ca/~galuc/wsdbm/User3809, http://db.uwaterloo.ca/~galuc/wsdbm/User4106, http://db.uwaterloo.ca/~galuc/wsdbm/User4201, http://db.uwaterloo.ca/~galuc/wsdbm/User4258, http://db.uwaterloo.ca/~galuc/wsdbm/User4935, http://db.uwaterloo.ca/~galuc/wsdbm/User4992, http://db.uwaterloo.ca/~galuc/wsdbm/User5244, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5338, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5620, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User5920, http://db.uwaterloo.ca/~galuc/wsdbm/User5955, http://db.uwaterloo.ca/~galuc/wsdbm/User6068, http://db.uwaterloo.ca/~galuc/wsdbm/User6152, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6297, http://db.uwaterloo.ca/~galuc/wsdbm/User6444, http://db.uwaterloo.ca/~galuc/wsdbm/User6736, http://db.uwaterloo.ca/~galuc/wsdbm/User6819, http://db.uwaterloo.ca/~galuc/wsdbm/User6982, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User7192, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7317, http://db.uwaterloo.ca/~galuc/wsdbm/User7526, http://db.uwaterloo.ca/~galuc/wsdbm/User7675, http://db.uwaterloo.ca/~galuc/wsdbm/User7702, http://db.uwaterloo.ca/~galuc/wsdbm/User7721, http://db.uwaterloo.ca/~galuc/wsdbm/User7826, http://db.uwaterloo.ca/~galuc/wsdbm/User7881, http://db.uwaterloo.ca/~galuc/wsdbm/User8025, http://db.uwaterloo.ca/~galuc/wsdbm/User8182, http://db.uwaterloo.ca/~galuc/wsdbm/User8250, http://db.uwaterloo.ca/~galuc/wsdbm/User8252, http://db.uwaterloo.ca/~galuc/wsdbm/User8286, http://db.uwaterloo.ca/~galuc/wsdbm/User8385, http://db.uwaterloo.ca/~galuc/wsdbm/User8425, http://db.uwaterloo.ca/~galuc/wsdbm/User8681, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9321, http://db.uwaterloo.ca/~galuc/wsdbm/User9536, http://db.uwaterloo.ca/~galuc/wsdbm/User9577, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User9744]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/User83, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User8453, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
768,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5861, http://db.uwaterloo.ca/~galuc/wsdbm/User6344, http://db.uwaterloo.ca/~galuc/wsdbm/User6725, http://db.uwaterloo.ca/~galuc/wsdbm/User7995]"
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1869, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2404, http://db.uwaterloo.ca/~galuc/wsdbm/User6614, http://db.uwaterloo.ca/~galuc/wsdbm/User6878, http://db.uwaterloo.ca/~galuc/wsdbm/User7219, http://db.uwaterloo.ca/~galuc/wsdbm/User7493, http://db.uwaterloo.ca/~galuc/wsdbm/User8777]"
770,[http://db.uwaterloo.ca/~galuc/wsdbm/User9063]
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3383, http://db.uwaterloo.ca/~galuc/wsdbm/User4456]"
772,[]
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5118, http://db.uwaterloo.ca/~galuc/wsdbm/User6251, http://db.uwaterloo.ca/~galuc/wsdbm/User7530, http://db.uwaterloo.ca/~galuc/wsdbm/User8351]"
774,[http://db.uwaterloo.ca/~galuc/wsdbm/User2935]
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/User619, http://db.uwaterloo.ca/~galuc/wsdbm/User916]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User9247]"
778,[http://db.uwaterloo.ca/~galuc/wsdbm/User8430]
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5719, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User0, http://db.uwaterloo.ca/~galuc/wsdbm/User2422, http://db.uwaterloo.ca/~galuc/wsdbm/User2907, http://db.uwaterloo.ca/~galuc/wsdbm/User3456, http://db.uwaterloo.ca/~galuc/wsdbm/User3630, http://db.uwaterloo.ca/~galuc/wsdbm/User3857, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User6380, http://db.uwaterloo.ca/~galuc/wsdbm/User6813, http://db.uwaterloo.ca/~galuc/wsdbm/User7328, http://db.uwaterloo.ca/~galuc/wsdbm/User8618]"
781,[]
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2930, http://db.uwaterloo.ca/~galuc/wsdbm/User4141]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User1105, http://db.uwaterloo.ca/~galuc/wsdbm/User6701]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1704, http://db.uwaterloo.ca/~galuc/wsdbm/User6481]"
785,[http://db.uwaterloo.ca/~galuc/wsdbm/User1653]
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7409, http://db.uwaterloo.ca/~galuc/wsdbm/User8775]"
787,[http://db.uwaterloo.ca/~galuc/wsdbm/User4418]
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User327, http://db.uwaterloo.ca/~galuc/wsdbm/User583, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User4364, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5807, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User7684, http://db.uwaterloo.ca/~galuc/wsdbm/User8848, http://db.uwaterloo.ca/~galuc/wsdbm/User9415, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User9632]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4999, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User5528, http://db.uwaterloo.ca/~galuc/wsdbm/User5546, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7871]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User6316]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User765, http://db.uwaterloo.ca/~galuc/wsdbm/User9695]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6306, http://db.uwaterloo.ca/~galuc/wsdbm/User7680]"
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User9798]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User795, http://db.uwaterloo.ca/~galuc/wsdbm/User4280, http://db.uwaterloo.ca/~galuc/wsdbm/User5241, http://db.uwaterloo.ca/~galuc/wsdbm/User5821, http://db.uwaterloo.ca/~galuc/wsdbm/User6537, http://db.uwaterloo.ca/~galuc/wsdbm/User6584, http://db.uwaterloo.ca/~galuc/wsdbm/User6745, http://db.uwaterloo.ca/~galuc/wsdbm/User7027]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User83, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User8453, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
796,[]
797,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7536, http://db.uwaterloo.ca/~galuc/wsdbm/User8256]"
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2762, http://db.uwaterloo.ca/~galuc/wsdbm/User9551]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5966, http://db.uwaterloo.ca/~galuc/wsdbm/User7111]"
800,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User83, http://db.uwaterloo.ca/~galuc/wsdbm/User1088, http://db.uwaterloo.ca/~galuc/wsdbm/User1855, http://db.uwaterloo.ca/~galuc/wsdbm/User5195, http://db.uwaterloo.ca/~galuc/wsdbm/User5505, http://db.uwaterloo.ca/~galuc/wsdbm/User6911, http://db.uwaterloo.ca/~galuc/wsdbm/User7132, http://db.uwaterloo.ca/~galuc/wsdbm/User8453, http://db.uwaterloo.ca/~galuc/wsdbm/User8585, http://db.uwaterloo.ca/~galuc/wsdbm/User8836, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9140, http://db.uwaterloo.ca/~galuc/wsdbm/User9510]"
802,[http://db.uwaterloo.ca/~galuc/wsdbm/User2935]
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
804,[]
805,[]
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User9247]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User327, http://db.uwaterloo.ca/~galuc/wsdbm/User583, http://db.uwaterloo.ca/~galuc/wsdbm/User1116, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2409, http://db.uwaterloo.ca/~galuc/wsdbm/User2458, http://db.uwaterloo.ca/~galuc/wsdbm/User2527, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User4364, http://db.uwaterloo.ca/~galuc/wsdbm/User4528, http://db.uwaterloo.ca/~galuc/wsdbm/User5413, http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User5807, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User6365, http://db.uwaterloo.ca/~galuc/wsdbm/User6586, http://db.uwaterloo.ca/~galuc/wsdbm/User7684, http://db.uwaterloo.ca/~galuc/wsdbm/User8848, http://db.uwaterloo.ca/~galuc/wsdbm/User9415, http://db.uwaterloo.ca/~galuc/wsdbm/User9483, http://db.uwaterloo.ca/~galuc/wsdbm/User9632]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1598, http://db.uwaterloo.ca/~galuc/wsdbm/User9231, http://db.uwaterloo.ca/~galuc/wsdbm/User9612]"
809,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5719, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
