Query,Result
194,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3968, http://db.uwaterloo.ca/~galuc/wsdbm/Offer584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2753, http://db.uwaterloo.ca/~galuc/wsdbm/Offer234, http://db.uwaterloo.ca/~galuc/wsdbm/Offer761, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer728, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1333, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer55, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3003, http://db.uwaterloo.ca/~galuc/wsdbm/Offer704, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1872, http://db.uwaterloo.ca/~galuc/wsdbm/Offer985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer839, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2720, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer490, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2806, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer279, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2637, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4128, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1805, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2804, http://db.uwaterloo.ca/~galuc/wsdbm/Offer598, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4282, http://db.uwaterloo.ca/~galuc/wsdbm/Offer655, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3332, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2592]"
195,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer451, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2533, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2536, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer889, http://db.uwaterloo.ca/~galuc/wsdbm/Offer143, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3872, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2680, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3687, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2115, http://db.uwaterloo.ca/~galuc/wsdbm/Offer863]"
196,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer792, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3638, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1412, http://db.uwaterloo.ca/~galuc/wsdbm/Offer92, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3944]"
197,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3442, http://db.uwaterloo.ca/~galuc/wsdbm/Offer154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4225, http://db.uwaterloo.ca/~galuc/wsdbm/Offer570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer92]"
198,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4173, http://db.uwaterloo.ca/~galuc/wsdbm/Offer367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1224, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1993, http://db.uwaterloo.ca/~galuc/wsdbm/Offer485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer96, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4210, http://db.uwaterloo.ca/~galuc/wsdbm/Offer862, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3021, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer314, http://db.uwaterloo.ca/~galuc/wsdbm/Offer547, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1629, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3671, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2482, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2364, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2027, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2001, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1289, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3835, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4153, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1731, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4095, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4468, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3549, http://db.uwaterloo.ca/~galuc/wsdbm/Offer260, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3747, http://db.uwaterloo.ca/~galuc/wsdbm/Offer674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1064, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer63, http://db.uwaterloo.ca/~galuc/wsdbm/Offer488, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3928, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3325, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3049, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2196, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4339, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3784, http://db.uwaterloo.ca/~galuc/wsdbm/Offer989, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2263, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4297, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1994, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1735, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4035, http://db.uwaterloo.ca/~galuc/wsdbm/Offer590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1286, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3929, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2473, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer898, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3485, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2634, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3287, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2516, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4125, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1873, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3068, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3833, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3984, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1509, http://db.uwaterloo.ca/~galuc/wsdbm/Offer44, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2141, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2351, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3615, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1215, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3043, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3389, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2554, http://db.uwaterloo.ca/~galuc/wsdbm/Offer758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4249, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1170, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1131, http://db.uwaterloo.ca/~galuc/wsdbm/Offer312]"
199,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2924, http://db.uwaterloo.ca/~galuc/wsdbm/Offer426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2014, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4219, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2480]"
200,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1604, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3242, http://db.uwaterloo.ca/~galuc/wsdbm/Offer295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4067, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2189, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2315]"
201,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2903, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3947, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer295, http://db.uwaterloo.ca/~galuc/wsdbm/Offer611, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2801, http://db.uwaterloo.ca/~galuc/wsdbm/Offer42, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1045, http://db.uwaterloo.ca/~galuc/wsdbm/Offer860, http://db.uwaterloo.ca/~galuc/wsdbm/Offer981]"
202,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4381, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1997, http://db.uwaterloo.ca/~galuc/wsdbm/Offer809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1597, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer200, http://db.uwaterloo.ca/~galuc/wsdbm/Offer495, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer213, http://db.uwaterloo.ca/~galuc/wsdbm/Offer272]"
203,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3406, http://db.uwaterloo.ca/~galuc/wsdbm/Offer551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer823, http://db.uwaterloo.ca/~galuc/wsdbm/Offer74, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2527, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1008, http://db.uwaterloo.ca/~galuc/wsdbm/Offer435, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3180, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3154, http://db.uwaterloo.ca/~galuc/wsdbm/Offer842, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1345, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1439, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3271, http://db.uwaterloo.ca/~galuc/wsdbm/Offer21, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2982, http://db.uwaterloo.ca/~galuc/wsdbm/Offer133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2830, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer619, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1069, http://db.uwaterloo.ca/~galuc/wsdbm/Offer37, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1740, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3744, http://db.uwaterloo.ca/~galuc/wsdbm/Offer850, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4434, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1560, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4425, http://db.uwaterloo.ca/~galuc/wsdbm/Offer541, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2567, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3080, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1302, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2778, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3722, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2155, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3587, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3456, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2113, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4172, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4222, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3390, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer43, http://db.uwaterloo.ca/~galuc/wsdbm/Offer529, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2828, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3843, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3022, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer34, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1053, http://db.uwaterloo.ca/~galuc/wsdbm/Offer846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2375, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1506, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3230, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1812, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2572, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1950, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2681, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3660, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3102, http://db.uwaterloo.ca/~galuc/wsdbm/Offer558, http://db.uwaterloo.ca/~galuc/wsdbm/Offer85, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3322, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2723, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1432, http://db.uwaterloo.ca/~galuc/wsdbm/Offer303, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1977, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1290, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3005, http://db.uwaterloo.ca/~galuc/wsdbm/Offer911, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3923, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2787, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2980, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1633, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4323, http://db.uwaterloo.ca/~galuc/wsdbm/Offer559, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer348, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3867, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1844, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3120, http://db.uwaterloo.ca/~galuc/wsdbm/Offer329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer208, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3253, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1755, http://db.uwaterloo.ca/~galuc/wsdbm/Offer52, http://db.uwaterloo.ca/~galuc/wsdbm/Offer714, http://db.uwaterloo.ca/~galuc/wsdbm/Offer600, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3030, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1653, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2454, http://db.uwaterloo.ca/~galuc/wsdbm/Offer441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3233, http://db.uwaterloo.ca/~galuc/wsdbm/Offer952, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4395, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1094, http://db.uwaterloo.ca/~galuc/wsdbm/Offer92, http://db.uwaterloo.ca/~galuc/wsdbm/Offer708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4277, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1368, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1623, http://db.uwaterloo.ca/~galuc/wsdbm/Offer272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer789, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2069]"
204,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3871, http://db.uwaterloo.ca/~galuc/wsdbm/Offer391, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1849, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer750, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2220, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4378, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2356, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1311, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer447, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2981]"
