Query,Result
734,[http://db.uwaterloo.ca/~galuc/wsdbm/User2418]
735,[]
736,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User3920]"
737,[]
738,[http://db.uwaterloo.ca/~galuc/wsdbm/User1489]
739,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2632, http://db.uwaterloo.ca/~galuc/wsdbm/User3755, http://db.uwaterloo.ca/~galuc/wsdbm/User1336]"
740,[]
741,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User218]"
742,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3448, http://db.uwaterloo.ca/~galuc/wsdbm/User4059]"
743,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4798, http://db.uwaterloo.ca/~galuc/wsdbm/User4743, http://db.uwaterloo.ca/~galuc/wsdbm/User80, http://db.uwaterloo.ca/~galuc/wsdbm/User1719]"
744,[http://db.uwaterloo.ca/~galuc/wsdbm/User1536]
745,"[http://db.uwaterloo.ca/~galuc/wsdbm/User270, http://db.uwaterloo.ca/~galuc/wsdbm/User4968, http://db.uwaterloo.ca/~galuc/wsdbm/User2140]"
746,[http://db.uwaterloo.ca/~galuc/wsdbm/User1062]
747,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4699, http://db.uwaterloo.ca/~galuc/wsdbm/User965]"
748,[]
749,[]
750,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User637]"
751,[]
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1695, http://db.uwaterloo.ca/~galuc/wsdbm/User954, http://db.uwaterloo.ca/~galuc/wsdbm/User1950, http://db.uwaterloo.ca/~galuc/wsdbm/User3626, http://db.uwaterloo.ca/~galuc/wsdbm/User633, http://db.uwaterloo.ca/~galuc/wsdbm/User3975]"
753,[]
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2015, http://db.uwaterloo.ca/~galuc/wsdbm/User917]"
755,[http://db.uwaterloo.ca/~galuc/wsdbm/User798]
756,[]
757,[http://db.uwaterloo.ca/~galuc/wsdbm/User4974]
758,[]
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1156, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User4440]"
760,[http://db.uwaterloo.ca/~galuc/wsdbm/User1489]
761,[]
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User4174, http://db.uwaterloo.ca/~galuc/wsdbm/User1431, http://db.uwaterloo.ca/~galuc/wsdbm/User630, http://db.uwaterloo.ca/~galuc/wsdbm/User4628, http://db.uwaterloo.ca/~galuc/wsdbm/User341]"
763,[]
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1967, http://db.uwaterloo.ca/~galuc/wsdbm/User4359, http://db.uwaterloo.ca/~galuc/wsdbm/User550, http://db.uwaterloo.ca/~galuc/wsdbm/User1788, http://db.uwaterloo.ca/~galuc/wsdbm/User3432, http://db.uwaterloo.ca/~galuc/wsdbm/User1667, http://db.uwaterloo.ca/~galuc/wsdbm/User693, http://db.uwaterloo.ca/~galuc/wsdbm/User2542, http://db.uwaterloo.ca/~galuc/wsdbm/User4969, http://db.uwaterloo.ca/~galuc/wsdbm/User2469, http://db.uwaterloo.ca/~galuc/wsdbm/User4501, http://db.uwaterloo.ca/~galuc/wsdbm/User218]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2947, http://db.uwaterloo.ca/~galuc/wsdbm/User28, http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User3840, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3484, http://db.uwaterloo.ca/~galuc/wsdbm/User4625, http://db.uwaterloo.ca/~galuc/wsdbm/User2665, http://db.uwaterloo.ca/~galuc/wsdbm/User1084, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User4694, http://db.uwaterloo.ca/~galuc/wsdbm/User4476, http://db.uwaterloo.ca/~galuc/wsdbm/User3450, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User291, http://db.uwaterloo.ca/~galuc/wsdbm/User4553, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User1655, http://db.uwaterloo.ca/~galuc/wsdbm/User4980, http://db.uwaterloo.ca/~galuc/wsdbm/User2124, http://db.uwaterloo.ca/~galuc/wsdbm/User1353, http://db.uwaterloo.ca/~galuc/wsdbm/User4602, http://db.uwaterloo.ca/~galuc/wsdbm/User4195, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User242, http://db.uwaterloo.ca/~galuc/wsdbm/User1812, http://db.uwaterloo.ca/~galuc/wsdbm/User4722, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User4926, http://db.uwaterloo.ca/~galuc/wsdbm/User2481]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User1709]"
768,[]
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User3561, http://db.uwaterloo.ca/~galuc/wsdbm/User4157]"
770,[]
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1594, http://db.uwaterloo.ca/~galuc/wsdbm/User3131, http://db.uwaterloo.ca/~galuc/wsdbm/User2562, http://db.uwaterloo.ca/~galuc/wsdbm/User106]"
772,[]
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3728, http://db.uwaterloo.ca/~galuc/wsdbm/User1601]"
774,[http://db.uwaterloo.ca/~galuc/wsdbm/User2418]
775,[]
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2320, http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User1430, http://db.uwaterloo.ca/~galuc/wsdbm/User1769]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User311]"
778,[]
779,[]
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2296, http://db.uwaterloo.ca/~galuc/wsdbm/User1247, http://db.uwaterloo.ca/~galuc/wsdbm/User2612, http://db.uwaterloo.ca/~galuc/wsdbm/User4717, http://db.uwaterloo.ca/~galuc/wsdbm/User2718]"
781,[http://db.uwaterloo.ca/~galuc/wsdbm/User2359]
782,[]
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1156, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User103, http://db.uwaterloo.ca/~galuc/wsdbm/User4440]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
785,[http://db.uwaterloo.ca/~galuc/wsdbm/User360]
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4347, http://db.uwaterloo.ca/~galuc/wsdbm/User43]"
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4916, http://db.uwaterloo.ca/~galuc/wsdbm/User364]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4243, http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User1114]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User490]"
791,[]
792,[]
793,"[http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User2130]"
794,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User879]"
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User1709]"
796,[]
797,[http://db.uwaterloo.ca/~galuc/wsdbm/User1465]
798,[http://db.uwaterloo.ca/~galuc/wsdbm/User1971]
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
800,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2323, http://db.uwaterloo.ca/~galuc/wsdbm/User2610, http://db.uwaterloo.ca/~galuc/wsdbm/User2600, http://db.uwaterloo.ca/~galuc/wsdbm/User1709]"
802,[http://db.uwaterloo.ca/~galuc/wsdbm/User2418]
803,[]
804,[http://db.uwaterloo.ca/~galuc/wsdbm/User1936]
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3665, http://db.uwaterloo.ca/~galuc/wsdbm/User1170]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User311]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2794, http://db.uwaterloo.ca/~galuc/wsdbm/User2405, http://db.uwaterloo.ca/~galuc/wsdbm/User637]"
809,[]
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User785, http://db.uwaterloo.ca/~galuc/wsdbm/User3686, http://db.uwaterloo.ca/~galuc/wsdbm/User4541, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User1065]"
812,[]
813,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1093, http://db.uwaterloo.ca/~galuc/wsdbm/User561, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User4259, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User3069]"
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3803, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User3309]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User1483, http://db.uwaterloo.ca/~galuc/wsdbm/User3610, http://db.uwaterloo.ca/~galuc/wsdbm/User1793, http://db.uwaterloo.ca/~galuc/wsdbm/User3789]"
816,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3714, http://db.uwaterloo.ca/~galuc/wsdbm/User2090, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User771, http://db.uwaterloo.ca/~galuc/wsdbm/User3920]"
817,[]
818,[]
819,"[http://db.uwaterloo.ca/~galuc/wsdbm/User447, http://db.uwaterloo.ca/~galuc/wsdbm/User3793, http://db.uwaterloo.ca/~galuc/wsdbm/User4184, http://db.uwaterloo.ca/~galuc/wsdbm/User4876, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User1134]"
820,[]
821,[]
822,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User3764]"
823,[]
824,[]
825,[http://db.uwaterloo.ca/~galuc/wsdbm/User1429]
826,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3183, http://db.uwaterloo.ca/~galuc/wsdbm/User1807, http://db.uwaterloo.ca/~galuc/wsdbm/User2945, http://db.uwaterloo.ca/~galuc/wsdbm/User2824, http://db.uwaterloo.ca/~galuc/wsdbm/User3734]"
827,[]
828,[]
829,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3665, http://db.uwaterloo.ca/~galuc/wsdbm/User1170]"
830,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User490]"
831,[http://db.uwaterloo.ca/~galuc/wsdbm/User104]
832,[http://db.uwaterloo.ca/~galuc/wsdbm/User3362]
833,[]
834,[http://db.uwaterloo.ca/~galuc/wsdbm/User77]
835,[]
836,[http://db.uwaterloo.ca/~galuc/wsdbm/User2769]
837,[]
838,[]
839,[]
840,[]
841,[]
842,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
843,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2113, http://db.uwaterloo.ca/~galuc/wsdbm/User4449, http://db.uwaterloo.ca/~galuc/wsdbm/User387, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User879]"
844,[http://db.uwaterloo.ca/~galuc/wsdbm/User3336]
845,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User3891]"
846,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3402, http://db.uwaterloo.ca/~galuc/wsdbm/User813, http://db.uwaterloo.ca/~galuc/wsdbm/User4762, http://db.uwaterloo.ca/~galuc/wsdbm/User49, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User4474]"
847,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4097, http://db.uwaterloo.ca/~galuc/wsdbm/User667]"
848,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
849,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1740, http://db.uwaterloo.ca/~galuc/wsdbm/User3091, http://db.uwaterloo.ca/~galuc/wsdbm/User658, http://db.uwaterloo.ca/~galuc/wsdbm/User4491, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User3186, http://db.uwaterloo.ca/~galuc/wsdbm/User4352, http://db.uwaterloo.ca/~galuc/wsdbm/User1317, http://db.uwaterloo.ca/~galuc/wsdbm/User4912, http://db.uwaterloo.ca/~galuc/wsdbm/User4437, http://db.uwaterloo.ca/~galuc/wsdbm/User4576, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User3587, http://db.uwaterloo.ca/~galuc/wsdbm/User86, http://db.uwaterloo.ca/~galuc/wsdbm/User353, http://db.uwaterloo.ca/~galuc/wsdbm/User356, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User4683, http://db.uwaterloo.ca/~galuc/wsdbm/User1881, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1977]"
850,[]
851,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2947, http://db.uwaterloo.ca/~galuc/wsdbm/User28, http://db.uwaterloo.ca/~galuc/wsdbm/User141, http://db.uwaterloo.ca/~galuc/wsdbm/User2437, http://db.uwaterloo.ca/~galuc/wsdbm/User2371, http://db.uwaterloo.ca/~galuc/wsdbm/User1115, http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User3840, http://db.uwaterloo.ca/~galuc/wsdbm/User3935, http://db.uwaterloo.ca/~galuc/wsdbm/User3848, http://db.uwaterloo.ca/~galuc/wsdbm/User3484, http://db.uwaterloo.ca/~galuc/wsdbm/User4625, http://db.uwaterloo.ca/~galuc/wsdbm/User2665, http://db.uwaterloo.ca/~galuc/wsdbm/User1084, http://db.uwaterloo.ca/~galuc/wsdbm/User3759, http://db.uwaterloo.ca/~galuc/wsdbm/User3493, http://db.uwaterloo.ca/~galuc/wsdbm/User4694, http://db.uwaterloo.ca/~galuc/wsdbm/User4476, http://db.uwaterloo.ca/~galuc/wsdbm/User3450, http://db.uwaterloo.ca/~galuc/wsdbm/User4032, http://db.uwaterloo.ca/~galuc/wsdbm/User12, http://db.uwaterloo.ca/~galuc/wsdbm/User291, http://db.uwaterloo.ca/~galuc/wsdbm/User4553, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User1655, http://db.uwaterloo.ca/~galuc/wsdbm/User4980, http://db.uwaterloo.ca/~galuc/wsdbm/User2124, http://db.uwaterloo.ca/~galuc/wsdbm/User1353, http://db.uwaterloo.ca/~galuc/wsdbm/User4602, http://db.uwaterloo.ca/~galuc/wsdbm/User4195, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User242, http://db.uwaterloo.ca/~galuc/wsdbm/User1812, http://db.uwaterloo.ca/~galuc/wsdbm/User4722, http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User4926, http://db.uwaterloo.ca/~galuc/wsdbm/User2481]"
852,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3987, http://db.uwaterloo.ca/~galuc/wsdbm/User2841, http://db.uwaterloo.ca/~galuc/wsdbm/User1127]"
853,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4720, http://db.uwaterloo.ca/~galuc/wsdbm/User1845]"
854,[http://db.uwaterloo.ca/~galuc/wsdbm/User4431]
855,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1093, http://db.uwaterloo.ca/~galuc/wsdbm/User561, http://db.uwaterloo.ca/~galuc/wsdbm/User3446, http://db.uwaterloo.ca/~galuc/wsdbm/User4371, http://db.uwaterloo.ca/~galuc/wsdbm/User4259, http://db.uwaterloo.ca/~galuc/wsdbm/User2516, http://db.uwaterloo.ca/~galuc/wsdbm/User3069]"
856,[]
857,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
858,"[http://db.uwaterloo.ca/~galuc/wsdbm/User926, http://db.uwaterloo.ca/~galuc/wsdbm/User2130]"
859,[http://db.uwaterloo.ca/~galuc/wsdbm/User4158]
860,[]
861,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User1432, http://db.uwaterloo.ca/~galuc/wsdbm/User3764]"
862,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4716, http://db.uwaterloo.ca/~galuc/wsdbm/User4773]"
863,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2934, http://db.uwaterloo.ca/~galuc/wsdbm/User2014, http://db.uwaterloo.ca/~galuc/wsdbm/User4957]"
864,[http://db.uwaterloo.ca/~galuc/wsdbm/User6]
865,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170]"
866,[]
867,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2534, http://db.uwaterloo.ca/~galuc/wsdbm/User160, http://db.uwaterloo.ca/~galuc/wsdbm/User4564, http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User958, http://db.uwaterloo.ca/~galuc/wsdbm/User3491, http://db.uwaterloo.ca/~galuc/wsdbm/User3545, http://db.uwaterloo.ca/~galuc/wsdbm/User1857, http://db.uwaterloo.ca/~galuc/wsdbm/User3459, http://db.uwaterloo.ca/~galuc/wsdbm/User4965, http://db.uwaterloo.ca/~galuc/wsdbm/User4233, http://db.uwaterloo.ca/~galuc/wsdbm/User213, http://db.uwaterloo.ca/~galuc/wsdbm/User494, http://db.uwaterloo.ca/~galuc/wsdbm/User3022]"
868,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User748, http://db.uwaterloo.ca/~galuc/wsdbm/User1989]"
