Query,Result
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1020, http://db.uwaterloo.ca/~galuc/wsdbm/User3674, http://db.uwaterloo.ca/~galuc/wsdbm/User5041, http://db.uwaterloo.ca/~galuc/wsdbm/User5568, http://db.uwaterloo.ca/~galuc/wsdbm/User5646, http://db.uwaterloo.ca/~galuc/wsdbm/User6477, http://db.uwaterloo.ca/~galuc/wsdbm/User7719, http://db.uwaterloo.ca/~galuc/wsdbm/User9615, http://db.uwaterloo.ca/~galuc/wsdbm/User9742, http://db.uwaterloo.ca/~galuc/wsdbm/User10155, http://db.uwaterloo.ca/~galuc/wsdbm/User12595, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User16246, http://db.uwaterloo.ca/~galuc/wsdbm/User17189, http://db.uwaterloo.ca/~galuc/wsdbm/User17755, http://db.uwaterloo.ca/~galuc/wsdbm/User18556, http://db.uwaterloo.ca/~galuc/wsdbm/User19764]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1993, http://db.uwaterloo.ca/~galuc/wsdbm/User3525, http://db.uwaterloo.ca/~galuc/wsdbm/User5257, http://db.uwaterloo.ca/~galuc/wsdbm/User5519, http://db.uwaterloo.ca/~galuc/wsdbm/User5711, http://db.uwaterloo.ca/~galuc/wsdbm/User5965, http://db.uwaterloo.ca/~galuc/wsdbm/User6077, http://db.uwaterloo.ca/~galuc/wsdbm/User6082, http://db.uwaterloo.ca/~galuc/wsdbm/User6854, http://db.uwaterloo.ca/~galuc/wsdbm/User7074, http://db.uwaterloo.ca/~galuc/wsdbm/User7669, http://db.uwaterloo.ca/~galuc/wsdbm/User8234, http://db.uwaterloo.ca/~galuc/wsdbm/User8800, http://db.uwaterloo.ca/~galuc/wsdbm/User9425, http://db.uwaterloo.ca/~galuc/wsdbm/User9506, http://db.uwaterloo.ca/~galuc/wsdbm/User9680, http://db.uwaterloo.ca/~galuc/wsdbm/User9980, http://db.uwaterloo.ca/~galuc/wsdbm/User10492, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12683, http://db.uwaterloo.ca/~galuc/wsdbm/User12867, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User15398, http://db.uwaterloo.ca/~galuc/wsdbm/User15591, http://db.uwaterloo.ca/~galuc/wsdbm/User16339, http://db.uwaterloo.ca/~galuc/wsdbm/User16901, http://db.uwaterloo.ca/~galuc/wsdbm/User17846, http://db.uwaterloo.ca/~galuc/wsdbm/User19374, http://db.uwaterloo.ca/~galuc/wsdbm/User19461]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2670, http://db.uwaterloo.ca/~galuc/wsdbm/User4076, http://db.uwaterloo.ca/~galuc/wsdbm/User4644, http://db.uwaterloo.ca/~galuc/wsdbm/User9121, http://db.uwaterloo.ca/~galuc/wsdbm/User14245, http://db.uwaterloo.ca/~galuc/wsdbm/User14777, http://db.uwaterloo.ca/~galuc/wsdbm/User17551]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/User711, http://db.uwaterloo.ca/~galuc/wsdbm/User881, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3490, http://db.uwaterloo.ca/~galuc/wsdbm/User3554, http://db.uwaterloo.ca/~galuc/wsdbm/User5283, http://db.uwaterloo.ca/~galuc/wsdbm/User5533, http://db.uwaterloo.ca/~galuc/wsdbm/User5672, http://db.uwaterloo.ca/~galuc/wsdbm/User6624, http://db.uwaterloo.ca/~galuc/wsdbm/User7018, http://db.uwaterloo.ca/~galuc/wsdbm/User7790, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User10341, http://db.uwaterloo.ca/~galuc/wsdbm/User11896, http://db.uwaterloo.ca/~galuc/wsdbm/User12055, http://db.uwaterloo.ca/~galuc/wsdbm/User14055, http://db.uwaterloo.ca/~galuc/wsdbm/User14251, http://db.uwaterloo.ca/~galuc/wsdbm/User14311, http://db.uwaterloo.ca/~galuc/wsdbm/User17129, http://db.uwaterloo.ca/~galuc/wsdbm/User18277, http://db.uwaterloo.ca/~galuc/wsdbm/User18498, http://db.uwaterloo.ca/~galuc/wsdbm/User18691, http://db.uwaterloo.ca/~galuc/wsdbm/User19611, http://db.uwaterloo.ca/~galuc/wsdbm/User19759]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/User55, http://db.uwaterloo.ca/~galuc/wsdbm/User11389]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/User859, http://db.uwaterloo.ca/~galuc/wsdbm/User4645, http://db.uwaterloo.ca/~galuc/wsdbm/User4705, http://db.uwaterloo.ca/~galuc/wsdbm/User4807, http://db.uwaterloo.ca/~galuc/wsdbm/User5008, http://db.uwaterloo.ca/~galuc/wsdbm/User6823, http://db.uwaterloo.ca/~galuc/wsdbm/User10965, http://db.uwaterloo.ca/~galuc/wsdbm/User12012, http://db.uwaterloo.ca/~galuc/wsdbm/User13791, http://db.uwaterloo.ca/~galuc/wsdbm/User17217, http://db.uwaterloo.ca/~galuc/wsdbm/User18178, http://db.uwaterloo.ca/~galuc/wsdbm/User18253, http://db.uwaterloo.ca/~galuc/wsdbm/User18464, http://db.uwaterloo.ca/~galuc/wsdbm/User18824]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11622, http://db.uwaterloo.ca/~galuc/wsdbm/User17388]"
785,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11622, http://db.uwaterloo.ca/~galuc/wsdbm/User17388]"
786,[http://db.uwaterloo.ca/~galuc/wsdbm/User2547]
787,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1696, http://db.uwaterloo.ca/~galuc/wsdbm/User2708, http://db.uwaterloo.ca/~galuc/wsdbm/User3427, http://db.uwaterloo.ca/~galuc/wsdbm/User3567, http://db.uwaterloo.ca/~galuc/wsdbm/User4593, http://db.uwaterloo.ca/~galuc/wsdbm/User4735, http://db.uwaterloo.ca/~galuc/wsdbm/User5062, http://db.uwaterloo.ca/~galuc/wsdbm/User6946, http://db.uwaterloo.ca/~galuc/wsdbm/User7668, http://db.uwaterloo.ca/~galuc/wsdbm/User7933, http://db.uwaterloo.ca/~galuc/wsdbm/User7944, http://db.uwaterloo.ca/~galuc/wsdbm/User10426, http://db.uwaterloo.ca/~galuc/wsdbm/User14145, http://db.uwaterloo.ca/~galuc/wsdbm/User14972, http://db.uwaterloo.ca/~galuc/wsdbm/User15150, http://db.uwaterloo.ca/~galuc/wsdbm/User16800, http://db.uwaterloo.ca/~galuc/wsdbm/User17228, http://db.uwaterloo.ca/~galuc/wsdbm/User17609, http://db.uwaterloo.ca/~galuc/wsdbm/User18465]"
788,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2292, http://db.uwaterloo.ca/~galuc/wsdbm/User3494, http://db.uwaterloo.ca/~galuc/wsdbm/User4538, http://db.uwaterloo.ca/~galuc/wsdbm/User4928, http://db.uwaterloo.ca/~galuc/wsdbm/User6112, http://db.uwaterloo.ca/~galuc/wsdbm/User9055, http://db.uwaterloo.ca/~galuc/wsdbm/User9596, http://db.uwaterloo.ca/~galuc/wsdbm/User9921, http://db.uwaterloo.ca/~galuc/wsdbm/User18178]"
789,"[http://db.uwaterloo.ca/~galuc/wsdbm/User451, http://db.uwaterloo.ca/~galuc/wsdbm/User1603, http://db.uwaterloo.ca/~galuc/wsdbm/User2188, http://db.uwaterloo.ca/~galuc/wsdbm/User5154, http://db.uwaterloo.ca/~galuc/wsdbm/User13801, http://db.uwaterloo.ca/~galuc/wsdbm/User15111, http://db.uwaterloo.ca/~galuc/wsdbm/User18628]"
790,"[http://db.uwaterloo.ca/~galuc/wsdbm/User757, http://db.uwaterloo.ca/~galuc/wsdbm/User1064, http://db.uwaterloo.ca/~galuc/wsdbm/User1173, http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User1625, http://db.uwaterloo.ca/~galuc/wsdbm/User2940, http://db.uwaterloo.ca/~galuc/wsdbm/User4831, http://db.uwaterloo.ca/~galuc/wsdbm/User7243, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User8722, http://db.uwaterloo.ca/~galuc/wsdbm/User9626, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User10443, http://db.uwaterloo.ca/~galuc/wsdbm/User11288, http://db.uwaterloo.ca/~galuc/wsdbm/User12040, http://db.uwaterloo.ca/~galuc/wsdbm/User12042, http://db.uwaterloo.ca/~galuc/wsdbm/User12658, http://db.uwaterloo.ca/~galuc/wsdbm/User14612, http://db.uwaterloo.ca/~galuc/wsdbm/User15045, http://db.uwaterloo.ca/~galuc/wsdbm/User15635, http://db.uwaterloo.ca/~galuc/wsdbm/User17296, http://db.uwaterloo.ca/~galuc/wsdbm/User17461, http://db.uwaterloo.ca/~galuc/wsdbm/User17492, http://db.uwaterloo.ca/~galuc/wsdbm/User18024, http://db.uwaterloo.ca/~galuc/wsdbm/User19782]"
791,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10160, http://db.uwaterloo.ca/~galuc/wsdbm/User12591]"
792,"[http://db.uwaterloo.ca/~galuc/wsdbm/User679, http://db.uwaterloo.ca/~galuc/wsdbm/User950, http://db.uwaterloo.ca/~galuc/wsdbm/User1829, http://db.uwaterloo.ca/~galuc/wsdbm/User2218, http://db.uwaterloo.ca/~galuc/wsdbm/User2571, http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User5153, http://db.uwaterloo.ca/~galuc/wsdbm/User5311, http://db.uwaterloo.ca/~galuc/wsdbm/User8359, http://db.uwaterloo.ca/~galuc/wsdbm/User9304, http://db.uwaterloo.ca/~galuc/wsdbm/User10044, http://db.uwaterloo.ca/~galuc/wsdbm/User10614, http://db.uwaterloo.ca/~galuc/wsdbm/User10852, http://db.uwaterloo.ca/~galuc/wsdbm/User11072, http://db.uwaterloo.ca/~galuc/wsdbm/User11791, http://db.uwaterloo.ca/~galuc/wsdbm/User12856, http://db.uwaterloo.ca/~galuc/wsdbm/User15297, http://db.uwaterloo.ca/~galuc/wsdbm/User16176, http://db.uwaterloo.ca/~galuc/wsdbm/User16662, http://db.uwaterloo.ca/~galuc/wsdbm/User17831, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User18786, http://db.uwaterloo.ca/~galuc/wsdbm/User19640]"
793,[http://db.uwaterloo.ca/~galuc/wsdbm/User2267]
794,[http://db.uwaterloo.ca/~galuc/wsdbm/User295]
795,"[http://db.uwaterloo.ca/~galuc/wsdbm/User613, http://db.uwaterloo.ca/~galuc/wsdbm/User1735, http://db.uwaterloo.ca/~galuc/wsdbm/User4214, http://db.uwaterloo.ca/~galuc/wsdbm/User4324, http://db.uwaterloo.ca/~galuc/wsdbm/User4540, http://db.uwaterloo.ca/~galuc/wsdbm/User8195, http://db.uwaterloo.ca/~galuc/wsdbm/User8378, http://db.uwaterloo.ca/~galuc/wsdbm/User9160, http://db.uwaterloo.ca/~galuc/wsdbm/User14129, http://db.uwaterloo.ca/~galuc/wsdbm/User15235, http://db.uwaterloo.ca/~galuc/wsdbm/User15600, http://db.uwaterloo.ca/~galuc/wsdbm/User16469]"
796,"[http://db.uwaterloo.ca/~galuc/wsdbm/User185, http://db.uwaterloo.ca/~galuc/wsdbm/User2595, http://db.uwaterloo.ca/~galuc/wsdbm/User3124, http://db.uwaterloo.ca/~galuc/wsdbm/User3775, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User4215, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User5178, http://db.uwaterloo.ca/~galuc/wsdbm/User6031, http://db.uwaterloo.ca/~galuc/wsdbm/User6520, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User7139, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User7599, http://db.uwaterloo.ca/~galuc/wsdbm/User8124, http://db.uwaterloo.ca/~galuc/wsdbm/User9741, http://db.uwaterloo.ca/~galuc/wsdbm/User10391, http://db.uwaterloo.ca/~galuc/wsdbm/User10454, http://db.uwaterloo.ca/~galuc/wsdbm/User10893, http://db.uwaterloo.ca/~galuc/wsdbm/User12510, http://db.uwaterloo.ca/~galuc/wsdbm/User13104, http://db.uwaterloo.ca/~galuc/wsdbm/User14640, http://db.uwaterloo.ca/~galuc/wsdbm/User16042, http://db.uwaterloo.ca/~galuc/wsdbm/User16960, http://db.uwaterloo.ca/~galuc/wsdbm/User17203, http://db.uwaterloo.ca/~galuc/wsdbm/User18308, http://db.uwaterloo.ca/~galuc/wsdbm/User19042]"
797,[]
798,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1159, http://db.uwaterloo.ca/~galuc/wsdbm/User1530, http://db.uwaterloo.ca/~galuc/wsdbm/User3333, http://db.uwaterloo.ca/~galuc/wsdbm/User3399, http://db.uwaterloo.ca/~galuc/wsdbm/User6155, http://db.uwaterloo.ca/~galuc/wsdbm/User9973, http://db.uwaterloo.ca/~galuc/wsdbm/User14133, http://db.uwaterloo.ca/~galuc/wsdbm/User14435, http://db.uwaterloo.ca/~galuc/wsdbm/User15578, http://db.uwaterloo.ca/~galuc/wsdbm/User15786, http://db.uwaterloo.ca/~galuc/wsdbm/User19532]"
799,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1399, http://db.uwaterloo.ca/~galuc/wsdbm/User5695, http://db.uwaterloo.ca/~galuc/wsdbm/User7184, http://db.uwaterloo.ca/~galuc/wsdbm/User7482, http://db.uwaterloo.ca/~galuc/wsdbm/User8173, http://db.uwaterloo.ca/~galuc/wsdbm/User8298, http://db.uwaterloo.ca/~galuc/wsdbm/User9381, http://db.uwaterloo.ca/~galuc/wsdbm/User13142, http://db.uwaterloo.ca/~galuc/wsdbm/User14023, http://db.uwaterloo.ca/~galuc/wsdbm/User14626, http://db.uwaterloo.ca/~galuc/wsdbm/User17631, http://db.uwaterloo.ca/~galuc/wsdbm/User19340]"
800,"[http://db.uwaterloo.ca/~galuc/wsdbm/User840, http://db.uwaterloo.ca/~galuc/wsdbm/User1535, http://db.uwaterloo.ca/~galuc/wsdbm/User1756, http://db.uwaterloo.ca/~galuc/wsdbm/User1935, http://db.uwaterloo.ca/~galuc/wsdbm/User2537, http://db.uwaterloo.ca/~galuc/wsdbm/User2611, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User5970, http://db.uwaterloo.ca/~galuc/wsdbm/User6520, http://db.uwaterloo.ca/~galuc/wsdbm/User6547, http://db.uwaterloo.ca/~galuc/wsdbm/User6558, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7358, http://db.uwaterloo.ca/~galuc/wsdbm/User7435, http://db.uwaterloo.ca/~galuc/wsdbm/User7789, http://db.uwaterloo.ca/~galuc/wsdbm/User8528, http://db.uwaterloo.ca/~galuc/wsdbm/User9023, http://db.uwaterloo.ca/~galuc/wsdbm/User10148, http://db.uwaterloo.ca/~galuc/wsdbm/User10794, http://db.uwaterloo.ca/~galuc/wsdbm/User11251, http://db.uwaterloo.ca/~galuc/wsdbm/User11431, http://db.uwaterloo.ca/~galuc/wsdbm/User12483, http://db.uwaterloo.ca/~galuc/wsdbm/User12773, http://db.uwaterloo.ca/~galuc/wsdbm/User14357, http://db.uwaterloo.ca/~galuc/wsdbm/User14739, http://db.uwaterloo.ca/~galuc/wsdbm/User14941, http://db.uwaterloo.ca/~galuc/wsdbm/User15333, http://db.uwaterloo.ca/~galuc/wsdbm/User16002, http://db.uwaterloo.ca/~galuc/wsdbm/User16380, http://db.uwaterloo.ca/~galuc/wsdbm/User16612, http://db.uwaterloo.ca/~galuc/wsdbm/User16648, http://db.uwaterloo.ca/~galuc/wsdbm/User16816, http://db.uwaterloo.ca/~galuc/wsdbm/User18708, http://db.uwaterloo.ca/~galuc/wsdbm/User19000]"
801,"[http://db.uwaterloo.ca/~galuc/wsdbm/User523, http://db.uwaterloo.ca/~galuc/wsdbm/User2061, http://db.uwaterloo.ca/~galuc/wsdbm/User4967, http://db.uwaterloo.ca/~galuc/wsdbm/User5394, http://db.uwaterloo.ca/~galuc/wsdbm/User6539, http://db.uwaterloo.ca/~galuc/wsdbm/User7503, http://db.uwaterloo.ca/~galuc/wsdbm/User14110, http://db.uwaterloo.ca/~galuc/wsdbm/User17996, http://db.uwaterloo.ca/~galuc/wsdbm/User18535]"
802,[http://db.uwaterloo.ca/~galuc/wsdbm/User15050]
803,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1508, http://db.uwaterloo.ca/~galuc/wsdbm/User1596, http://db.uwaterloo.ca/~galuc/wsdbm/User2127, http://db.uwaterloo.ca/~galuc/wsdbm/User4673, http://db.uwaterloo.ca/~galuc/wsdbm/User4713, http://db.uwaterloo.ca/~galuc/wsdbm/User5463, http://db.uwaterloo.ca/~galuc/wsdbm/User6143, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8391, http://db.uwaterloo.ca/~galuc/wsdbm/User8873, http://db.uwaterloo.ca/~galuc/wsdbm/User9891, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User11034, http://db.uwaterloo.ca/~galuc/wsdbm/User11967, http://db.uwaterloo.ca/~galuc/wsdbm/User12168, http://db.uwaterloo.ca/~galuc/wsdbm/User12944, http://db.uwaterloo.ca/~galuc/wsdbm/User14497, http://db.uwaterloo.ca/~galuc/wsdbm/User14633, http://db.uwaterloo.ca/~galuc/wsdbm/User16068, http://db.uwaterloo.ca/~galuc/wsdbm/User16240, http://db.uwaterloo.ca/~galuc/wsdbm/User16778, http://db.uwaterloo.ca/~galuc/wsdbm/User19907]"
804,[]
805,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User5198, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User12066, http://db.uwaterloo.ca/~galuc/wsdbm/User13954, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User15524, http://db.uwaterloo.ca/~galuc/wsdbm/User16698, http://db.uwaterloo.ca/~galuc/wsdbm/User18155, http://db.uwaterloo.ca/~galuc/wsdbm/User19647]"
806,"[http://db.uwaterloo.ca/~galuc/wsdbm/User378, http://db.uwaterloo.ca/~galuc/wsdbm/User4738, http://db.uwaterloo.ca/~galuc/wsdbm/User5744, http://db.uwaterloo.ca/~galuc/wsdbm/User7225, http://db.uwaterloo.ca/~galuc/wsdbm/User8601, http://db.uwaterloo.ca/~galuc/wsdbm/User13819, http://db.uwaterloo.ca/~galuc/wsdbm/User15817, http://db.uwaterloo.ca/~galuc/wsdbm/User17032, http://db.uwaterloo.ca/~galuc/wsdbm/User18715]"
807,"[http://db.uwaterloo.ca/~galuc/wsdbm/User823, http://db.uwaterloo.ca/~galuc/wsdbm/User946, http://db.uwaterloo.ca/~galuc/wsdbm/User988, http://db.uwaterloo.ca/~galuc/wsdbm/User1331, http://db.uwaterloo.ca/~galuc/wsdbm/User2452, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User2646, http://db.uwaterloo.ca/~galuc/wsdbm/User2706, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User5731, http://db.uwaterloo.ca/~galuc/wsdbm/User6264, http://db.uwaterloo.ca/~galuc/wsdbm/User7402, http://db.uwaterloo.ca/~galuc/wsdbm/User7656, http://db.uwaterloo.ca/~galuc/wsdbm/User8374, http://db.uwaterloo.ca/~galuc/wsdbm/User8471, http://db.uwaterloo.ca/~galuc/wsdbm/User8835, http://db.uwaterloo.ca/~galuc/wsdbm/User9622, http://db.uwaterloo.ca/~galuc/wsdbm/User9830, http://db.uwaterloo.ca/~galuc/wsdbm/User10046, http://db.uwaterloo.ca/~galuc/wsdbm/User10141, http://db.uwaterloo.ca/~galuc/wsdbm/User10596, http://db.uwaterloo.ca/~galuc/wsdbm/User10849, http://db.uwaterloo.ca/~galuc/wsdbm/User11993, http://db.uwaterloo.ca/~galuc/wsdbm/User12510, http://db.uwaterloo.ca/~galuc/wsdbm/User14254, http://db.uwaterloo.ca/~galuc/wsdbm/User14268, http://db.uwaterloo.ca/~galuc/wsdbm/User14470, http://db.uwaterloo.ca/~galuc/wsdbm/User14851, http://db.uwaterloo.ca/~galuc/wsdbm/User15251, http://db.uwaterloo.ca/~galuc/wsdbm/User16547, http://db.uwaterloo.ca/~galuc/wsdbm/User16803, http://db.uwaterloo.ca/~galuc/wsdbm/User17530, http://db.uwaterloo.ca/~galuc/wsdbm/User17614, http://db.uwaterloo.ca/~galuc/wsdbm/User17650, http://db.uwaterloo.ca/~galuc/wsdbm/User17880, http://db.uwaterloo.ca/~galuc/wsdbm/User17920, http://db.uwaterloo.ca/~galuc/wsdbm/User18126, http://db.uwaterloo.ca/~galuc/wsdbm/User18292, http://db.uwaterloo.ca/~galuc/wsdbm/User19914]"
808,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2961, http://db.uwaterloo.ca/~galuc/wsdbm/User15201]"
809,[]
810,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2286, http://db.uwaterloo.ca/~galuc/wsdbm/User3089, http://db.uwaterloo.ca/~galuc/wsdbm/User4446, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User8140, http://db.uwaterloo.ca/~galuc/wsdbm/User9710, http://db.uwaterloo.ca/~galuc/wsdbm/User9754, http://db.uwaterloo.ca/~galuc/wsdbm/User11253, http://db.uwaterloo.ca/~galuc/wsdbm/User13178, http://db.uwaterloo.ca/~galuc/wsdbm/User14531, http://db.uwaterloo.ca/~galuc/wsdbm/User15029, http://db.uwaterloo.ca/~galuc/wsdbm/User15845, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User16624, http://db.uwaterloo.ca/~galuc/wsdbm/User17439]"
811,"[http://db.uwaterloo.ca/~galuc/wsdbm/User149, http://db.uwaterloo.ca/~galuc/wsdbm/User271, http://db.uwaterloo.ca/~galuc/wsdbm/User924, http://db.uwaterloo.ca/~galuc/wsdbm/User1576, http://db.uwaterloo.ca/~galuc/wsdbm/User1648, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User3182, http://db.uwaterloo.ca/~galuc/wsdbm/User6791, http://db.uwaterloo.ca/~galuc/wsdbm/User11351, http://db.uwaterloo.ca/~galuc/wsdbm/User11397, http://db.uwaterloo.ca/~galuc/wsdbm/User11707, http://db.uwaterloo.ca/~galuc/wsdbm/User11942, http://db.uwaterloo.ca/~galuc/wsdbm/User12302, http://db.uwaterloo.ca/~galuc/wsdbm/User14986, http://db.uwaterloo.ca/~galuc/wsdbm/User15011, http://db.uwaterloo.ca/~galuc/wsdbm/User15390, http://db.uwaterloo.ca/~galuc/wsdbm/User16500, http://db.uwaterloo.ca/~galuc/wsdbm/User16758, http://db.uwaterloo.ca/~galuc/wsdbm/User16877, http://db.uwaterloo.ca/~galuc/wsdbm/User16968, http://db.uwaterloo.ca/~galuc/wsdbm/User18454]"
812,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1183, http://db.uwaterloo.ca/~galuc/wsdbm/User1401, http://db.uwaterloo.ca/~galuc/wsdbm/User1669, http://db.uwaterloo.ca/~galuc/wsdbm/User2003, http://db.uwaterloo.ca/~galuc/wsdbm/User2106, http://db.uwaterloo.ca/~galuc/wsdbm/User2795, http://db.uwaterloo.ca/~galuc/wsdbm/User4392, http://db.uwaterloo.ca/~galuc/wsdbm/User4998, http://db.uwaterloo.ca/~galuc/wsdbm/User5468, http://db.uwaterloo.ca/~galuc/wsdbm/User6206, http://db.uwaterloo.ca/~galuc/wsdbm/User7885, http://db.uwaterloo.ca/~galuc/wsdbm/User8207, http://db.uwaterloo.ca/~galuc/wsdbm/User9504, http://db.uwaterloo.ca/~galuc/wsdbm/User10396, http://db.uwaterloo.ca/~galuc/wsdbm/User10757, http://db.uwaterloo.ca/~galuc/wsdbm/User12460, http://db.uwaterloo.ca/~galuc/wsdbm/User13038, http://db.uwaterloo.ca/~galuc/wsdbm/User13804, http://db.uwaterloo.ca/~galuc/wsdbm/User15064, http://db.uwaterloo.ca/~galuc/wsdbm/User15397, http://db.uwaterloo.ca/~galuc/wsdbm/User16353, http://db.uwaterloo.ca/~galuc/wsdbm/User16506, http://db.uwaterloo.ca/~galuc/wsdbm/User16960, http://db.uwaterloo.ca/~galuc/wsdbm/User17474, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User19541]"
813,[]
814,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3738, http://db.uwaterloo.ca/~galuc/wsdbm/User4351, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User9093, http://db.uwaterloo.ca/~galuc/wsdbm/User11440]"
815,"[http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3651, http://db.uwaterloo.ca/~galuc/wsdbm/User5213, http://db.uwaterloo.ca/~galuc/wsdbm/User6447, http://db.uwaterloo.ca/~galuc/wsdbm/User6980, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User10818, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User15331, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User17612, http://db.uwaterloo.ca/~galuc/wsdbm/User18468, http://db.uwaterloo.ca/~galuc/wsdbm/User18622, http://db.uwaterloo.ca/~galuc/wsdbm/User18640, http://db.uwaterloo.ca/~galuc/wsdbm/User19403]"
