Query,Result
214,"[http://db.uwaterloo.ca/~galuc/wsdbm/User186, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User340, http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User366, http://db.uwaterloo.ca/~galuc/wsdbm/User388, http://db.uwaterloo.ca/~galuc/wsdbm/User416, http://db.uwaterloo.ca/~galuc/wsdbm/User512, http://db.uwaterloo.ca/~galuc/wsdbm/User554, http://db.uwaterloo.ca/~galuc/wsdbm/User569, http://db.uwaterloo.ca/~galuc/wsdbm/User822, http://db.uwaterloo.ca/~galuc/wsdbm/User834, http://db.uwaterloo.ca/~galuc/wsdbm/User909, http://db.uwaterloo.ca/~galuc/wsdbm/User970, http://db.uwaterloo.ca/~galuc/wsdbm/User1144, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1290, http://db.uwaterloo.ca/~galuc/wsdbm/User1374, http://db.uwaterloo.ca/~galuc/wsdbm/User1385, http://db.uwaterloo.ca/~galuc/wsdbm/User1387, http://db.uwaterloo.ca/~galuc/wsdbm/User1396, http://db.uwaterloo.ca/~galuc/wsdbm/User1509, http://db.uwaterloo.ca/~galuc/wsdbm/User1590, http://db.uwaterloo.ca/~galuc/wsdbm/User1716, http://db.uwaterloo.ca/~galuc/wsdbm/User1774, http://db.uwaterloo.ca/~galuc/wsdbm/User2033, http://db.uwaterloo.ca/~galuc/wsdbm/User2048, http://db.uwaterloo.ca/~galuc/wsdbm/User2143, http://db.uwaterloo.ca/~galuc/wsdbm/User2172, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2238, http://db.uwaterloo.ca/~galuc/wsdbm/User2322, http://db.uwaterloo.ca/~galuc/wsdbm/User2332, http://db.uwaterloo.ca/~galuc/wsdbm/User2339, http://db.uwaterloo.ca/~galuc/wsdbm/User2403, http://db.uwaterloo.ca/~galuc/wsdbm/User2501, http://db.uwaterloo.ca/~galuc/wsdbm/User2523, http://db.uwaterloo.ca/~galuc/wsdbm/User2673, http://db.uwaterloo.ca/~galuc/wsdbm/User2709, http://db.uwaterloo.ca/~galuc/wsdbm/User2714, http://db.uwaterloo.ca/~galuc/wsdbm/User2733, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3011, http://db.uwaterloo.ca/~galuc/wsdbm/User3151, http://db.uwaterloo.ca/~galuc/wsdbm/User3161, http://db.uwaterloo.ca/~galuc/wsdbm/User3192, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User3314, http://db.uwaterloo.ca/~galuc/wsdbm/User3322, http://db.uwaterloo.ca/~galuc/wsdbm/User3348, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3484, http://db.uwaterloo.ca/~galuc/wsdbm/User3735, http://db.uwaterloo.ca/~galuc/wsdbm/User3755, http://db.uwaterloo.ca/~galuc/wsdbm/User3765, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User3865, http://db.uwaterloo.ca/~galuc/wsdbm/User3968, http://db.uwaterloo.ca/~galuc/wsdbm/User4128, http://db.uwaterloo.ca/~galuc/wsdbm/User4208, http://db.uwaterloo.ca/~galuc/wsdbm/User4381, http://db.uwaterloo.ca/~galuc/wsdbm/User4492, http://db.uwaterloo.ca/~galuc/wsdbm/User4512, http://db.uwaterloo.ca/~galuc/wsdbm/User4551, http://db.uwaterloo.ca/~galuc/wsdbm/User4554, http://db.uwaterloo.ca/~galuc/wsdbm/User4606, http://db.uwaterloo.ca/~galuc/wsdbm/User4659, http://db.uwaterloo.ca/~galuc/wsdbm/User4678, http://db.uwaterloo.ca/~galuc/wsdbm/User4954, http://db.uwaterloo.ca/~galuc/wsdbm/User4978, http://db.uwaterloo.ca/~galuc/wsdbm/User5249, http://db.uwaterloo.ca/~galuc/wsdbm/User5349, http://db.uwaterloo.ca/~galuc/wsdbm/User5418, http://db.uwaterloo.ca/~galuc/wsdbm/User5459, http://db.uwaterloo.ca/~galuc/wsdbm/User5503, http://db.uwaterloo.ca/~galuc/wsdbm/User5566, http://db.uwaterloo.ca/~galuc/wsdbm/User5650, http://db.uwaterloo.ca/~galuc/wsdbm/User5680, http://db.uwaterloo.ca/~galuc/wsdbm/User5758, http://db.uwaterloo.ca/~galuc/wsdbm/User6164, http://db.uwaterloo.ca/~galuc/wsdbm/User6180, http://db.uwaterloo.ca/~galuc/wsdbm/User6246, http://db.uwaterloo.ca/~galuc/wsdbm/User6263, http://db.uwaterloo.ca/~galuc/wsdbm/User6294, http://db.uwaterloo.ca/~galuc/wsdbm/User6295, http://db.uwaterloo.ca/~galuc/wsdbm/User6309, http://db.uwaterloo.ca/~galuc/wsdbm/User6473, http://db.uwaterloo.ca/~galuc/wsdbm/User6527, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6851, http://db.uwaterloo.ca/~galuc/wsdbm/User7068, http://db.uwaterloo.ca/~galuc/wsdbm/User7144, http://db.uwaterloo.ca/~galuc/wsdbm/User7167, http://db.uwaterloo.ca/~galuc/wsdbm/User7181, http://db.uwaterloo.ca/~galuc/wsdbm/User7237, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7295, http://db.uwaterloo.ca/~galuc/wsdbm/User7302, http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User7610, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7643, http://db.uwaterloo.ca/~galuc/wsdbm/User7676, http://db.uwaterloo.ca/~galuc/wsdbm/User7723, http://db.uwaterloo.ca/~galuc/wsdbm/User7896, http://db.uwaterloo.ca/~galuc/wsdbm/User7901, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8071, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User8271, http://db.uwaterloo.ca/~galuc/wsdbm/User8283, http://db.uwaterloo.ca/~galuc/wsdbm/User8362, http://db.uwaterloo.ca/~galuc/wsdbm/User8402, http://db.uwaterloo.ca/~galuc/wsdbm/User8464, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User8555, http://db.uwaterloo.ca/~galuc/wsdbm/User8612, http://db.uwaterloo.ca/~galuc/wsdbm/User8653, http://db.uwaterloo.ca/~galuc/wsdbm/User8753, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User8959, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9040, http://db.uwaterloo.ca/~galuc/wsdbm/User9062, http://db.uwaterloo.ca/~galuc/wsdbm/User9063, http://db.uwaterloo.ca/~galuc/wsdbm/User9124, http://db.uwaterloo.ca/~galuc/wsdbm/User9360, http://db.uwaterloo.ca/~galuc/wsdbm/User9376, http://db.uwaterloo.ca/~galuc/wsdbm/User9431, http://db.uwaterloo.ca/~galuc/wsdbm/User9437, http://db.uwaterloo.ca/~galuc/wsdbm/User9484, http://db.uwaterloo.ca/~galuc/wsdbm/User9541, http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User9573, http://db.uwaterloo.ca/~galuc/wsdbm/User9606, http://db.uwaterloo.ca/~galuc/wsdbm/User9787, http://db.uwaterloo.ca/~galuc/wsdbm/User9808, http://db.uwaterloo.ca/~galuc/wsdbm/User9919, http://db.uwaterloo.ca/~galuc/wsdbm/User9946, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10347, http://db.uwaterloo.ca/~galuc/wsdbm/User10406, http://db.uwaterloo.ca/~galuc/wsdbm/User10506, http://db.uwaterloo.ca/~galuc/wsdbm/User10577, http://db.uwaterloo.ca/~galuc/wsdbm/User10861, http://db.uwaterloo.ca/~galuc/wsdbm/User10868, http://db.uwaterloo.ca/~galuc/wsdbm/User10981, http://db.uwaterloo.ca/~galuc/wsdbm/User10989, http://db.uwaterloo.ca/~galuc/wsdbm/User11033, http://db.uwaterloo.ca/~galuc/wsdbm/User11037, http://db.uwaterloo.ca/~galuc/wsdbm/User11067, http://db.uwaterloo.ca/~galuc/wsdbm/User11068, http://db.uwaterloo.ca/~galuc/wsdbm/User11190, http://db.uwaterloo.ca/~galuc/wsdbm/User11317, http://db.uwaterloo.ca/~galuc/wsdbm/User11326, http://db.uwaterloo.ca/~galuc/wsdbm/User11372, http://db.uwaterloo.ca/~galuc/wsdbm/User11374, http://db.uwaterloo.ca/~galuc/wsdbm/User11432, http://db.uwaterloo.ca/~galuc/wsdbm/User11568, http://db.uwaterloo.ca/~galuc/wsdbm/User11656, http://db.uwaterloo.ca/~galuc/wsdbm/User11673, http://db.uwaterloo.ca/~galuc/wsdbm/User11708, http://db.uwaterloo.ca/~galuc/wsdbm/User11781, http://db.uwaterloo.ca/~galuc/wsdbm/User11796, http://db.uwaterloo.ca/~galuc/wsdbm/User11940, http://db.uwaterloo.ca/~galuc/wsdbm/User11966, http://db.uwaterloo.ca/~galuc/wsdbm/User11994, http://db.uwaterloo.ca/~galuc/wsdbm/User12046, http://db.uwaterloo.ca/~galuc/wsdbm/User12053, http://db.uwaterloo.ca/~galuc/wsdbm/User12233, http://db.uwaterloo.ca/~galuc/wsdbm/User12344, http://db.uwaterloo.ca/~galuc/wsdbm/User12401, http://db.uwaterloo.ca/~galuc/wsdbm/User12500, http://db.uwaterloo.ca/~galuc/wsdbm/User12809, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User12867, http://db.uwaterloo.ca/~galuc/wsdbm/User12910, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13468, http://db.uwaterloo.ca/~galuc/wsdbm/User13520, http://db.uwaterloo.ca/~galuc/wsdbm/User13547, http://db.uwaterloo.ca/~galuc/wsdbm/User13596, http://db.uwaterloo.ca/~galuc/wsdbm/User13604, http://db.uwaterloo.ca/~galuc/wsdbm/User13608, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13697, http://db.uwaterloo.ca/~galuc/wsdbm/User13716, http://db.uwaterloo.ca/~galuc/wsdbm/User13721, http://db.uwaterloo.ca/~galuc/wsdbm/User13810, http://db.uwaterloo.ca/~galuc/wsdbm/User14095, http://db.uwaterloo.ca/~galuc/wsdbm/User14154, http://db.uwaterloo.ca/~galuc/wsdbm/User14223, http://db.uwaterloo.ca/~galuc/wsdbm/User14602, http://db.uwaterloo.ca/~galuc/wsdbm/User14625, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User14689, http://db.uwaterloo.ca/~galuc/wsdbm/User14706, http://db.uwaterloo.ca/~galuc/wsdbm/User14718, http://db.uwaterloo.ca/~galuc/wsdbm/User14833, http://db.uwaterloo.ca/~galuc/wsdbm/User14892, http://db.uwaterloo.ca/~galuc/wsdbm/User14907, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15093, http://db.uwaterloo.ca/~galuc/wsdbm/User15102, http://db.uwaterloo.ca/~galuc/wsdbm/User15136, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15204, http://db.uwaterloo.ca/~galuc/wsdbm/User15372, http://db.uwaterloo.ca/~galuc/wsdbm/User15390, http://db.uwaterloo.ca/~galuc/wsdbm/User15449, http://db.uwaterloo.ca/~galuc/wsdbm/User15471, http://db.uwaterloo.ca/~galuc/wsdbm/User15516, http://db.uwaterloo.ca/~galuc/wsdbm/User15611, http://db.uwaterloo.ca/~galuc/wsdbm/User15619, http://db.uwaterloo.ca/~galuc/wsdbm/User15702, http://db.uwaterloo.ca/~galuc/wsdbm/User15746, http://db.uwaterloo.ca/~galuc/wsdbm/User15836, http://db.uwaterloo.ca/~galuc/wsdbm/User15972, http://db.uwaterloo.ca/~galuc/wsdbm/User16089, http://db.uwaterloo.ca/~galuc/wsdbm/User16178, http://db.uwaterloo.ca/~galuc/wsdbm/User16348, http://db.uwaterloo.ca/~galuc/wsdbm/User16488, http://db.uwaterloo.ca/~galuc/wsdbm/User16697, http://db.uwaterloo.ca/~galuc/wsdbm/User16782, http://db.uwaterloo.ca/~galuc/wsdbm/User16960, http://db.uwaterloo.ca/~galuc/wsdbm/User17036, http://db.uwaterloo.ca/~galuc/wsdbm/User17056, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17500, http://db.uwaterloo.ca/~galuc/wsdbm/User17544, http://db.uwaterloo.ca/~galuc/wsdbm/User17655, http://db.uwaterloo.ca/~galuc/wsdbm/User17665, http://db.uwaterloo.ca/~galuc/wsdbm/User17694, http://db.uwaterloo.ca/~galuc/wsdbm/User17818, http://db.uwaterloo.ca/~galuc/wsdbm/User17842, http://db.uwaterloo.ca/~galuc/wsdbm/User17925, http://db.uwaterloo.ca/~galuc/wsdbm/User17934, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18247, http://db.uwaterloo.ca/~galuc/wsdbm/User18251, http://db.uwaterloo.ca/~galuc/wsdbm/User18275, http://db.uwaterloo.ca/~galuc/wsdbm/User18318, http://db.uwaterloo.ca/~galuc/wsdbm/User18400, http://db.uwaterloo.ca/~galuc/wsdbm/User18564, http://db.uwaterloo.ca/~galuc/wsdbm/User18768, http://db.uwaterloo.ca/~galuc/wsdbm/User18797, http://db.uwaterloo.ca/~galuc/wsdbm/User18814, http://db.uwaterloo.ca/~galuc/wsdbm/User18864, http://db.uwaterloo.ca/~galuc/wsdbm/User18889, http://db.uwaterloo.ca/~galuc/wsdbm/User18924, http://db.uwaterloo.ca/~galuc/wsdbm/User18967, http://db.uwaterloo.ca/~galuc/wsdbm/User19215, http://db.uwaterloo.ca/~galuc/wsdbm/User19467, http://db.uwaterloo.ca/~galuc/wsdbm/User19559, http://db.uwaterloo.ca/~galuc/wsdbm/User19714, http://db.uwaterloo.ca/~galuc/wsdbm/User19729, http://db.uwaterloo.ca/~galuc/wsdbm/User19800, http://db.uwaterloo.ca/~galuc/wsdbm/User19920, http://db.uwaterloo.ca/~galuc/wsdbm/User19921]"
215,"[http://db.uwaterloo.ca/~galuc/wsdbm/User695, http://db.uwaterloo.ca/~galuc/wsdbm/User1077, http://db.uwaterloo.ca/~galuc/wsdbm/User1185, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User4021, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User4082, http://db.uwaterloo.ca/~galuc/wsdbm/User4584, http://db.uwaterloo.ca/~galuc/wsdbm/User5462, http://db.uwaterloo.ca/~galuc/wsdbm/User6300, http://db.uwaterloo.ca/~galuc/wsdbm/User7221, http://db.uwaterloo.ca/~galuc/wsdbm/User7469, http://db.uwaterloo.ca/~galuc/wsdbm/User7591, http://db.uwaterloo.ca/~galuc/wsdbm/User9073, http://db.uwaterloo.ca/~galuc/wsdbm/User9721, http://db.uwaterloo.ca/~galuc/wsdbm/User9918, http://db.uwaterloo.ca/~galuc/wsdbm/User10239, http://db.uwaterloo.ca/~galuc/wsdbm/User10751, http://db.uwaterloo.ca/~galuc/wsdbm/User11272, http://db.uwaterloo.ca/~galuc/wsdbm/User11617, http://db.uwaterloo.ca/~galuc/wsdbm/User12189, http://db.uwaterloo.ca/~galuc/wsdbm/User12543, http://db.uwaterloo.ca/~galuc/wsdbm/User13234, http://db.uwaterloo.ca/~galuc/wsdbm/User15559, http://db.uwaterloo.ca/~galuc/wsdbm/User15591, http://db.uwaterloo.ca/~galuc/wsdbm/User16354, http://db.uwaterloo.ca/~galuc/wsdbm/User17589, http://db.uwaterloo.ca/~galuc/wsdbm/User18333, http://db.uwaterloo.ca/~galuc/wsdbm/User18969, http://db.uwaterloo.ca/~galuc/wsdbm/User19845]"
216,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4097, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5440, http://db.uwaterloo.ca/~galuc/wsdbm/User6571, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User14579, http://db.uwaterloo.ca/~galuc/wsdbm/User18074]"
217,[http://db.uwaterloo.ca/~galuc/wsdbm/User16325]
218,[http://db.uwaterloo.ca/~galuc/wsdbm/User1156]
219,"[http://db.uwaterloo.ca/~galuc/wsdbm/User200, http://db.uwaterloo.ca/~galuc/wsdbm/User1326, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User8249, http://db.uwaterloo.ca/~galuc/wsdbm/User8292, http://db.uwaterloo.ca/~galuc/wsdbm/User9511, http://db.uwaterloo.ca/~galuc/wsdbm/User10264, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User11032, http://db.uwaterloo.ca/~galuc/wsdbm/User11956, http://db.uwaterloo.ca/~galuc/wsdbm/User12310, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User14382, http://db.uwaterloo.ca/~galuc/wsdbm/User15739, http://db.uwaterloo.ca/~galuc/wsdbm/User16041, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User16793]"
220,[]
221,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4403, http://db.uwaterloo.ca/~galuc/wsdbm/User15012, http://db.uwaterloo.ca/~galuc/wsdbm/User15094]"
222,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User1639, http://db.uwaterloo.ca/~galuc/wsdbm/User1656, http://db.uwaterloo.ca/~galuc/wsdbm/User1882, http://db.uwaterloo.ca/~galuc/wsdbm/User2170, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User3885, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5210, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6512, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6965, http://db.uwaterloo.ca/~galuc/wsdbm/User7017, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User7515, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7685, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User9939, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10049, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10539, http://db.uwaterloo.ca/~galuc/wsdbm/User10559, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User11113, http://db.uwaterloo.ca/~galuc/wsdbm/User11396, http://db.uwaterloo.ca/~galuc/wsdbm/User11667, http://db.uwaterloo.ca/~galuc/wsdbm/User11712, http://db.uwaterloo.ca/~galuc/wsdbm/User11945, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User12367, http://db.uwaterloo.ca/~galuc/wsdbm/User12584, http://db.uwaterloo.ca/~galuc/wsdbm/User12693, http://db.uwaterloo.ca/~galuc/wsdbm/User13004, http://db.uwaterloo.ca/~galuc/wsdbm/User13171, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User14327, http://db.uwaterloo.ca/~galuc/wsdbm/User14350, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15137, http://db.uwaterloo.ca/~galuc/wsdbm/User15189, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15212, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User15342, http://db.uwaterloo.ca/~galuc/wsdbm/User15428, http://db.uwaterloo.ca/~galuc/wsdbm/User15820, http://db.uwaterloo.ca/~galuc/wsdbm/User16010, http://db.uwaterloo.ca/~galuc/wsdbm/User16050, http://db.uwaterloo.ca/~galuc/wsdbm/User16204, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User16975, http://db.uwaterloo.ca/~galuc/wsdbm/User17032, http://db.uwaterloo.ca/~galuc/wsdbm/User17320, http://db.uwaterloo.ca/~galuc/wsdbm/User17401, http://db.uwaterloo.ca/~galuc/wsdbm/User17608, http://db.uwaterloo.ca/~galuc/wsdbm/User17725, http://db.uwaterloo.ca/~galuc/wsdbm/User17776, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18420, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User18901, http://db.uwaterloo.ca/~galuc/wsdbm/User19338, http://db.uwaterloo.ca/~galuc/wsdbm/User19496, http://db.uwaterloo.ca/~galuc/wsdbm/User19634, http://db.uwaterloo.ca/~galuc/wsdbm/User19740, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
223,[]
