Query,Result
752,"[http://db.uwaterloo.ca/~galuc/wsdbm/User972, http://db.uwaterloo.ca/~galuc/wsdbm/User1197, http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User4180, http://db.uwaterloo.ca/~galuc/wsdbm/User4261, http://db.uwaterloo.ca/~galuc/wsdbm/User4534, http://db.uwaterloo.ca/~galuc/wsdbm/User5716, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9102, http://db.uwaterloo.ca/~galuc/wsdbm/User10267, http://db.uwaterloo.ca/~galuc/wsdbm/User10883, http://db.uwaterloo.ca/~galuc/wsdbm/User16801, http://db.uwaterloo.ca/~galuc/wsdbm/User17375]"
753,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2655, http://db.uwaterloo.ca/~galuc/wsdbm/User2887, http://db.uwaterloo.ca/~galuc/wsdbm/User5406, http://db.uwaterloo.ca/~galuc/wsdbm/User5451, http://db.uwaterloo.ca/~galuc/wsdbm/User5925, http://db.uwaterloo.ca/~galuc/wsdbm/User8340, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User12163, http://db.uwaterloo.ca/~galuc/wsdbm/User13723, http://db.uwaterloo.ca/~galuc/wsdbm/User13760, http://db.uwaterloo.ca/~galuc/wsdbm/User17493, http://db.uwaterloo.ca/~galuc/wsdbm/User17623, http://db.uwaterloo.ca/~galuc/wsdbm/User18373, http://db.uwaterloo.ca/~galuc/wsdbm/User19489, http://db.uwaterloo.ca/~galuc/wsdbm/User19506, http://db.uwaterloo.ca/~galuc/wsdbm/User19535]"
754,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1639, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5787, http://db.uwaterloo.ca/~galuc/wsdbm/User10035, http://db.uwaterloo.ca/~galuc/wsdbm/User10087, http://db.uwaterloo.ca/~galuc/wsdbm/User17634]"
755,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4393, http://db.uwaterloo.ca/~galuc/wsdbm/User5059, http://db.uwaterloo.ca/~galuc/wsdbm/User5646, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User9195, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User18916]"
756,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1434, http://db.uwaterloo.ca/~galuc/wsdbm/User1879, http://db.uwaterloo.ca/~galuc/wsdbm/User4614, http://db.uwaterloo.ca/~galuc/wsdbm/User7991, http://db.uwaterloo.ca/~galuc/wsdbm/User8112, http://db.uwaterloo.ca/~galuc/wsdbm/User8412, http://db.uwaterloo.ca/~galuc/wsdbm/User11101, http://db.uwaterloo.ca/~galuc/wsdbm/User11111, http://db.uwaterloo.ca/~galuc/wsdbm/User11509, http://db.uwaterloo.ca/~galuc/wsdbm/User11859, http://db.uwaterloo.ca/~galuc/wsdbm/User13923, http://db.uwaterloo.ca/~galuc/wsdbm/User14171, http://db.uwaterloo.ca/~galuc/wsdbm/User15403, http://db.uwaterloo.ca/~galuc/wsdbm/User18344]"
757,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1947, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7046, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User8920, http://db.uwaterloo.ca/~galuc/wsdbm/User9800, http://db.uwaterloo.ca/~galuc/wsdbm/User10057, http://db.uwaterloo.ca/~galuc/wsdbm/User11473, http://db.uwaterloo.ca/~galuc/wsdbm/User13573, http://db.uwaterloo.ca/~galuc/wsdbm/User14265, http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User14681, http://db.uwaterloo.ca/~galuc/wsdbm/User16480, http://db.uwaterloo.ca/~galuc/wsdbm/User16548, http://db.uwaterloo.ca/~galuc/wsdbm/User17123, http://db.uwaterloo.ca/~galuc/wsdbm/User17348, http://db.uwaterloo.ca/~galuc/wsdbm/User18085, http://db.uwaterloo.ca/~galuc/wsdbm/User18177, http://db.uwaterloo.ca/~galuc/wsdbm/User19337, http://db.uwaterloo.ca/~galuc/wsdbm/User19469]"
758,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2749, http://db.uwaterloo.ca/~galuc/wsdbm/User4346, http://db.uwaterloo.ca/~galuc/wsdbm/User6123, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13820, http://db.uwaterloo.ca/~galuc/wsdbm/User15197, http://db.uwaterloo.ca/~galuc/wsdbm/User15658, http://db.uwaterloo.ca/~galuc/wsdbm/User16311, http://db.uwaterloo.ca/~galuc/wsdbm/User17938, http://db.uwaterloo.ca/~galuc/wsdbm/User18667]"
759,"[http://db.uwaterloo.ca/~galuc/wsdbm/User32, http://db.uwaterloo.ca/~galuc/wsdbm/User211, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User1856, http://db.uwaterloo.ca/~galuc/wsdbm/User2214, http://db.uwaterloo.ca/~galuc/wsdbm/User2902, http://db.uwaterloo.ca/~galuc/wsdbm/User3193, http://db.uwaterloo.ca/~galuc/wsdbm/User3201, http://db.uwaterloo.ca/~galuc/wsdbm/User4265, http://db.uwaterloo.ca/~galuc/wsdbm/User4597, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User5378, http://db.uwaterloo.ca/~galuc/wsdbm/User5547, http://db.uwaterloo.ca/~galuc/wsdbm/User6075, http://db.uwaterloo.ca/~galuc/wsdbm/User7025, http://db.uwaterloo.ca/~galuc/wsdbm/User7275, http://db.uwaterloo.ca/~galuc/wsdbm/User8714, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User10819, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11574, http://db.uwaterloo.ca/~galuc/wsdbm/User11970, http://db.uwaterloo.ca/~galuc/wsdbm/User14090, http://db.uwaterloo.ca/~galuc/wsdbm/User14148, http://db.uwaterloo.ca/~galuc/wsdbm/User15113, http://db.uwaterloo.ca/~galuc/wsdbm/User16699, http://db.uwaterloo.ca/~galuc/wsdbm/User16860, http://db.uwaterloo.ca/~galuc/wsdbm/User17228, http://db.uwaterloo.ca/~galuc/wsdbm/User18932, http://db.uwaterloo.ca/~galuc/wsdbm/User19975]"
760,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2846, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User5791, http://db.uwaterloo.ca/~galuc/wsdbm/User6658, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User11103, http://db.uwaterloo.ca/~galuc/wsdbm/User11964, http://db.uwaterloo.ca/~galuc/wsdbm/User14352, http://db.uwaterloo.ca/~galuc/wsdbm/User15659]"
761,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2236, http://db.uwaterloo.ca/~galuc/wsdbm/User2707, http://db.uwaterloo.ca/~galuc/wsdbm/User6465, http://db.uwaterloo.ca/~galuc/wsdbm/User8217, http://db.uwaterloo.ca/~galuc/wsdbm/User8221, http://db.uwaterloo.ca/~galuc/wsdbm/User13109, http://db.uwaterloo.ca/~galuc/wsdbm/User15483, http://db.uwaterloo.ca/~galuc/wsdbm/User15969, http://db.uwaterloo.ca/~galuc/wsdbm/User16024, http://db.uwaterloo.ca/~galuc/wsdbm/User16109, http://db.uwaterloo.ca/~galuc/wsdbm/User17693]"
762,"[http://db.uwaterloo.ca/~galuc/wsdbm/User220, http://db.uwaterloo.ca/~galuc/wsdbm/User483, http://db.uwaterloo.ca/~galuc/wsdbm/User1981, http://db.uwaterloo.ca/~galuc/wsdbm/User3576, http://db.uwaterloo.ca/~galuc/wsdbm/User4094, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5037, http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User5375, http://db.uwaterloo.ca/~galuc/wsdbm/User5898, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User7036, http://db.uwaterloo.ca/~galuc/wsdbm/User7156, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7476, http://db.uwaterloo.ca/~galuc/wsdbm/User7979, http://db.uwaterloo.ca/~galuc/wsdbm/User8797, http://db.uwaterloo.ca/~galuc/wsdbm/User8964, http://db.uwaterloo.ca/~galuc/wsdbm/User9042, http://db.uwaterloo.ca/~galuc/wsdbm/User15962, http://db.uwaterloo.ca/~galuc/wsdbm/User17147, http://db.uwaterloo.ca/~galuc/wsdbm/User18094, http://db.uwaterloo.ca/~galuc/wsdbm/User18752, http://db.uwaterloo.ca/~galuc/wsdbm/User19449, http://db.uwaterloo.ca/~galuc/wsdbm/User19569]"
763,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1546, http://db.uwaterloo.ca/~galuc/wsdbm/User6101, http://db.uwaterloo.ca/~galuc/wsdbm/User8447, http://db.uwaterloo.ca/~galuc/wsdbm/User9126, http://db.uwaterloo.ca/~galuc/wsdbm/User11964, http://db.uwaterloo.ca/~galuc/wsdbm/User16202]"
764,"[http://db.uwaterloo.ca/~galuc/wsdbm/User632, http://db.uwaterloo.ca/~galuc/wsdbm/User1356, http://db.uwaterloo.ca/~galuc/wsdbm/User1490, http://db.uwaterloo.ca/~galuc/wsdbm/User2481, http://db.uwaterloo.ca/~galuc/wsdbm/User5900, http://db.uwaterloo.ca/~galuc/wsdbm/User6388, http://db.uwaterloo.ca/~galuc/wsdbm/User6544, http://db.uwaterloo.ca/~galuc/wsdbm/User7889, http://db.uwaterloo.ca/~galuc/wsdbm/User8170, http://db.uwaterloo.ca/~galuc/wsdbm/User8873, http://db.uwaterloo.ca/~galuc/wsdbm/User10250, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User12388, http://db.uwaterloo.ca/~galuc/wsdbm/User15455, http://db.uwaterloo.ca/~galuc/wsdbm/User16663, http://db.uwaterloo.ca/~galuc/wsdbm/User17377]"
765,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1510, http://db.uwaterloo.ca/~galuc/wsdbm/User2894, http://db.uwaterloo.ca/~galuc/wsdbm/User9351, http://db.uwaterloo.ca/~galuc/wsdbm/User13837, http://db.uwaterloo.ca/~galuc/wsdbm/User15152, http://db.uwaterloo.ca/~galuc/wsdbm/User18205, http://db.uwaterloo.ca/~galuc/wsdbm/User19301]"
766,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2016, http://db.uwaterloo.ca/~galuc/wsdbm/User3241, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User5623, http://db.uwaterloo.ca/~galuc/wsdbm/User5663, http://db.uwaterloo.ca/~galuc/wsdbm/User6755, http://db.uwaterloo.ca/~galuc/wsdbm/User6962, http://db.uwaterloo.ca/~galuc/wsdbm/User7196, http://db.uwaterloo.ca/~galuc/wsdbm/User9025, http://db.uwaterloo.ca/~galuc/wsdbm/User10248, http://db.uwaterloo.ca/~galuc/wsdbm/User10857, http://db.uwaterloo.ca/~galuc/wsdbm/User13069, http://db.uwaterloo.ca/~galuc/wsdbm/User13729, http://db.uwaterloo.ca/~galuc/wsdbm/User16106, http://db.uwaterloo.ca/~galuc/wsdbm/User16672, http://db.uwaterloo.ca/~galuc/wsdbm/User16870, http://db.uwaterloo.ca/~galuc/wsdbm/User17893, http://db.uwaterloo.ca/~galuc/wsdbm/User18947, http://db.uwaterloo.ca/~galuc/wsdbm/User19897]"
767,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5824, http://db.uwaterloo.ca/~galuc/wsdbm/User18842]"
768,"[http://db.uwaterloo.ca/~galuc/wsdbm/User69, http://db.uwaterloo.ca/~galuc/wsdbm/User403, http://db.uwaterloo.ca/~galuc/wsdbm/User1406, http://db.uwaterloo.ca/~galuc/wsdbm/User3316, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User6717, http://db.uwaterloo.ca/~galuc/wsdbm/User7730, http://db.uwaterloo.ca/~galuc/wsdbm/User8906, http://db.uwaterloo.ca/~galuc/wsdbm/User11481, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User19178]"
769,"[http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User2485, http://db.uwaterloo.ca/~galuc/wsdbm/User4990, http://db.uwaterloo.ca/~galuc/wsdbm/User5813, http://db.uwaterloo.ca/~galuc/wsdbm/User5995, http://db.uwaterloo.ca/~galuc/wsdbm/User6250, http://db.uwaterloo.ca/~galuc/wsdbm/User9969, http://db.uwaterloo.ca/~galuc/wsdbm/User12300, http://db.uwaterloo.ca/~galuc/wsdbm/User12650, http://db.uwaterloo.ca/~galuc/wsdbm/User14638, http://db.uwaterloo.ca/~galuc/wsdbm/User15190, http://db.uwaterloo.ca/~galuc/wsdbm/User15982, http://db.uwaterloo.ca/~galuc/wsdbm/User17326, http://db.uwaterloo.ca/~galuc/wsdbm/User17813]"
770,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User2552, http://db.uwaterloo.ca/~galuc/wsdbm/User5929, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6771, http://db.uwaterloo.ca/~galuc/wsdbm/User11023, http://db.uwaterloo.ca/~galuc/wsdbm/User11496, http://db.uwaterloo.ca/~galuc/wsdbm/User15599, http://db.uwaterloo.ca/~galuc/wsdbm/User15817]"
771,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User5059, http://db.uwaterloo.ca/~galuc/wsdbm/User5646, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User7343, http://db.uwaterloo.ca/~galuc/wsdbm/User9844, http://db.uwaterloo.ca/~galuc/wsdbm/User10793, http://db.uwaterloo.ca/~galuc/wsdbm/User14458, http://db.uwaterloo.ca/~galuc/wsdbm/User15113, http://db.uwaterloo.ca/~galuc/wsdbm/User18842]"
772,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3534, http://db.uwaterloo.ca/~galuc/wsdbm/User5840, http://db.uwaterloo.ca/~galuc/wsdbm/User9117, http://db.uwaterloo.ca/~galuc/wsdbm/User11869, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User15703]"
773,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2137, http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User3771, http://db.uwaterloo.ca/~galuc/wsdbm/User5972, http://db.uwaterloo.ca/~galuc/wsdbm/User7368, http://db.uwaterloo.ca/~galuc/wsdbm/User7618, http://db.uwaterloo.ca/~galuc/wsdbm/User9742, http://db.uwaterloo.ca/~galuc/wsdbm/User11763, http://db.uwaterloo.ca/~galuc/wsdbm/User11888, http://db.uwaterloo.ca/~galuc/wsdbm/User12305, http://db.uwaterloo.ca/~galuc/wsdbm/User13187, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User13806, http://db.uwaterloo.ca/~galuc/wsdbm/User16779, http://db.uwaterloo.ca/~galuc/wsdbm/User17326]"
774,"[http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User9689, http://db.uwaterloo.ca/~galuc/wsdbm/User10111, http://db.uwaterloo.ca/~galuc/wsdbm/User18837, http://db.uwaterloo.ca/~galuc/wsdbm/User19219]"
775,"[http://db.uwaterloo.ca/~galuc/wsdbm/User113, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User4266, http://db.uwaterloo.ca/~galuc/wsdbm/User8051, http://db.uwaterloo.ca/~galuc/wsdbm/User9948, http://db.uwaterloo.ca/~galuc/wsdbm/User11874, http://db.uwaterloo.ca/~galuc/wsdbm/User12712, http://db.uwaterloo.ca/~galuc/wsdbm/User15696, http://db.uwaterloo.ca/~galuc/wsdbm/User16692, http://db.uwaterloo.ca/~galuc/wsdbm/User18427]"
776,"[http://db.uwaterloo.ca/~galuc/wsdbm/User781, http://db.uwaterloo.ca/~galuc/wsdbm/User1456, http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User2828, http://db.uwaterloo.ca/~galuc/wsdbm/User3520, http://db.uwaterloo.ca/~galuc/wsdbm/User4125, http://db.uwaterloo.ca/~galuc/wsdbm/User4395, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User5097, http://db.uwaterloo.ca/~galuc/wsdbm/User9528, http://db.uwaterloo.ca/~galuc/wsdbm/User10037, http://db.uwaterloo.ca/~galuc/wsdbm/User10301, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User13213, http://db.uwaterloo.ca/~galuc/wsdbm/User13312, http://db.uwaterloo.ca/~galuc/wsdbm/User13595, http://db.uwaterloo.ca/~galuc/wsdbm/User18051, http://db.uwaterloo.ca/~galuc/wsdbm/User18183, http://db.uwaterloo.ca/~galuc/wsdbm/User18703]"
777,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3874, http://db.uwaterloo.ca/~galuc/wsdbm/User5245, http://db.uwaterloo.ca/~galuc/wsdbm/User7563, http://db.uwaterloo.ca/~galuc/wsdbm/User8645, http://db.uwaterloo.ca/~galuc/wsdbm/User10419, http://db.uwaterloo.ca/~galuc/wsdbm/User11450, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User15130, http://db.uwaterloo.ca/~galuc/wsdbm/User15452]"
778,"[http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User2783, http://db.uwaterloo.ca/~galuc/wsdbm/User7490, http://db.uwaterloo.ca/~galuc/wsdbm/User7775, http://db.uwaterloo.ca/~galuc/wsdbm/User8148, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User12224, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User14141, http://db.uwaterloo.ca/~galuc/wsdbm/User16026, http://db.uwaterloo.ca/~galuc/wsdbm/User19306]"
779,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1320, http://db.uwaterloo.ca/~galuc/wsdbm/User6094, http://db.uwaterloo.ca/~galuc/wsdbm/User6344, http://db.uwaterloo.ca/~galuc/wsdbm/User6598, http://db.uwaterloo.ca/~galuc/wsdbm/User6755, http://db.uwaterloo.ca/~galuc/wsdbm/User6888, http://db.uwaterloo.ca/~galuc/wsdbm/User7063, http://db.uwaterloo.ca/~galuc/wsdbm/User7753, http://db.uwaterloo.ca/~galuc/wsdbm/User8539, http://db.uwaterloo.ca/~galuc/wsdbm/User8763, http://db.uwaterloo.ca/~galuc/wsdbm/User9533, http://db.uwaterloo.ca/~galuc/wsdbm/User9962, http://db.uwaterloo.ca/~galuc/wsdbm/User11196, http://db.uwaterloo.ca/~galuc/wsdbm/User11725, http://db.uwaterloo.ca/~galuc/wsdbm/User12463, http://db.uwaterloo.ca/~galuc/wsdbm/User12616, http://db.uwaterloo.ca/~galuc/wsdbm/User12700, http://db.uwaterloo.ca/~galuc/wsdbm/User12728, http://db.uwaterloo.ca/~galuc/wsdbm/User12904, http://db.uwaterloo.ca/~galuc/wsdbm/User14079, http://db.uwaterloo.ca/~galuc/wsdbm/User15196, http://db.uwaterloo.ca/~galuc/wsdbm/User15987, http://db.uwaterloo.ca/~galuc/wsdbm/User15995, http://db.uwaterloo.ca/~galuc/wsdbm/User16311, http://db.uwaterloo.ca/~galuc/wsdbm/User16984, http://db.uwaterloo.ca/~galuc/wsdbm/User17147, http://db.uwaterloo.ca/~galuc/wsdbm/User17423, http://db.uwaterloo.ca/~galuc/wsdbm/User18827, http://db.uwaterloo.ca/~galuc/wsdbm/User19749]"
780,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User851, http://db.uwaterloo.ca/~galuc/wsdbm/User3257, http://db.uwaterloo.ca/~galuc/wsdbm/User4189, http://db.uwaterloo.ca/~galuc/wsdbm/User8115, http://db.uwaterloo.ca/~galuc/wsdbm/User8325, http://db.uwaterloo.ca/~galuc/wsdbm/User11720, http://db.uwaterloo.ca/~galuc/wsdbm/User13782, http://db.uwaterloo.ca/~galuc/wsdbm/User14275, http://db.uwaterloo.ca/~galuc/wsdbm/User14320, http://db.uwaterloo.ca/~galuc/wsdbm/User14430, http://db.uwaterloo.ca/~galuc/wsdbm/User16340, http://db.uwaterloo.ca/~galuc/wsdbm/User18263, http://db.uwaterloo.ca/~galuc/wsdbm/User18507, http://db.uwaterloo.ca/~galuc/wsdbm/User19081, http://db.uwaterloo.ca/~galuc/wsdbm/User19691, http://db.uwaterloo.ca/~galuc/wsdbm/User19865]"
781,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3527, http://db.uwaterloo.ca/~galuc/wsdbm/User6086, http://db.uwaterloo.ca/~galuc/wsdbm/User6674, http://db.uwaterloo.ca/~galuc/wsdbm/User6750, http://db.uwaterloo.ca/~galuc/wsdbm/User6850, http://db.uwaterloo.ca/~galuc/wsdbm/User6996, http://db.uwaterloo.ca/~galuc/wsdbm/User7875, http://db.uwaterloo.ca/~galuc/wsdbm/User8365, http://db.uwaterloo.ca/~galuc/wsdbm/User9893, http://db.uwaterloo.ca/~galuc/wsdbm/User10196, http://db.uwaterloo.ca/~galuc/wsdbm/User10201, http://db.uwaterloo.ca/~galuc/wsdbm/User10344, http://db.uwaterloo.ca/~galuc/wsdbm/User10453, http://db.uwaterloo.ca/~galuc/wsdbm/User10664, http://db.uwaterloo.ca/~galuc/wsdbm/User13162, http://db.uwaterloo.ca/~galuc/wsdbm/User13653, http://db.uwaterloo.ca/~galuc/wsdbm/User17020, http://db.uwaterloo.ca/~galuc/wsdbm/User17197]"
782,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3588, http://db.uwaterloo.ca/~galuc/wsdbm/User6403, http://db.uwaterloo.ca/~galuc/wsdbm/User8134, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User10056, http://db.uwaterloo.ca/~galuc/wsdbm/User11219, http://db.uwaterloo.ca/~galuc/wsdbm/User12102, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User14252, http://db.uwaterloo.ca/~galuc/wsdbm/User15221, http://db.uwaterloo.ca/~galuc/wsdbm/User15939, http://db.uwaterloo.ca/~galuc/wsdbm/User16943, http://db.uwaterloo.ca/~galuc/wsdbm/User17895]"
783,"[http://db.uwaterloo.ca/~galuc/wsdbm/User692, http://db.uwaterloo.ca/~galuc/wsdbm/User956, http://db.uwaterloo.ca/~galuc/wsdbm/User1037, http://db.uwaterloo.ca/~galuc/wsdbm/User1076, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1670, http://db.uwaterloo.ca/~galuc/wsdbm/User1678, http://db.uwaterloo.ca/~galuc/wsdbm/User1832, http://db.uwaterloo.ca/~galuc/wsdbm/User2429, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User6668, http://db.uwaterloo.ca/~galuc/wsdbm/User7847, http://db.uwaterloo.ca/~galuc/wsdbm/User8164, http://db.uwaterloo.ca/~galuc/wsdbm/User9604, http://db.uwaterloo.ca/~galuc/wsdbm/User10919, http://db.uwaterloo.ca/~galuc/wsdbm/User11386, http://db.uwaterloo.ca/~galuc/wsdbm/User12788, http://db.uwaterloo.ca/~galuc/wsdbm/User14077, http://db.uwaterloo.ca/~galuc/wsdbm/User15572, http://db.uwaterloo.ca/~galuc/wsdbm/User17403, http://db.uwaterloo.ca/~galuc/wsdbm/User19070, http://db.uwaterloo.ca/~galuc/wsdbm/User19676]"
784,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5757, http://db.uwaterloo.ca/~galuc/wsdbm/User5886, http://db.uwaterloo.ca/~galuc/wsdbm/User6524, http://db.uwaterloo.ca/~galuc/wsdbm/User18427, http://db.uwaterloo.ca/~galuc/wsdbm/User19283, http://db.uwaterloo.ca/~galuc/wsdbm/User19848]"
785,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1287, http://db.uwaterloo.ca/~galuc/wsdbm/User1543, http://db.uwaterloo.ca/~galuc/wsdbm/User4153, http://db.uwaterloo.ca/~galuc/wsdbm/User5604, http://db.uwaterloo.ca/~galuc/wsdbm/User6388, http://db.uwaterloo.ca/~galuc/wsdbm/User8586, http://db.uwaterloo.ca/~galuc/wsdbm/User12897, http://db.uwaterloo.ca/~galuc/wsdbm/User13375, http://db.uwaterloo.ca/~galuc/wsdbm/User13701, http://db.uwaterloo.ca/~galuc/wsdbm/User15770, http://db.uwaterloo.ca/~galuc/wsdbm/User18260]"
786,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1549, http://db.uwaterloo.ca/~galuc/wsdbm/User1984, http://db.uwaterloo.ca/~galuc/wsdbm/User3112, http://db.uwaterloo.ca/~galuc/wsdbm/User7963, http://db.uwaterloo.ca/~galuc/wsdbm/User8114, http://db.uwaterloo.ca/~galuc/wsdbm/User9004, http://db.uwaterloo.ca/~galuc/wsdbm/User10323, http://db.uwaterloo.ca/~galuc/wsdbm/User12642, http://db.uwaterloo.ca/~galuc/wsdbm/User13249, http://db.uwaterloo.ca/~galuc/wsdbm/User13545, http://db.uwaterloo.ca/~galuc/wsdbm/User13681, http://db.uwaterloo.ca/~galuc/wsdbm/User14429, http://db.uwaterloo.ca/~galuc/wsdbm/User17282, http://db.uwaterloo.ca/~galuc/wsdbm/User18754, http://db.uwaterloo.ca/~galuc/wsdbm/User19600, http://db.uwaterloo.ca/~galuc/wsdbm/User19809]"
